262618276411101184	816003248	6	15	objective
263976060306206721	60639764	0	8	objective
263067909553790976	83043256	0	14	objective
263067909553790976	83043256	15	15	positive
263067909553790976	83043256	16	24	objective
264180884566069248	73661811	0	8	objective
264180884566069248	73661811	9	15	positive
255354097396498432	61158365	0	4	objective
255354097396498432	61158365	5	7	negative
255354097396498432	61158365	8	18	objective
263445484721541120	591989320	0	10	objective
246623558623703040	760843650	0	18	objective
263705069894119424	23662873	0	9	objective
263705069894119424	23662873	10	11	positive
263705069894119424	23662873	12	12	objective
264209095601569793	348910430	0	4	objective
264209095601569793	348910430	5	6	positive
264209095601569793	348910430	7	17	objective
264208001043415041	485357345	0	2	objective
264208001043415041	485357345	3	5	positive
264208001043415041	485357345	6	7	objective
264208001043415041	485357345	8	9	positive
264208001043415041	485357345	10	12	objective
264208001043415041	485357345	13	19	positive
264208001043415041	485357345	20	20	objective
264101680268865537	380970162	0	7	objective
264101680268865537	380970162	8	9	negative
264101680268865537	380970162	10	10	objective
264225251926355969	357985539	0	11	objective
264168067263762432	739405280	0	23	objective
264168067263762432	739405280	24	25	positive
252928221480382464	131530690	0	9	objective
252928221480382464	131530690	10	12	negative
252928221480382464	131530690	13	24	objective
263467478443757569	789574748	0	2	neutral
263467478443757569	789574748	3	21	objective
264119924002267136	214489119	0	17	objective
264232751002165248	72700783	0	0	objective
264232751002165248	72700783	1	2	positive
264232751002165248	72700783	3	10	objective
264232751002165248	72700783	11	11	positive
264232751002165248	72700783	12	12	objective
264232751002165248	72700783	13	13	positive
262197315111096320	705868159	0	18	objective
262197315111096320	705868159	19	22	positive
262197315111096320	705868159	23	27	objective
263132478305337344	404573093	0	3	objective
263132478305337344	404573093	4	7	positive
263132478305337344	404573093	8	19	objective
263132478305337344	404573093	20	22	positive
263132478305337344	404573093	23	25	objective
264236091085819904	296037087	0	1	objective
264236091085819904	296037087	2	2	negative
264236091085819904	296037087	3	13	objective
263198850741841920	131565025	0	23	objective
263198850741841920	131565025	24	30	negative
264223424375836672	458912011	0	2	objective
264223424375836672	458912011	3	4	negative
264223424375836672	458912011	5	16	objective
264223424375836672	458912011	17	20	negative
264223424375836672	458912011	21	24	objective
260587507073290240	335097841	0	21	objective
260587507073290240	335097841	22	24	positive
260587507073290240	335097841	25	31	objective
263817154112143362	183986584	0	16	objective
264230844535799808	205934025	0	7	objective
264230844535799808	205934025	8	14	positive
264230844535799808	205934025	15	17	objective
261329607238758400	140204783	0	6	objective
261329607238758400	140204783	7	14	negative
261329607238758400	140204783	15	19	objective
261329607238758400	140204783	20	23	positive
261329607238758400	140204783	24	24	objective
262418924983943168	701110447	0	2	objective
262418924983943168	701110447	3	3	positive
262418924983943168	701110447	4	7	objective
262418924983943168	701110447	8	9	positive
262418924983943168	701110447	10	19	objective
263485360204562432	184208116	0	2	objective
263485360204562432	184208116	3	3	positive
263485360204562432	184208116	4	19	objective
263720236740657152	19441495	0	17	objective
260932836150894592	130233943	0	11	objective
260932836150894592	130233943	12	16	positive
260932836150894592	130233943	17	22	objective
250240993629204480	41962552	0	9	objective
250240993629204480	41962552	10	16	negative
250240993629204480	41962552	17	26	objective
264193190326845440	52054279	0	16	objective
262618347802329088	816003248	0	16	objective
262530146353946625	533645616	0	5	objective
262530146353946625	533645616	6	7	negative
262530146353946625	533645616	8	24	objective
262391252077649920	564056330	0	0	objective
262391252077649920	564056330	1	6	positive
262391252077649920	564056330	7	11	objective
264031277454327810	210846194	0	1	positive
264031277454327810	210846194	2	11	objective
264031277454327810	210846194	12	13	positive
264031277454327810	210846194	14	19	objective
263873647595360256	243478360	0	2	positive
263873647595360256	243478360	3	12	objective
263873647595360256	243478360	13	16	negative
263873647595360256	243478360	17	17	objective
259831926347689984	620626919	0	10	objective
259831926347689984	620626919	11	12	positive
259831926347689984	620626919	13	14	objective
259831926347689984	620626919	15	16	positive
259831926347689984	620626919	17	19	objective
264187016911138817	36206300	0	8	objective
263636707600125952	56898708	0	0	objective
263636707600125952	56898708	1	2	negative
263636707600125952	56898708	3	3	objective
263636707600125952	56898708	4	5	positive
263636707600125952	56898708	6	16	objective
262770437262548993	472835057	0	1	objective
262770437262548993	472835057	2	3	positive
262770437262548993	472835057	4	14	objective
262770437262548993	472835057	15	17	positive
262770437262548993	472835057	18	19	objective
264039771318415360	237927581	0	1	objective
264039771318415360	237927581	2	6	negative
264039771318415360	237927581	7	23	objective
260881443394310144	486226311	0	9	objective
260881443394310144	486226311	10	12	positive
260881443394310144	486226311	13	18	objective
260813957311369218	179655086	0	11	objective
264024881253986304	225041692	0	26	objective
261572467502497792	57316859	0	2	objective
261572467502497792	57316859	3	3	neutral
261572467502497792	57316859	4	15	objective
261572467502497792	57316859	16	17	negative
261572467502497792	57316859	18	23	objective
264230276320862209	840005906	0	18	objective
261858452098412544	177752152	0	1	objective
261858452098412544	177752152	2	3	negative
261858452098412544	177752152	4	18	objective
264214820193177600	28413597	0	8	objective
264214820193177600	28413597	9	13	positive
264214820193177600	28413597	14	21	objective
263759416879374336	546216419	0	2	objective
263759416879374336	546216419	3	3	positive
263759416879374336	546216419	4	9	objective
263759416879374336	546216419	10	10	neutral
263759416879374336	546216419	11	18	objective
257485198852231169	297210666	0	17	objective
263847139623452672	64265897	0	25	objective
262975676427145216	844437114	0	3	objective
262975676427145216	844437114	4	8	positive
262975676427145216	844437114	9	15	objective
264148677013155840	468575511	0	14	objective
260072655649120259	393245941	0	17	objective
264237362941423616	49137442	0	20	objective
264237362941423616	49137442	21	23	negative
238330642146926593	17071298	0	29	objective
263502870597492736	269565685	0	19	objective
263502870597492736	269565685	20	20	positive
264229749142999040	26649654	0	8	objective
264229749142999040	26649654	9	9	negative
264229749142999040	26649654	10	17	objective
264212522645733376	790311642	0	3	objective
264212522645733376	790311642	4	4	positive
264212522645733376	790311642	5	18	objective
264212522645733376	790311642	19	20	negative
264212522645733376	790311642	21	22	objective
263808321943924736	45058868	0	0	objective
263808321943924736	45058868	1	2	negative
263808321943924736	45058868	3	19	objective
263870369541271553	92226862	0	13	objective
264084864142307328	346359965	0	1	objective
264084864142307328	346359965	2	2	negative
264084864142307328	346359965	3	20	objective
264084864142307328	346359965	21	25	positive
264226178796253184	15723459	0	4	objective
264226178796253184	15723459	5	6	negative
264226178796253184	15723459	7	14	objective
263379792936718336	36313003	0	13	objective
263379792936718336	36313003	14	19	positive
263379792936718336	36313003	20	27	objective
264061529903738880	899030545	0	3	objective
264061529903738880	899030545	4	6	positive
264061529903738880	899030545	7	12	objective
258615778302124032	310157927	0	6	objective
258615778302124032	310157927	7	16	negative
263491765108109312	48813357	0	15	objective
260878100865380352	215150171	0	7	objective
258062095424315392	575901051	0	12	objective
258062095424315392	575901051	13	17	positive
258062095424315392	575901051	18	21	objective
262048413296758784	23281325	0	20	objective
260504725148037120	823991053	0	18	objective
260504725148037120	823991053	19	19	negative
260504725148037120	823991053	20	25	objective
264215065031503872	759534468	0	21	objective
261790404918247425	130939432	0	20	objective
264219037293219840	42562594	0	23	objective
262296013757358083	61776465	0	9	objective
262296013757358083	61776465	10	10	negative
262296013757358083	61776465	11	15	objective
262296013757358083	61776465	16	17	negative
262296013757358083	61776465	18	19	objective
262296013757358083	61776465	20	20	negative
262296013757358083	61776465	21	28	objective
264191883230707712	250808124	0	7	objective
264191883230707712	250808124	8	9	negative
264191883230707712	250808124	10	25	objective
262979086647975936	297628147	0	19	objective
263150333704929280	484918152	0	0	objective
263150333704929280	484918152	1	3	negative
263150333704929280	484918152	4	24	objective
263378234178146304	711038594	0	8	objective
263378234178146304	711038594	9	9	negative
263378234178146304	711038594	10	23	objective
263664973274812416	29626167	0	0	objective
263664973274812416	29626167	1	2	negative
263664973274812416	29626167	3	11	objective
263664973274812416	29626167	12	12	negative
263664973274812416	29626167	13	13	objective
263664973274812416	29626167	14	15	positive
263664973274812416	29626167	16	21	objective
263664973274812416	29626167	22	22	positive
263664973274812416	29626167	23	23	objective
257921771863420928	361436626	0	14	objective
264237101854371840	586893699	0	7	objective
264237101854371840	586893699	8	8	neutral
264237101854371840	586893699	9	22	objective
263659411627720704	335145138	0	0	objective
263659411627720704	335145138	1	1	neutral
263659411627720704	335145138	2	25	objective
264223821987463169	560091707	0	20	objective
264077482423119872	301072249	0	9	objective
264077482423119872	301072249	10	10	negative
264077482423119872	301072249	11	13	objective
264077482423119872	301072249	14	14	positive
264077482423119872	301072249	15	24	objective
264156868967014400	913516753	0	0	objective
264156868967014400	913516753	1	3	positive
264156868967014400	913516753	4	16	objective
264156868967014400	913516753	17	17	positive
264156868967014400	913516753	18	20	objective
264097249687130113	529157465	0	15	objective
264250286950998016	255049159	0	1	positive
264250286950998016	255049159	2	9	objective
262907792418025472	193037082	0	0	objective
262907792418025472	193037082	1	1	positive
262907792418025472	193037082	2	23	objective
263232331702222848	46655888	0	5	objective
263232331702222848	46655888	6	9	positive
263232331702222848	46655888	10	13	objective
263232331702222848	46655888	14	17	negative
263232331702222848	46655888	18	19	objective
264154837686554624	46763476	0	6	objective
264154837686554624	46763476	7	7	negative
264154837686554624	46763476	8	11	objective
264154837686554624	46763476	12	14	positive
264154837686554624	46763476	15	18	objective
264154837686554624	46763476	19	19	negative
258574714509869056	431003889	0	21	objective
264212313442234368	225974582	0	5	objective
264212313442234368	225974582	6	8	positive
264212313442234368	225974582	9	11	objective
263394507234635776	317517601	0	9	objective
264233218214072320	41505621	0	1	positive
264233218214072320	41505621	2	8	objective
264233218214072320	41505621	9	12	negative
264225273019518976	609478086	0	25	objective
264173629560979456	43993525	0	18	objective
264173629560979456	43993525	19	24	negative
262391230120460288	18483943	0	7	objective
262391230120460288	18483943	8	9	positive
262391230120460288	18483943	10	12	objective
264214537388056578	349434183	0	20	objective
263881134931316736	568722348	0	5	objective
263881134931316736	568722348	6	10	negative
263881134931316736	568722348	11	25	objective
264249832015802368	46320930	0	16	objective
264249832015802368	46320930	17	17	positive
264249832015802368	46320930	18	25	objective
264052307749122049	378942749	0	10	objective
264052307749122049	378942749	11	12	positive
264052307749122049	378942749	13	17	objective
264052307749122049	378942749	18	20	positive
255388307024928769	379829244	0	0	objective
255388307024928769	379829244	1	1	positive
255388307024928769	379829244	2	17	objective
255388307024928769	379829244	18	20	negative
255388307024928769	379829244	21	23	objective
262950123959631873	17727191	0	2	objective
262950123959631873	17727191	3	4	negative
262950123959631873	17727191	5	18	objective
258030249038708736	52087040	0	7	objective
258030249038708736	52087040	8	8	positive
258030249038708736	52087040	9	12	objective
261274790072033282	24731103	0	21	objective
261274790072033282	24731103	22	22	positive
261274790072033282	24731103	23	23	objective
264222849366126594	237525227	0	17	objective
263762859174002688	22939055	0	19	objective
264249335418589185	14544114	0	24	objective
264249335418589185	14544114	25	25	positive
264249335418589185	14544114	26	26	objective
264191073235128320	159147450	0	20	objective
259130237923770368	113490650	0	10	objective
259130237923770368	113490650	11	19	negative
263921772162854912	619579981	0	17	objective
263921772162854912	619579981	18	18	positive
263921772162854912	619579981	19	21	objective
262636210277728256	40771982	0	2	objective
262636210277728256	40771982	3	3	positive
262636210277728256	40771982	4	5	objective
262636210277728256	40771982	6	7	positive
262636210277728256	40771982	8	13	objective
262636210277728256	40771982	14	17	positive
262636210277728256	40771982	18	21	objective
263754647125254145	56457831	0	0	objective
263754647125254145	56457831	1	1	positive
263754647125254145	56457831	2	18	objective
263754647125254145	56457831	19	23	negative
263730394883575809	303468796	0	26	objective
264252926862708736	54589293	0	13	objective
264252926862708736	54589293	14	14	positive
264252926862708736	54589293	15	26	objective
245133065125494784	161484002	0	0	objective
245133065125494784	161484002	1	2	negative
245133065125494784	161484002	3	11	objective
245133065125494784	161484002	12	13	negative
245133065125494784	161484002	14	17	objective
255664360838537216	221007349	0	13	objective
255664360838537216	221007349	14	14	positive
255664360838537216	221007349	15	25	objective
264222303896891392	47806845	0	10	objective
264222303896891392	47806845	11	11	positive
264222303896891392	47806845	12	14	objective
263445094684823552	28371103	0	19	objective
263445094684823552	28371103	20	22	positive
263445094684823552	28371103	23	24	objective
264206486832566274	38979701	0	18	objective
263123781088858112	442127523	0	0	objective
263123781088858112	442127523	1	3	positive
263123781088858112	442127523	4	4	objective
263123781088858112	442127523	5	9	negative
263123781088858112	442127523	10	11	objective
263123781088858112	442127523	12	13	negative
263123781088858112	442127523	14	15	objective
263123781088858112	442127523	16	16	negative
264169018917781507	174036584	0	20	objective
263937404837187584	913828315	0	12	objective
263937404837187584	913828315	13	13	positive
261391721106128896	19333338	0	3	negative
261391721106128896	19333338	4	16	objective
264092308964782081	22447417	0	23	objective
264173016441835520	494417056	0	6	negative
264173016441835520	494417056	7	14	objective
264019307095261184	72727928	0	15	objective
264019307095261184	72727928	16	21	negative
264256970058506240	732494773	0	15	objective
262632785183911936	561764331	0	15	objective
263641234474692608	363908305	0	6	objective
263641234474692608	363908305	7	9	positive
262601801738645504	363983921	0	6	objective
264053520628596736	56242895	0	20	objective
264256296180658176	233216401	0	8	objective
264256296180658176	233216401	9	10	positive
264256296180658176	233216401	11	11	objective
264256296180658176	233216401	12	16	positive
264256296180658176	233216401	17	23	objective
264256296180658176	233216401	24	25	positive
264256296180658176	233216401	26	27	objective
263791879676645376	291517868	0	1	objective
263791879676645376	291517868	2	4	neutral
263791879676645376	291517868	5	19	objective
263791879676645376	291517868	20	22	negative
263791879676645376	291517868	23	23	objective
263383833670471680	22660780	0	18	objective
262093544418865152	222821144	0	19	objective
261046848045862912	611607512	0	0	objective
261046848045862912	611607512	1	1	positive
261046848045862912	611607512	2	19	objective
263501916854710272	915984187	0	2	objective
263501916854710272	915984187	3	4	positive
263501916854710272	915984187	5	15	objective
263939172824383488	186820712	0	19	objective
263726780395954176	95811986	0	21	objective
263992922477838336	19022544	0	18	objective
261816816563793920	839778314	0	2	objective
261816816563793920	839778314	3	3	positive
261816816563793920	839778314	4	17	objective
262426478598303744	265691697	0	20	objective
262787932224634880	246584437	0	6	objective
262787932224634880	246584437	7	10	positive
262787932224634880	246584437	11	14	objective
264167576559562753	17134268	0	19	objective
263321019803107328	186725528	0	20	objective
260952479569678336	29992804	0	18	objective
263488766625320961	155118531	0	5	objective
263488766625320961	155118531	6	6	negative
263488766625320961	155118531	7	22	objective
261486106707623936	14572477	0	5	objective
264015687314448384	389008717	0	0	objective
264015687314448384	389008717	1	2	positive
264015687314448384	389008717	3	22	objective
263820119506042880	195624670	0	13	objective
263820119506042880	195624670	14	14	negative
264248790196830208	27377495	0	2	objective
264248790196830208	27377495	3	3	positive
264248790196830208	27377495	4	5	objective
264248790196830208	27377495	6	7	positive
264248790196830208	27377495	8	19	objective
258471583373463552	80414873	0	7	objective
258471583373463552	80414873	8	12	positive
258471583373463552	80414873	13	14	objective
264129937471045632	130670862	0	1	neutral
264129937471045632	130670862	2	21	objective
263370330532368384	263485819	0	12	objective
262763386486530050	64793666	0	25	objective
255389800616566784	379829244	0	1	objective
255389800616566784	379829244	2	3	positive
255389800616566784	379829244	4	21	objective
263964673941073920	218675336	0	1	objective
263964673941073920	218675336	2	3	positive
263964673941073920	218675336	4	25	objective
264111305059864576	716615436	0	3	objective
264111305059864576	716615436	4	4	positive
264111305059864576	716615436	5	8	objective
264015423358500865	435005249	0	4	objective
264015423358500865	435005249	5	6	neutral
264015423358500865	435005249	7	25	objective
263396083626033152	414619422	0	21	objective
264151399972081664	117535855	0	7	objective
264151399972081664	117535855	8	12	positive
264151399972081664	117535855	13	30	objective
264038052312264704	320501827	0	15	objective
264038052312264704	320501827	16	20	positive
258006737200754690	23988681	0	0	positive
258006737200754690	23988681	1	3	objective
258006737200754690	23988681	4	7	positive
258006737200754690	23988681	8	23	objective
263822461760569345	389825136	0	21	objective
263984692313849856	100379428	0	14	objective
263984692313849856	100379428	15	15	negative
263984692313849856	100379428	16	19	objective
251223065986490368	83225922	0	15	objective
261804106811850752	873800426	0	19	objective
258719604518576128	14532006	0	22	objective
264206289603805184	422872826	0	12	objective
263787575653838848	481524238	0	14	objective
263787575653838848	481524238	15	15	positive
263787575653838848	481524238	16	17	objective
263299561131499520	431112640	0	2	objective
263299561131499520	431112640	3	3	positive
263299561131499520	431112640	4	28	objective
258989822138515458	27754737	0	3	objective
258989822138515458	27754737	4	4	neutral
258989822138515458	27754737	5	7	objective
258989822138515458	27754737	8	9	positive
258989822138515458	27754737	10	14	objective
258989822138515458	27754737	15	18	negative
263879491015819264	757771442	0	12	objective
264251135353815040	840245796	0	16	objective
264251135353815040	840245796	17	20	positive
263726091951296512	23180108	0	18	objective
263726091951296512	23180108	19	19	positive
263726091951296512	23180108	20	25	objective
264155530380058625	67601805	0	10	objective
264114230091984896	218099054	0	2	objective
264114230091984896	218099054	3	6	positive
264114230091984896	218099054	7	9	objective
264114230091984896	218099054	10	14	positive
264114230091984896	218099054	15	16	objective
264150236245671936	32405433	0	20	objective
264150236245671936	32405433	21	21	negative
264150236245671936	32405433	22	24	objective
262261338322137088	605663973	0	0	positive
262261338322137088	605663973	1	3	objective
262261338322137088	605663973	4	5	positive
262261338322137088	605663973	6	16	objective
262261338322137088	605663973	17	17	positive
263047973955596288	147609274	0	1	objective
263047973955596288	147609274	2	6	negative
263047973955596288	147609274	7	7	objective
263047973955596288	147609274	8	8	negative
263047973955596288	147609274	9	19	objective
263047973955596288	147609274	20	23	negative
263402291586007041	230989748	0	3	positive
263402291586007041	230989748	4	23	objective
257988222418817024	173939580	0	10	objective
257988222418817024	173939580	11	11	positive
257988222418817024	173939580	12	24	objective
264169313227927552	19361679	0	14	objective
264073037459099648	376981608	0	9	objective
264073037459099648	376981608	10	10	negative
264073037459099648	376981608	11	18	objective
264073037459099648	376981608	19	19	positive
261688869299294209	265667183	0	1	objective
261688869299294209	265667183	2	6	negative
261688869299294209	265667183	7	11	objective
261688869299294209	265667183	12	13	negative
261688869299294209	265667183	14	16	objective
261688869299294209	265667183	17	17	negative
261688869299294209	265667183	18	19	objective
263858573652676608	304453994	0	8	objective
263858573652676608	304453994	9	10	positive
263858573652676608	304453994	11	15	objective
263858573652676608	304453994	16	16	positive
263858573652676608	304453994	17	21	objective
263314560436559872	292701556	0	7	objective
263314560436559872	292701556	8	11	positive
263314560436559872	292701556	12	13	objective
263314560436559872	292701556	14	14	negative
260815125676707840	26162063	0	19	objective
261951932703334400	601486410	0	3	objective
261951932703334400	601486410	4	9	negative
261951932703334400	601486410	10	15	objective
261951932703334400	601486410	16	19	negative
260631380264906752	277382495	0	2	objective
260631380264906752	277382495	3	5	positive
260631380264906752	277382495	6	7	objective
260631380264906752	277382495	8	11	negative
260631380264906752	277382495	12	12	objective
264209614772514816	409689806	0	9	objective
263689203735465985	32428821	0	4	objective
263689203735465985	32428821	5	10	negative
263689203735465985	32428821	11	12	objective
263689203735465985	32428821	13	18	negative
263689203735465985	32428821	19	26	objective
264224166708903936	103727321	0	20	objective
261609155574521856	61889866	0	12	objective
261609155574521856	61889866	13	14	negative
264186554820481024	83962380	0	2	positive
264186554820481024	83962380	3	3	objective
264186554820481024	83962380	4	8	positive
264186554820481024	83962380	9	23	objective
263700301423460352	230956223	0	19	objective
264247433586950144	95316744	0	12	positive
264247433586950144	95316744	13	22	objective
264247433586950144	95316744	23	26	positive
263595598962372608	706679082	0	14	objective
260628215763177472	54037230	0	4	objective
260628215763177472	54037230	5	6	positive
260628215763177472	54037230	7	16	objective
260628215763177472	54037230	17	18	neutral
260628215763177472	54037230	19	19	objective
257483218624847873	396845788	0	15	objective
257483218624847873	396845788	16	17	positive
257483218624847873	396845788	18	18	objective
257483218624847873	396845788	19	21	positive
257483218624847873	396845788	22	22	objective
264240176614735872	629045492	0	19	objective
264154074948194306	185627618	0	6	objective
264154074948194306	185627618	7	7	positive
264154074948194306	185627618	8	26	objective
264154074948194306	185627618	27	29	negative
264152426809008129	26824615	0	23	objective
264133102597701632	143944917	0	0	positive
264133102597701632	143944917	1	2	objective
264133102597701632	143944917	3	7	positive
264234392061370368	378241244	0	13	objective
264234392061370368	378241244	14	15	positive
264234392061370368	378241244	16	21	objective
264095618132221952	237811793	0	2	objective
264095618132221952	237811793	3	3	positive
264095618132221952	237811793	4	7	objective
264095618132221952	237811793	8	10	positive
264095618132221952	237811793	11	17	objective
264246739962306560	411267850	0	16	objective
264246739962306560	411267850	17	21	negative
257965837602934788	346347484	0	4	objective
257965837602934788	346347484	5	5	positive
257965837602934788	346347484	6	12	objective
257965837602934788	346347484	13	13	positive
264144268686409728	877442455	0	1	objective
264144268686409728	877442455	2	3	positive
264144268686409728	877442455	4	12	objective
258538074626211840	412750026	0	21	objective
258538074626211840	412750026	22	23	neutral
257861075733716992	91921550	0	11	objective
264140624398270465	268122632	0	0	objective
264140624398270465	268122632	1	2	positive
264140624398270465	268122632	3	14	objective
264140624398270465	268122632	15	15	positive
264140624398270465	268122632	16	16	objective
264140624398270465	268122632	17	17	positive
264140624398270465	268122632	18	19	objective
263637412188651520	304550796	0	0	objective
263637412188651520	304550796	1	2	positive
263637412188651520	304550796	3	6	objective
262782827211415552	103404767	0	3	objective
262782827211415552	103404767	4	7	negative
262782827211415552	103404767	8	19	objective
264074530153168896	41355770	0	22	objective
264021212022312960	867301861	0	25	objective
264214023166365697	183441079	0	19	objective
264125584140017664	887499348	0	0	objective
264125584140017664	887499348	1	1	negative
264125584140017664	887499348	2	2	objective
264125584140017664	887499348	3	3	positive
264125584140017664	887499348	4	7	objective
264125584140017664	887499348	8	8	positive
264125584140017664	887499348	9	14	objective
264233643772370944	25229696	0	17	objective
264233643772370944	25229696	18	18	positive
264233643772370944	25229696	19	24	objective
258972655435276288	106130839	0	18	objective
264214740434292740	521743237	0	4	objective
264214740434292740	521743237	5	6	positive
264214740434292740	521743237	7	11	objective
262338685616398336	21704625	0	3	objective
262338685616398336	21704625	4	6	negative
262338685616398336	21704625	7	9	objective
262338685616398336	21704625	10	11	negative
262338685616398336	21704625	12	18	objective
250437681111240704	27505514	0	20	objective
250437681111240704	27505514	21	21	positive
250437681111240704	27505514	22	24	objective
258986206723964928	52619255	0	0	objective
258986206723964928	52619255	1	3	neutral
258986206723964928	52619255	4	4	objective
258986206723964928	52619255	5	5	neutral
258986206723964928	52619255	6	22	objective
255084874510266370	37536623	0	11	objective
255084874510266370	37536623	12	16	negative
264206155985870849	17513248	0	3	objective
264206155985870849	17513248	4	5	positive
264206155985870849	17513248	6	21	objective
262959773262155777	201732694	0	4	positive
262959773262155777	201732694	5	22	objective
263557049063985152	900369702	0	13	objective
263557049063985152	900369702	14	17	positive
263557049063985152	900369702	18	19	objective
264171225939595264	231316097	0	22	objective
264171225939595264	231316097	23	23	negative
264171225939595264	231316097	24	26	objective
263607348155781121	74773069	0	12	objective
263607348155781121	74773069	13	16	positive
263607348155781121	74773069	17	19	objective
264073192467988480	521672511	0	11	objective
264073192467988480	521672511	12	12	positive
256153034659360769	27474555	0	17	objective
256153034659360769	27474555	18	18	positive
256153034659360769	27474555	19	19	objective
256153034659360769	27474555	20	20	negative
256153034659360769	27474555	21	25	objective
264160983788969985	627666242	0	9	objective
264160983788969985	627666242	10	13	positive
264160983788969985	627666242	14	15	objective
263698397012295680	44915853	0	0	objective
263698397012295680	44915853	1	2	positive
263698397012295680	44915853	3	18	objective
263698397012295680	44915853	19	26	positive
263589552273371136	158376346	0	15	objective
263589552273371136	158376346	16	18	positive
263589552273371136	158376346	19	20	objective
263962626239893504	277745843	0	8	objective
262975436995301376	722319432	0	8	objective
262975436995301376	722319432	9	9	positive
263560707684061184	537295332	0	28	objective
257138033273495553	304245531	0	1	objective
257138033273495553	304245531	2	4	positive
257138033273495553	304245531	5	16	objective
257138033273495553	304245531	17	20	positive
264203132244992000	919364886	0	5	objective
264203132244992000	919364886	6	7	negative
264203132244992000	919364886	8	8	objective
264203132244992000	919364886	9	10	neutral
264203132244992000	919364886	11	13	objective
264203132244992000	919364886	14	17	negative
264203132244992000	919364886	18	25	objective
264258203213262849	38648064	0	10	objective
264258203213262849	38648064	11	15	negative
264258203213262849	38648064	16	17	objective
253082093075189761	19433841	0	19	objective
264123838068035584	23084642	0	5	objective
264123838068035584	23084642	6	6	negative
264123838068035584	23084642	7	10	objective
264123838068035584	23084642	11	11	negative
264162076891697152	847975069	0	8	objective
264162076891697152	847975069	9	10	positive
261917733246074880	128039846	0	17	objective
263165860397604865	304272738	0	1	positive
263165860397604865	304272738	2	10	objective
263165860397604865	304272738	11	13	positive
263165860397604865	304272738	14	19	objective
264158302492033024	237060289	0	23	objective
263851394140876801	274948771	0	2	objective
263851394140876801	274948771	3	4	positive
263851394140876801	274948771	5	7	objective
263851394140876801	274948771	8	9	positive
263851394140876801	274948771	10	15	objective
254947439721730050	34189858	0	6	objective
254947439721730050	34189858	7	9	negative
254947439721730050	34189858	10	16	objective
264075674703237120	252184079	0	1	objective
264075674703237120	252184079	2	5	negative
264075674703237120	252184079	6	12	objective
264225131738591232	451953488	0	6	objective
264225131738591232	451953488	7	7	positive
264225131738591232	451953488	8	11	objective
263274261802790912	60799007	0	8	objective
263274261802790912	60799007	9	13	negative
263274261802790912	60799007	14	20	objective
264246120593649665	26616566	0	25	objective
263696309167464450	333015787	0	15	objective
263696309167464450	333015787	16	16	positive
263696309167464450	333015787	17	19	objective
263964643800784896	193184854	0	4	objective
263964643800784896	193184854	5	5	positive
263964643800784896	193184854	6	22	objective
263964643800784896	193184854	23	23	negative
263964643800784896	193184854	24	24	objective
264132029917036544	432835692	0	21	objective
264249583192907776	426250122	0	3	objective
264249583192907776	426250122	4	4	neutral
264249583192907776	426250122	5	18	objective
263353575420329984	7362112	0	5	objective
263353575420329984	7362112	6	6	positive
263353575420329984	7362112	7	24	objective
264138651666092032	359767028	0	3	objective
264138651666092032	359767028	4	4	positive
264138651666092032	359767028	5	26	objective
264149642147672064	470602221	0	2	objective
264149642147672064	470602221	3	4	positive
264149642147672064	470602221	5	19	objective
262242658880208900	469603246	0	8	objective
264120033440067585	446525049	0	22	objective
263470399239626752	414234219	0	7	objective
263470399239626752	414234219	8	9	negative
263470399239626752	414234219	10	16	objective
263470399239626752	414234219	17	19	negative
263470399239626752	414234219	20	25	objective
264114321473302528	622113107	0	5	objective
264114321473302528	622113107	6	7	negative
264114321473302528	622113107	8	23	objective
264237097106415616	85938622	0	11	objective
262763348213501953	82193711	0	7	objective
262763348213501953	82193711	8	8	negative
262763348213501953	82193711	9	15	objective
264201027081879552	313094281	0	11	objective
264201027081879552	313094281	12	13	positive
264201027081879552	313094281	14	23	objective
263832955020013568	422156688	0	1	positive
263832955020013568	422156688	2	7	objective
263832955020013568	422156688	8	10	positive
264115202780450816	625212603	0	1	objective
264115202780450816	625212603	2	3	negative
264115202780450816	625212603	4	22	objective
263180334370279424	188278652	0	1	objective
263180334370279424	188278652	2	2	positive
263180334370279424	188278652	3	21	objective
264217039105822722	423131587	0	1	objective
264217039105822722	423131587	2	3	negative
264217039105822722	423131587	4	13	objective
264217039105822722	423131587	14	15	negative
264217039105822722	423131587	16	18	objective
264238665277001729	117624593	0	25	objective
264188329455652864	56168587	0	23	objective
264137448051863552	274313396	0	1	positive
264137448051863552	274313396	2	13	objective
264137448051863552	274313396	14	15	positive
264137448051863552	274313396	16	21	objective
264196310956126208	452768378	0	18	objective
226965084516282370	102148113	0	6	objective
226965084516282370	102148113	7	8	positive
226965084516282370	102148113	9	17	objective
264117546221977600	348023351	0	19	objective
264231211545812993	478080067	0	8	objective
264231211545812993	478080067	9	10	negative
264231211545812993	478080067	11	21	objective
264222673561874432	29874940	0	6	objective
263271921355984896	388672317	0	0	objective
263271921355984896	388672317	1	2	negative
263271921355984896	388672317	3	11	objective
259785096662487040	216834200	0	16	objective
259785096662487040	216834200	17	17	positive
259785096662487040	216834200	18	20	objective
259785096662487040	216834200	21	21	positive
259785096662487040	216834200	22	22	objective
