258545022864076800	115351	3	3	unknwn
258545022864076800	115352	13	13	unknwn
252106473709121538	115354	24	24	unknwn
260911907152740352	115356	19	21	unknwn
180956629947265024	115359	14	17	unknwn
260834508943785985	115362	8	8	unknwn
258229289001041921	115364	6	6	unknwn
263801413749071873	115368	0	0	unknwn
263801413749071873	115369	17	17	unknwn
232110769381208065	115371	0	0	unknwn
232110769381208065	115372	13	14	unknwn
196230018400141313	115374	7	8	unknwn
196230018400141313	115375	12	13	unknwn
201047638022434816	115377	12	12	unknwn
177610101383901185	115380	14	14	unknwn
244218549374169088	115383	4	5	unknwn
244218549374169088	115384	9	9	unknwn
244218549374169088	115385	12	13	unknwn
244218549374169088	115386	15	15	unknwn
263558512775413760	115389	13	14	unknwn
262284824004415488	115392	1	1	unknwn
262284824004415488	115393	4	6	unknwn
262284824004415488	115394	9	9	unknwn
262284824004415488	115395	11	11	unknwn
262284824004415488	115396	16	17	unknwn
262284824004415488	115397	21	21	unknwn
262284824004415488	115398	23	23	unknwn
257145557586411520	115400	6	7	unknwn
257098826651955200	115403	0	1	unknwn
257098826651955200	115404	10	10	unknwn
257098826651955200	115405	19	19	unknwn
208905009633570816	115407	13	13	unknwn
242065220938366977	115409	18	18	unknwn
230765694877319168	115411	6	6	unknwn
230765694877319168	115412	9	9	unknwn
262936018557218816	115414	5	5	unknwn
262936018557218816	115415	12	13	unknwn
263913239077851136	115417	10	10	unknwn
263913239077851136	115418	15	17	unknwn
263913239077851136	115419	22	22	unknwn
263828764260200448	115421	2	2	unknwn
263828764260200448	115422	21	21	unknwn
179382362596061185	115426	7	8	unknwn
254705823014592515	115429	2	2	unknwn
254705823014592515	115430	12	13	unknwn
254705823014592515	115431	17	17	unknwn
254705823014592515	115432	19	20	unknwn
257781560626003968	115434	13	13	unknwn
221064957482119169	115437	17	17	unknwn
257167540298584064	115440	3	3	unknwn
252739722143735808	115443	0	0	unknwn
252739722143735808	115444	14	14	unknwn
233785534768631808	115446	0	0	unknwn
233785534768631808	115447	3	4	unknwn
233785534768631808	115448	19	19	unknwn
256266266002722816	115452	1	2	unknwn
256266266002722816	115453	4	5	unknwn
264095584531668992	115455	2	2	unknwn
252992340812238848	115457	16	16	unknwn
221664302690615297	115460	1	1	unknwn
221664302690615297	115461	15	15	unknwn
231255144879239170	115463	5	6	unknwn
231255144879239170	115464	14	16	unknwn
259133979112923136	115467	24	24	unknwn
259255047727239168	115470	8	10	unknwn
259255047727239168	115471	21	21	unknwn
259255047727239168	115472	24	24	unknwn
194827826199920640	115474	3	4	unknwn
194827826199920640	115475	11	12	unknwn
245014014965460992	115477	2	2	unknwn
258419263596003328	115480	5	7	unknwn
249959569017683969	115483	3	3	unknwn
249959569017683969	115484	24	25	unknwn
237592105546031104	115487	6	6	unknwn
194290488579338240	115489	17	17	unknwn
250303371926458370	115491	4	5	unknwn
230101171686223872	115493	10	11	unknwn
243408128081793024	115495	14	15	unknwn
243408128081793024	115496	22	22	unknwn
263622737715658753	115499	22	22	unknwn
228951496153235456	115501	8	9	unknwn
263655896217972736	115503	10	10	unknwn
263655896217972736	115504	15	16	unknwn
263655896217972736	115505	18	19	unknwn
263832308040208384	115507	19	19	unknwn
263832308040208384	115508	23	23	unknwn
242564024083030016	115510	1	2	unknwn
263757676327096321	115513	0	0	unknwn
263950006443208704	115515	7	8	unknwn
263950006443208704	115516	14	14	unknwn
221460663409709056	115519	21	22	unknwn
249163461551091712	115521	0	0	unknwn
206266353441718272	115524	8	8	unknwn
264251423343140865	115526	1	1	unknwn
264251423343140865	115527	12	12	unknwn
263547580372365312	115529	0	1	unknwn
262822079009812480	115531	1	2	unknwn
262822079009812480	115532	21	22	unknwn
221064776820862976	115536	17	17	unknwn
187754734453661696	115539	3	4	unknwn
181029617761656832	115541	6	6	unknwn
259451896287346688	115543	5	5	unknwn
259451896287346688	115544	10	11	unknwn
241801457827975168	115546	17	17	unknwn
241801457827975168	115547	23	23	unknwn
233897419757199360	115549	2	3	unknwn
252457003073560578	115551	11	11	unknwn
232560677502455808	115554	2	2	unknwn
232560677502455808	115555	9	9	unknwn
232560677502455808	115556	17	17	unknwn
261709334990426112	115558	2	2	unknwn
261709334990426112	115559	5	5	unknwn
263312719535558656	115561	7	7	unknwn
235422552917438467	115563	11	12	unknwn
235422552917438467	115564	20	21	unknwn
263258537617149952	115568	10	10	unknwn
246181722209787905	115570	16	16	unknwn
258947169741053952	115572	8	8	unknwn
258947169741053952	115573	11	11	unknwn
258947169741053952	115574	14	14	unknwn
254147341681061888	115576	2	4	unknwn
254147341681061888	115577	7	7	unknwn
254147341681061888	115578	16	19	unknwn
263781654059970560	115580	0	0	unknwn
263781654059970560	115581	6	6	unknwn
263781654059970560	115582	11	11	unknwn
263781654059970560	115583	19	21	unknwn
263781654059970560	115584	24	24	unknwn
263151581149667329	115586	14	14	unknwn
263151581149667329	115587	20	20	unknwn
260235572562518017	115589	6	8	unknwn
179784881558126593	115593	22	23	unknwn
169871220244885504	115596	0	1	unknwn
169871220244885504	115597	21	21	unknwn
228189105907978240	115600	11	11	unknwn
223527430365790208	115603	12	14	unknwn
234216865839341568	115605	13	14	unknwn
179766446170189824	115612	1	2	unknwn
179766446170189824	115613	6	7	unknwn
256459570208202752	115616	0	0	unknwn
257903445200220160	115618	2	4	unknwn
263142915960872960	115621	1	2	unknwn
249904577565044737	115623	22	22	unknwn
260133588400492544	115627	1	1	unknwn
260133588400492544	115628	15	15	unknwn
261308316142166016	115630	0	1	unknwn
245522172104306688	115633	0	0	unknwn
262647614439317505	115635	2	3	unknwn
262647614439317505	115636	8	8	unknwn
225413265243648003	115640	2	2	unknwn
258236762382536705	115642	4	4	unknwn
225004495812308993	115646	18	18	unknwn
260185411329064961	115648	0	0	unknwn
260185411329064961	115649	4	5	unknwn
263927444631867392	115653	13	13	unknwn
235045139293282304	115655	13	13	unknwn
263633818420903936	115657	0	0	unknwn
226426106943795200	115659	4	4	unknwn
260118043244498944	115661	0	1	unknwn
259463849252618240	115663	8	9	unknwn
263320855726145536	115665	16	17	unknwn
179807656469463040	115667	5	5	unknwn
227163087147507712	115671	2	3	unknwn
227163087147507712	115672	17	18	unknwn
235224344769462273	115679	3	3	unknwn
235224344769462273	115680	10	10	unknwn
262351449411944449	115682	14	14	unknwn
246027359537487873	115686	6	6	unknwn
259634242991038464	115688	21	22	unknwn
254467405709996033	115693	22	23	unknwn
260969190062710784	115695	0	0	unknwn
260969190062710784	115696	11	11	unknwn
248490211565252608	115698	2	3	unknwn
248490211565252608	115699	17	18	unknwn
243500671280762881	115701	3	5	unknwn
243500671280762881	115702	13	13	unknwn
252018128165425152	115704	24	24	unknwn
259676832645914624	115707	7	7	unknwn
261684422137507840	115709	2	2	unknwn
259884258322165762	115712	6	6	unknwn
259884258322165762	115713	14	14	unknwn
264072704188104704	115717	1	2	unknwn
264072704188104704	115718	6	6	unknwn
264072704188104704	115719	14	14	unknwn
264072704188104704	115720	19	19	unknwn
264072704188104704	115721	21	23	unknwn
264215995718184960	115725	1	5	unknwn
264215995718184960	115726	13	13	unknwn
261246970054705153	115728	2	2	unknwn
259304981155418114	115730	9	9	unknwn
258642213762920448	115732	6	8	unknwn
258642213762920448	115733	12	14	unknwn
258642213762920448	115734	18	18	unknwn
258642213762920448	115735	20	21	unknwn
262243854395248640	115737	4	4	unknwn
262243854395248640	115738	9	9	unknwn
262243854395248640	115739	14	15	unknwn
262243854395248640	115740	20	20	unknwn
226156085063589888	115742	21	23	unknwn
264201332368490498	115744	3	3	unknwn
213801436025323520	115746	4	4	unknwn
213801436025323520	115747	7	8	unknwn
213801436025323520	115748	20	21	unknwn
232263315164901376	115750	0	0	unknwn
218555451053326336	115752	17	18	unknwn
255968505734762496	115754	2	2	unknwn
264153517382569985	115756	0	1	unknwn
195932298997276672	115758	0	2	unknwn
264227542951682048	115760	17	19	unknwn
260518395320090624	115762	3	3	unknwn
168160079529525248	115765	2	2	unknwn
168160079529525248	115766	4	4	unknwn
168160079529525248	115767	16	18	unknwn
254852669091495936	115769	4	5	unknwn
254852669091495936	115770	11	11	unknwn
257818565669969920	115772	5	5	unknwn
199091728362377216	115775	15	16	unknwn
199091728362377216	115776	22	22	unknwn
247581683610705921	115779	4	4	unknwn
247581683610705921	115780	7	7	unknwn
264059736322891776	115782	9	9	unknwn
264059736322891776	115783	14	14	unknwn
263515150655565824	115785	11	11	unknwn
263515150655565824	115786	15	15	unknwn
194938068141219840	115790	7	7	unknwn
263666911261388800	115792	10	12	unknwn
261616524731756546	115794	9	10	unknwn
262931792208736257	115798	7	7	unknwn
262931792208736257	115799	11	11	unknwn
179802003172634624	115801	3	3	unknwn
179802003172634624	115802	8	8	unknwn
239651233206525952	115804	4	4	unknwn
252866813094948864	115807	1	1	unknwn
264224343826001920	115809	19	20	unknwn
264224343826001920	115810	23	23	unknwn
264222266592739328	115812	7	7	unknwn
263470503635857408	115815	0	1	unknwn
263470503635857408	115816	10	11	unknwn
263470503635857408	115817	18	18	unknwn
260017783302152192	115820	21	21	unknwn
261868708018941952	115822	1	2	unknwn
179665847445491714	115824	16	18	unknwn
239228217628704768	115826	7	9	unknwn
239228217628704768	115827	25	25	unknwn
178747898593427457	115830	7	7	unknwn
253861894107054080	115832	12	13	unknwn
237519168088444928	115834	2	2	unknwn
255703860679671808	115836	3	3	unknwn
259626804359340033	115838	1	2	unknwn
259626804359340033	115839	8	8	unknwn
259626804359340033	115840	13	14	unknwn
245016434613305344	115842	0	1	unknwn
222374601089490945	115844	2	2	unknwn
217653090130735104	115847	2	3	unknwn
259491862602211328	115849	0	1	unknwn
259491862602211328	115850	11	12	unknwn
259491862602211328	115851	19	19	unknwn
252456877454139393	115853	17	17	unknwn
264107970395250688	115855	5	5	unknwn
264107970395250688	115856	8	8	unknwn
264107970395250688	115857	18	18	unknwn
263684203332390912	115859	11	11	unknwn
263684203332390912	115860	17	18	unknwn
263873743795912704	115863	2	2	unknwn
251699097298432000	115866	10	12	unknwn
169558701781430272	115868	2	4	unknwn
258434748232380416	115870	11	13	unknwn
261691840808505344	115872	12	12	unknwn
258471917785341952	115875	3	3	unknwn
258471917785341952	115876	9	10	unknwn
254049853036978177	115879	5	5	unknwn
254049853036978177	115880	9	9	unknwn
202113766828163073	115884	18	18	unknwn
202113766828163073	115885	24	24	unknwn
264189211215790080	115887	8	9	unknwn
264189211215790080	115888	12	13	unknwn
262029920862076928	115890	11	11	unknwn
227056771603251204	115892	3	3	unknwn
242895612402606080	115895	0	0	unknwn
262284758329999362	115897	2	2	unknwn
218441517935763457	115900	2	2	unknwn
218441517935763457	115901	6	7	unknwn
218441517935763457	115902	19	19	unknwn
261285178972983297	115904	3	3	unknwn
261285178972983297	115905	10	11	unknwn
264136571937255424	115908	0	0	unknwn
258598640157880321	115910	14	14	unknwn
214271668821041152	115912	0	1	unknwn
258807029001515008	115914	0	0	unknwn
257480638662316032	115916	13	13	unknwn
235752258401341440	115918	2	2	unknwn
235752258401341440	115919	14	15	unknwn
259935578756354048	115921	11	11	unknwn
259935578756354048	115922	13	14	unknwn
259935578756354048	115923	16	16	unknwn
259669889818718209	115925	3	4	unknwn
264052833840660480	115927	1	2	unknwn
264052833840660480	115928	8	8	unknwn
261600914807324673	115930	2	2	unknwn
261600914807324673	115931	5	5	unknwn
261600914807324673	115932	13	13	unknwn
195330360043765760	115935	0	1	unknwn
258045839958761472	115938	10	10	unknwn
264042700024729600	115940	1	1	unknwn
264042700024729600	115941	21	22	unknwn
197628734164045824	115944	0	1	unknwn
197628734164045824	115945	7	8	unknwn
197628734164045824	115946	13	13	unknwn
197628734164045824	115947	16	16	unknwn
245752482456821760	115950	16	16	unknwn
228893727303794688	115952	3	4	unknwn
249796899769556992	115954	5	5	unknwn
250672227610148865	115956	7	7	unknwn
255821423917019136	115958	13	15	unknwn
263964706295930882	115961	8	9	unknwn
263964706295930882	115962	18	18	unknwn
263964706295930882	115963	23	23	unknwn
259011639100207104	115965	1	1	unknwn
259011639100207104	115966	3	3	unknwn
259011639100207104	115967	21	21	unknwn
242383226822340608	115969	1	1	unknwn
259885267341676544	115972	5	6	unknwn
201125132389986304	115974	0	0	unknwn
201125132389986304	115975	12	13	unknwn
208589679577149441	115977	3	3	unknwn
262463600759816192	115980	0	0	unknwn
262463600759816192	115981	2	2	unknwn
217086883996512257	115985	1	1	unknwn
217086883996512257	115986	13	14	unknwn
257141139294003201	115988	9	9	unknwn
257141139294003201	115989	14	16	unknwn
257141139294003201	115990	18	20	unknwn
217930526189830144	115993	1	1	unknwn
217930526189830144	115994	11	11	unknwn
217930526189830144	115995	18	18	unknwn
262689987013795841	115997	14	15	unknwn
263730567714066432	115999	2	4	unknwn
263730567714066432	116000	9	9	unknwn
192338216865628163	116002	3	5	unknwn
192338216865628163	116003	10	11	unknwn
258486023036739585	116007	4	4	unknwn
258486023036739585	116008	12	12	unknwn
261182036864290817	116011	9	10	unknwn
237455880663224322	116013	11	11	unknwn
237455880663224322	116014	15	15	unknwn
237455880663224322	116015	17	17	unknwn
253298143603605505	116018	2	2	unknwn
253298143603605505	116019	5	8	unknwn
263112608209575936	116021	3	4	unknwn
263112608209575936	116022	9	10	unknwn
221730799815376898	116024	10	11	unknwn
244579933580562434	116026	6	8	unknwn
233769538565591040	116028	1	2	unknwn
231873873673601024	116031	18	20	unknwn
264258491529719808	116033	2	2	unknwn
264258491529719808	116034	7	7	unknwn
261958089236942848	116036	13	13	unknwn
257759518300196865	116038	17	19	unknwn
257759518300196865	116039	21	21	unknwn
264174072689225728	116041	0	0	unknwn
231118920671703042	116043	4	4	unknwn
231118920671703042	116044	6	7	unknwn
231118920671703042	116045	9	10	unknwn
208144535186964482	116047	0	1	unknwn
208144535186964482	116048	4	4	unknwn
248284995666456576	116050	14	14	unknwn
263995056556498945	116052	3	4	unknwn
263995056556498945	116053	12	12	unknwn
248644562942316546	116056	0	0	unknwn
250692833068085248	116061	7	9	unknwn
264218423544913921	116063	2	3	unknwn
264218423544913921	116064	5	5	unknwn
249358718578348032	116067	3	3	unknwn
232973795135205377	116069	1	1	unknwn
232973795135205377	116070	11	13	unknwn
261610326481575936	116072	15	16	unknwn
252208291017547776	116074	0	1	unknwn
195338708071886848	116076	18	18	unknwn
237526931724189696	116078	1	1	unknwn
237526931724189696	116079	5	6	unknwn
237526931724189696	116080	15	15	unknwn
254675221431332866	116082	2	2	unknwn
262007276259385345	116085	3	4	unknwn
261519116542820352	116087	16	16	unknwn
264211265285660672	116089	4	4	unknwn
264211265285660672	116090	6	6	unknwn
264211265285660672	116091	18	21	unknwn
264211265285660672	116092	24	24	unknwn
258636309625712640	116095	14	14	unknwn
250722122056470528	116099	4	5	unknwn
264236837890031617	116101	0	0	unknwn
263749245234974720	116104	3	4	unknwn
251009146600710144	116106	0	0	unknwn
251009146600710144	116107	2	3	unknwn
251009146600710144	116108	17	18	unknwn
200780243814989824	116110	17	17	unknwn
263433274725105664	116112	2	2	unknwn
263433274725105664	116113	15	15	unknwn
263328541746270208	116115	11	15	unknwn
223409508557389826	116118	0	0	unknwn
223409508557389826	116119	11	11	unknwn
242474929440841729	116121	8	9	unknwn
242474929440841729	116122	20	21	unknwn
206914455135731712	116124	8	9	unknwn
206914455135731712	116125	13	14	unknwn
264133091398914049	116127	1	2	unknwn
264133091398914049	116128	14	14	unknwn
255068811336753152	116130	1	1	unknwn
255068811336753152	116131	5	6	unknwn
255068811336753152	116132	13	13	unknwn
255068811336753152	116133	16	17	unknwn
255068811336753152	116134	21	21	unknwn
233562856799485952	116136	9	10	unknwn
233562856799485952	116137	15	15	unknwn
245069131429322752	116139	8	8	unknwn
214287127666638852	116141	3	4	unknwn
237018526681014274	116145	5	7	unknwn
237018526681014274	116146	12	12	unknwn
263018181369659392	116150	3	5	unknwn
223459135205810177	116152	10	10	unknwn
262531392943050752	116155	7	7	unknwn
262531392943050752	116156	10	12	unknwn
232700825250697217	116158	12	13	unknwn
226529137081344000	116160	8	8	unknwn
264093113964957698	116162	2	3	unknwn
264093113964957698	116163	14	15	unknwn
197258374545543168	116165	7	7	unknwn
220241280326844417	116167	19	21	unknwn
263164050333130752	116169	22	22	unknwn
263164050333130752	116170	25	25	unknwn
264067479721103360	116173	12	13	unknwn
261230922609852416	116175	7	8	unknwn
261230922609852416	116176	24	25	unknwn
179043961955041280	116178	14	15	unknwn
255416647576322048	116182	11	13	unknwn
255416647576322048	116183	18	18	unknwn
247016455227441152	116185	2	5	unknwn
230664462380720130	116188	5	6	unknwn
262821392179949568	116190	14	14	unknwn
261439794150789122	116192	9	9	unknwn
261439794150789122	116193	15	16	unknwn
247271912156299264	116195	2	2	unknwn
247271912156299264	116196	4	4	unknwn
264173598640582656	116198	1	4	unknwn
260209658491445248	116203	2	2	unknwn
260209658491445248	116204	8	8	unknwn
246838930207539200	116206	1	3	unknwn
230849786474012673	116208	12	13	unknwn
213330808109412354	116210	17	17	unknwn
264216059425472512	116213	14	14	unknwn
218628169765367808	116215	10	10	unknwn
263993908235751425	116218	5	5	unknwn
256396109679845376	116220	4	5	unknwn
256396109679845376	116221	8	13	unknwn
209745101864435712	116224	5	5	unknwn
263614591123206144	116228	11	11	unknwn
223156036582907905	116230	0	0	unknwn
250559711454306304	116232	11	11	unknwn
263743162504335362	116234	2	3	unknwn
263743162504335362	116235	16	17	unknwn
255682982453604352	116237	2	2	unknwn
255682982453604352	116238	20	21	unknwn
263438296384946177	116240	2	2	unknwn
263438296384946177	116241	13	13	unknwn
263438296384946177	116242	15	15	unknwn
261992673957781504	116245	13	13	unknwn
264141412218568704	116247	0	0	unknwn
264141412218568704	116248	12	12	unknwn
264141412218568704	116249	22	22	unknwn
264139742550040578	116251	4	4	unknwn
262515247607336961	116253	13	13	unknwn
248719726358970368	116255	0	0	unknwn
248719726358970368	116256	12	12	unknwn
205051127593574400	116259	0	1	unknwn
262355106446581760	116262	14	15	unknwn
234140667608199170	116264	1	1	unknwn
262250376819007488	116266	13	13	unknwn
264028521758879744	116268	10	10	unknwn
257193648813383680	116270	0	0	unknwn
257193648813383680	116271	12	12	unknwn
257193648813383680	116272	15	16	unknwn
252096075337461761	116275	2	4	unknwn
252096075337461761	116276	11	11	unknwn
206527076260515841	116278	0	1	unknwn
206527076260515841	116279	5	6	unknwn
241633329022128129	116281	13	13	unknwn
263444479015518208	116284	5	6	unknwn
263444479015518208	116285	10	12	unknwn
263444479015518208	116286	17	18	unknwn
263444479015518208	116287	21	21	unknwn
263444479015518208	116288	26	26	unknwn
264097799996571648	116294	0	0	unknwn
240777936007995393	116296	1	1	unknwn
240777936007995393	116297	4	4	unknwn
240777936007995393	116298	6	6	unknwn
263893667360686080	116300	1	2	unknwn
263146008966475777	116302	1	3	unknwn
263146008966475777	116303	7	8	unknwn
263365034120474624	116305	1	2	unknwn
263365034120474624	116306	4	5	unknwn
211291758041112577	116310	8	9	unknwn
260896380707553280	116314	3	3	unknwn
260896380707553280	116315	12	13	unknwn
263160486344925184	116317	3	4	unknwn
263160486344925184	116318	6	6	unknwn
260201613396955136	116320	6	6	unknwn
260570888821415936	116322	1	1	unknwn
263266052975247360	116324	17	20	unknwn
264219644762664960	116326	6	7	unknwn
255367898221142016	116328	10	12	unknwn
256661089301962752	116331	4	4	unknwn
212565561127874560	116333	1	3	unknwn
263424181398536194	116336	10	11	unknwn
261636942213558272	116338	11	11	unknwn
261636942213558272	116339	17	17	unknwn
262117912075177984	116342	1	2	unknwn
264241514304139265	116344	0	0	unknwn
264241514304139265	116345	6	6	unknwn
264241514304139265	116346	13	14	unknwn
264241514304139265	116347	18	18	unknwn
179807686584578048	116349	3	3	unknwn
179807686584578048	116350	5	5	unknwn
179807686584578048	116351	9	9	unknwn
260029569724211200	116353	2	2	unknwn
260029569724211200	116354	15	15	unknwn
264100877986570240	116356	0	0	unknwn
264100877986570240	116357	14	14	unknwn
264100877986570240	116358	22	22	unknwn
226313404011388929	116360	20	22	unknwn
263936114811891714	116363	1	3	unknwn
263936114811891714	116364	6	6	unknwn
258783592497430528	116366	1	2	unknwn
255231857094963201	116368	3	3	unknwn
255231857094963201	116369	8	9	unknwn
255231857094963201	116370	12	16	unknwn
242762759434039296	116372	4	4	unknwn
242762759434039296	116373	18	18	unknwn
234631314312138752	116376	15	16	unknwn
206683711268339713	116379	2	2	unknwn
206683711268339713	116380	13	13	unknwn
260008499981991937	116385	2	2	unknwn
211995207070257152	116387	4	4	unknwn
211995207070257152	116388	7	7	unknwn
264060391875833856	116390	5	6	unknwn
261309493147746304	116392	10	11	unknwn
258942388066734080	116394	11	11	unknwn
258942388066734080	116395	14	14	unknwn
245048714719285248	116397	7	7	unknwn
254400077861371906	116399	16	16	unknwn
254400077861371906	116400	21	21	unknwn
208640436686954496	116403	8	8	unknwn
208640436686954496	116404	16	17	unknwn
262705446345928704	116407	1	1	unknwn
262705446345928704	116408	5	5	unknwn
262705446345928704	116409	14	15	unknwn
179338327709851648	116413	3	3	unknwn
262335626333003776	116415	7	7	unknwn
259132269535559680	116418	16	16	unknwn
263588235400339456	116421	16	16	unknwn
252481981357621249	116423	1	1	unknwn
262447102435672064	116425	0	0	unknwn
254210874221400064	116427	1	2	unknwn
254210874221400064	116428	26	27	unknwn
259789240529997824	116430	9	10	unknwn
259789240529997824	116431	21	21	unknwn
257823532409569280	116434	12	12	unknwn
261615828942868482	116436	19	19	unknwn
216706025632436224	116438	1	1	unknwn
195160330681331713	116440	1	2	unknwn
263709740004163584	116442	0	2	unknwn
263709740004163584	116443	7	7	unknwn
256815813758181377	116445	17	17	unknwn
211880238110613504	116448	9	11	unknwn
209473807294017537	116450	8	9	unknwn
260885882750525440	116453	0	1	unknwn
255448097176576000	116455	5	6	unknwn
228998933182033920	116458	0	1	unknwn
262354031983329282	116460	0	2	unknwn
262354031983329282	116461	8	8	unknwn
194921132615401472	116463	7	7	unknwn
257265462423994368	116465	0	1	unknwn
257265462423994368	116466	8	8	unknwn
211893882332512256	116469	3	4	unknwn
211893882332512256	116470	18	18	unknwn
172503126190993409	116472	0	0	unknwn
172503126190993409	116473	2	2	unknwn
172503126190993409	116474	16	16	unknwn
263465637773471744	116476	7	8	unknwn
263465637773471744	116477	15	15	unknwn
263419287698550784	116479	10	10	unknwn
195591857051414528	116481	2	2	unknwn
234531292711112704	116483	6	7	unknwn
234531292711112704	116484	20	20	unknwn
230104475828879360	116488	1	1	unknwn
230104475828879360	116489	3	4	unknwn
258307864542724096	116493	3	3	unknwn
258307864542724096	116494	13	14	unknwn
258307864542724096	116495	23	23	unknwn
255370239112519680	116497	8	9	unknwn
249559789753991170	116500	0	0	unknwn
249559789753991170	116501	5	5	unknwn
249559789753991170	116502	8	9	unknwn
247900764335382528	116505	8	8	unknwn
178807017329266689	116507	10	10	unknwn
254960634716901379	116509	5	5	unknwn
254960634716901379	116510	13	13	unknwn
242072476773916672	116512	5	5	unknwn
240464672795533312	116514	14	14	unknwn
250898323429548032	116516	7	7	unknwn
250898323429548032	116517	14	14	unknwn
179835636814061568	116519	4	5	unknwn
223040928863100928	116521	1	2	unknwn
223040928863100928	116522	6	7	unknwn
264209352867577857	116524	4	5	unknwn
264209352867577857	116525	15	16	unknwn
260001335745855488	116527	4	6	unknwn
257160288477003776	116529	0	0	unknwn
257160288477003776	116530	18	18	unknwn
257160288477003776	116531	23	23	unknwn
229668105528426497	116533	6	7	unknwn
246221270079913984	116538	13	13	unknwn
235825332287053826	116540	10	10	unknwn
250558167359049728	116542	8	8	unknwn
194531754521006080	116544	14	15	unknwn
264113909907222528	116546	2	3	unknwn
264113909907222528	116547	17	17	unknwn
256290938509475840	116549	0	1	unknwn
259598130465607680	116552	18	18	unknwn
250688600952422401	116554	3	3	unknwn
250688600952422401	116555	15	16	unknwn
250688600952422401	116556	21	21	unknwn
264135129553854466	116558	1	2	unknwn
264135129553854466	116559	6	8	unknwn
264135129553854466	116560	21	21	unknwn
263116039146065921	116562	2	2	unknwn
263116039146065921	116563	11	11	unknwn
263116039146065921	116564	13	13	unknwn
262650714197741568	116566	5	5	unknwn
262650714197741568	116567	10	11	unknwn
262650714197741568	116568	13	13	unknwn
262650714197741568	116569	16	18	unknwn
243439251230949376	116571	1	2	unknwn
200384660205871104	116574	15	15	unknwn
262725155262963712	116576	12	12	unknwn
234313678541950976	116578	16	17	unknwn
195886044036599808	116580	16	16	unknwn
255072846215262210	116582	6	7	unknwn
264107068603113473	116584	2	2	unknwn
210707552944652289	116587	2	2	unknwn
210707552944652289	116588	9	9	unknwn
177621995675074560	116591	3	3	unknwn
177621995675074560	116592	8	9	unknwn
177621995675074560	116593	18	19	unknwn
255602830679883777	116596	8	8	unknwn
255602830679883777	116597	13	14	unknwn
255602830679883777	116598	20	21	unknwn
261326810070007808	116600	9	10	unknwn
261326810070007808	116601	24	25	unknwn
263587784609103872	116603	1	2	unknwn
263587784609103872	116604	4	4	unknwn
263587784609103872	116605	12	12	unknwn
263587784609103872	116606	14	15	unknwn
263587784609103872	116607	27	28	unknwn
263587784609103872	116608	30	30	unknwn
264019252636438528	116610	4	5	unknwn
264019252636438528	116611	11	13	unknwn
264019252636438528	116612	24	25	unknwn
253914121437855744	116614	1	2	unknwn
253914121437855744	116615	4	7	unknwn
182260808552677377	116618	2	2	unknwn
182260808552677377	116619	4	5	unknwn
182260808552677377	116620	8	8	unknwn
264114631369441280	116624	7	8	unknwn
254281107493777408	116626	2	2	unknwn
254281107493777408	116627	5	6	unknwn
254281107493777408	116628	20	20	unknwn
178367147955863552	116630	2	4	unknwn
178367147955863552	116631	20	21	unknwn
249748159985770496	116633	1	1	unknwn
249748159985770496	116634	3	4	unknwn
249748159985770496	116635	10	10	unknwn
175529298785075200	116637	5	5	unknwn
263722011489095680	116640	4	4	unknwn
252998087633674240	116642	6	6	unknwn
242462765443325952	116645	1	2	unknwn
242462765443325952	116646	23	23	unknwn
258568491978870785	116648	4	4	unknwn
261049256205512704	116651	13	16	unknwn
260784832227987458	116653	1	1	unknwn
260784832227987458	116654	13	13	unknwn
158551378271277058	116656	9	10	unknwn
264043122328223744	116658	0	1	unknwn
264043122328223744	116659	14	15	unknwn
262767736541831168	116661	1	1	unknwn
262767736541831168	116662	17	17	unknwn
261994867658461185	116666	1	1	unknwn
261994867658461185	116667	6	6	unknwn
261994867658461185	116668	15	17	unknwn
220000321953480708	116670	4	4	unknwn
220000321953480708	116671	10	10	unknwn
236786469145022464	116673	17	17	unknwn
256171769080197120	116675	4	5	unknwn
227577206833045504	116677	7	7	unknwn
227577206833045504	116678	10	10	unknwn
254027657350627329	116680	3	6	unknwn
264014682241781760	116684	6	6	unknwn
263941849096544256	116686	1	3	unknwn
263941849096544256	116687	7	7	unknwn
263941849096544256	116688	22	22	unknwn
228088593472704512	116690	19	19	unknwn
216401006303510529	116693	2	3	unknwn
240750102354984960	116695	0	2	unknwn
253532001238401025	116698	12	12	unknwn
264078460903886848	116701	7	9	unknwn
264078460903886848	116702	17	17	unknwn
264078460903886848	116703	22	23	unknwn
256530125502443520	116705	10	10	unknwn
257591192684986368	116707	1	1	unknwn
249858762091925504	116709	0	1	unknwn
243464693556076544	116711	1	2	unknwn
227525239473586176	116713	2	2	unknwn
200430185508646913	116715	19	19	unknwn
253578112544153600	116717	13	15	unknwn
264221908982185984	116721	8	9	unknwn
259332563447988224	116724	1	2	unknwn
247734205994377216	116726	7	7	unknwn
247734205994377216	116727	18	19	unknwn
247734205994377216	116728	22	22	unknwn
209466713316671491	116731	2	3	unknwn
178228551483531267	116733	22	24	unknwn
252981841299116033	116735	1	2	unknwn
255138095635263488	116737	17	18	unknwn
255138095635263488	116738	23	23	unknwn
260509725194584064	116740	13	14	unknwn
263850185824808961	116742	18	19	unknwn
259953162327306240	116744	8	11	unknwn
