264078638700453890	117241	unknwn
263955929043701760	117246	unknwn
262027039350087680	117248	unknwn
227724360281096192	117250	unknwn
261797127146045440	117252	unknwn
264260547850166273	117254	unknwn
247638834337165312	117256	unknwn
221764403878572032	117258	unknwn
262779035522826240	117259	unknwn
263086410012164096	117261	unknwn
263627206788534272	117264	unknwn
256964870631731200	117267	unknwn
264117081400815616	117270	unknwn
257145673034641408	117272	unknwn
251850228347584513	117274	unknwn
258913337759371266	117276	unknwn
197141194252353537	117278	unknwn
250936204315463680	117281	unknwn
221699346972950528	117283	unknwn
261925890940882944	117285	unknwn
261804813686296577	117286	unknwn
263273376477495296	117288	unknwn
260173236795502592	117289	unknwn
245498207080169472	117291	unknwn
233154705755353088	117295	unknwn
262502246414159872	117297	unknwn
264245426000105472	117299	unknwn
264112270693498880	117302	unknwn
243824441753227264	117303	unknwn
261399021292240896	117305	unknwn
261569724427694080	117307	unknwn
263578125298987008	117309	unknwn
228405182130712576	117312	unknwn
261125335293239297	117319	unknwn
263978108087066624	117323	unknwn
253318350518767616	117324	unknwn
255986174101950465	117326	unknwn
249352939091685376	117329	unknwn
263099080866156545	117334	unknwn
198212394386862081	117336	unknwn
248933386050215936	117340	unknwn
263395777404100609	117342	unknwn
261230593856118785	117343	unknwn
221631305480290304	117345	unknwn
256833613126045696	117347	unknwn
264006086842015744	117348	unknwn
254877714232774657	117349	unknwn
208892368559157248	117351	unknwn
251224246146187264	117352	unknwn
241202993930833920	117354	unknwn
242567915788959744	117357	unknwn
262222967126241280	117358	unknwn
258513552128749568	117361	unknwn
264211858238619648	117363	unknwn
211178267791736832	117364	unknwn
264080033579147264	117365	unknwn
264231876171005952	117368	unknwn
253612794468003840	117371	unknwn
262679973092016129	117373	unknwn
260916486527401984	117375	unknwn
262962812660350977	117377	unknwn
178798578372849664	117380	unknwn
261179231831207936	117381	unknwn
263875124753747968	117383	unknwn
216504024030126081	117385	unknwn
262272451340275712	117388	unknwn
260169704772083712	117389	unknwn
225657536609677312	117392	unknwn
259651303964282880	117393	unknwn
242093943746097152	117394	unknwn
251277240191569920	117396	unknwn
263431916538195968	117397	unknwn
262985294838636544	117399	unknwn
263350580762775553	117402	unknwn
256999856487415810	117404	unknwn
247068524433002496	117405	unknwn
242997658963288064	117407	unknwn
256615292078284803	117409	unknwn
238077567599509506	117411	unknwn
231135683538976768	117415	unknwn
264111658237063168	117417	unknwn
215825403925889025	117419	unknwn
257658587327897600	117422	unknwn
263737823675424768	117425	unknwn
257352432642846721	117428	unknwn
216813141823197186	117429	unknwn
227301284124966912	117431	unknwn
205802461628334080	117433	unknwn
250380458846715905	117436	unknwn
263789656569683971	117437	unknwn
264210412881448960	117438	unknwn
258952092398530561	117440	unknwn
256917310567239680	117443	unknwn
258611550464643072	117444	unknwn
263602106282414080	117447	unknwn
250517670049488896	117449	unknwn
264220319554863104	117451	unknwn
257328789493805056	117453	unknwn
253151259312394240	117456	unknwn
264140817789251584	117461	unknwn
262043995574784000	117463	unknwn
264078292661972993	117466	unknwn
257011458116833281	117468	unknwn
254756727944278016	117471	unknwn
260598412427288578	117472	unknwn
250030711829053441	117475	unknwn
263320951679242240	117476	unknwn
262093093774434305	117480	unknwn
234276363446648833	117482	unknwn
262477516588085248	117483	unknwn
259790247011946497	117485	unknwn
264237429542760448	117486	unknwn
261280700827832321	117490	unknwn
232997422123581441	117491	unknwn
264235457620103168	117493	unknwn
263814202030952448	117495	unknwn
262670809334693888	117496	unknwn
162895027431948289	117498	unknwn
179424226816692225	117501	unknwn
256115792897257472	117504	unknwn
205765642517872642	117505	unknwn
263445259026067456	117507	unknwn
262228914116648960	117510	unknwn
264226964452294658	117512	unknwn
262386992250236928	117514	unknwn
198567877329166336	117516	unknwn
261186860469080065	117519	unknwn
263411629444714496	117521	unknwn
253822809522987008	117524	unknwn
239938198816563200	117527	unknwn
250047971478077440	117529	unknwn
263238299907416064	117531	unknwn
261632945410949120	117533	unknwn
246481389929783296	117535	unknwn
263848091600449536	117538	unknwn
240116188225630208	117540	unknwn
198273277158883328	117542	unknwn
230475184715472896	117544	unknwn
259457772800847872	117547	unknwn
261244389207187457	117549	unknwn
195415397032407041	117550	unknwn
261963410118414336	117553	unknwn
264226393213247489	117555	unknwn
207884768862412800	117557	unknwn
252831827641913345	117560	unknwn
263731985728557056	117563	unknwn
263091044793597953	117568	unknwn
217120260665511937	117572	unknwn
254442711699054592	117573	unknwn
256097672975495171	117574	unknwn
263172633108049920	117576	unknwn
264226168377602049	117578	unknwn
221915634009784321	117581	unknwn
259139578152251393	117582	unknwn
263660682128547841	117584	unknwn
210748996162035712	117586	unknwn
235683467680182272	117589	unknwn
252206961377046530	117591	unknwn
259337172333764608	117594	unknwn
263262279334764545	117597	unknwn
258775262190243840	117600	unknwn
250863677891284992	117601	unknwn
221699741673725954	117603	unknwn
215774431329529857	117604	unknwn
241746135558017024	117606	unknwn
202077075572666371	117610	unknwn
262403804618715136	117612	unknwn
263573160648122368	117614	unknwn
263250014619435008	117617	unknwn
264023585138540545	117619	unknwn
218928426894102528	117621	unknwn
250135531130851328	117623	unknwn
262034944249982977	117625	unknwn
263964488305373184	117628	unknwn
241200251707461634	117629	unknwn
247020791894515712	117633	unknwn
261184420126539777	117636	unknwn
256621332207394816	117637	unknwn
263000967782490112	117639	unknwn
256916162733027328	117642	unknwn
199019532088647680	117645	unknwn
264059511327817728	117647	unknwn
262179234892640256	117649	unknwn
263770610461720576	117650	unknwn
260187349361758208	117652	unknwn
263371904814022656	117653	unknwn
250485220036472832	117656	unknwn
208246258681393152	117657	unknwn
257181175087509504	117662	unknwn
242530389007155200	117664	unknwn
263425234923819008	117667	unknwn
263860680569016320	117668	unknwn
254689318109593600	117670	unknwn
261115825791049729	117672	unknwn
258139553972486145	117674	unknwn
261103497796268032	117675	unknwn
229923387307331584	117677	unknwn
241898137818632192	117680	unknwn
264187129524006912	117686	unknwn
261852082070507522	117690	unknwn
262829398372282368	117691	unknwn
261718259752120320	117695	unknwn
250920615190605825	117698	unknwn
233010424759603200	117701	unknwn
263874050709913601	117703	unknwn
262295085604016128	117706	unknwn
261682624077123586	117707	unknwn
178704509793615872	117710	unknwn
261507633515753473	117711	unknwn
255493922309165057	117713	unknwn
263029015667933184	117718	unknwn
247437312399667200	117721	unknwn
259322810621648896	117722	unknwn
259363130658942976	117724	unknwn
262248053069737985	117725	unknwn
258942266461274113	117728	unknwn
249162650829877248	117733	unknwn
263388136380432384	117735	unknwn
224840517530292226	117738	unknwn
255804515440283648	117747	unknwn
253907906431426560	117752	unknwn
262512093750771712	117755	unknwn
262100818604474368	117758	unknwn
244812881126907905	117760	unknwn
260617471638245376	117762	unknwn
210703250456973312	117764	unknwn
261508680682442752	117765	unknwn
236538984388513794	117766	unknwn
226892770466492420	117768	unknwn
262533413750308864	117772	unknwn
231170365785776128	117776	unknwn
242261976762417153	117779	unknwn
263367038658035712	117781	unknwn
257626148035493888	117782	unknwn
263140790174371840	117785	unknwn
257800259189743616	117788	unknwn
264040073098575872	117791	unknwn
262029928038551552	117792	unknwn
264081752442691584	117795	unknwn
264109103482294272	117799	unknwn
259373714020384768	117802	unknwn
238671312267132929	117803	unknwn
222574647181451264	117804	unknwn
194661048354222080	117806	unknwn
263932059184136192	117810	unknwn
211301597525970946	117812	unknwn
179021245587787777	117814	unknwn
250971764753051649	117816	unknwn
262559299769880576	117818	unknwn
263476628133408768	117820	unknwn
264058302416183297	117825	unknwn
262390127706374145	117827	unknwn
247951136068366336	117829	unknwn
259802239017840641	117831	unknwn
261679917295616004	117833	unknwn
229205632266407936	117835	unknwn
254147696837931008	117837	unknwn
262272397649014784	117839	unknwn
244481871407370240	117840	unknwn
250482591092862977	117842	unknwn
258045843725238273	117844	unknwn
247641407072903168	117846	unknwn
223732209884995584	117852	unknwn
250803769565126656	117856	unknwn
248141828598140929	117858	unknwn
234521427942989824	117861	unknwn
254694884722757634	117864	unknwn
258957671456182273	117866	unknwn
263649717521641472	117868	unknwn
212330127001010177	117869	unknwn
262785375305625600	117871	unknwn
263933631259623424	117875	unknwn
242171975718551552	117876	unknwn
231563276499173376	117877	unknwn
263029221440495616	117879	unknwn
258002655153102850	117880	unknwn
262700799338090496	117882	unknwn
252257623339040768	117883	unknwn
232254678535122944	117884	unknwn
264063264575586304	117888	unknwn
264151093280395266	117891	unknwn
239168212342816769	117893	unknwn
241717002929053696	117895	unknwn
252960631127408642	117897	unknwn
262406653293514753	117900	unknwn
264141789856948224	117903	unknwn
264216478700687362	117906	unknwn
263124267691036672	117909	unknwn
250458662118764544	117910	unknwn
223732716615639040	117913	unknwn
244574989406326785	117919	unknwn
252365443694739457	117922	unknwn
239691474579623936	117924	unknwn
264231423626592257	117926	unknwn
260499692239085568	117929	unknwn
191141857223385088	117931	unknwn
259982239327191042	117932	unknwn
242020874906124289	117935	unknwn
263665703066951680	117937	unknwn
247188496316497920	117938	unknwn
260588132968325121	117942	unknwn
208905325695336450	117948	unknwn
246875828359680000	117951	unknwn
241205049202724864	117952	unknwn
235514364692676609	117954	unknwn
258690355652866048	117956	unknwn
263348966723293185	117958	unknwn
241414682647343104	117959	unknwn
215065190297899008	117961	unknwn
230323522675810304	117962	unknwn
238583598389800960	117964	unknwn
262176939131944960	117966	unknwn
260191581771018242	117968	unknwn
222856770253619202	117969	unknwn
249937241579851776	117970	unknwn
187857532629430272	117973	unknwn
263628445219688448	117975	unknwn
263668919041142787	117979	unknwn
239490797102321664	117982	unknwn
261058830484504576	117985	unknwn
257131267882119168	117986	unknwn
261506620620677123	117995	unknwn
261190673640878080	117997	unknwn
264105215282798592	117999	unknwn
264044397937704960	118000	unknwn
253575437463207938	118001	unknwn
247113968613732352	118002	unknwn
257976553248550912	118004	unknwn
263687769161863168	118005	unknwn
213701530241601536	118008	unknwn
263992250013470720	118011	unknwn
260489335634276352	118012	unknwn
252772646327025666	118016	unknwn
264258547683045378	118020	unknwn
200677260951420928	118024	unknwn
260110606798032896	118026	unknwn
249105171831984128	118029	unknwn
241636396341813248	118030	unknwn
254458124222738432	118032	unknwn
218398677159522304	118034	unknwn
261475995817750528	118036	unknwn
263503290313105408	118038	unknwn
199730333225189376	118041	unknwn
264184689235984384	118045	unknwn
179801851049410560	118048	unknwn
220913381815758848	118054	unknwn
250290809952419840	118056	unknwn
263164280046747648	118057	unknwn
243568501934137345	118060	unknwn
170395010242584576	118061	unknwn
220915133923344384	118062	unknwn
177566983741648896	118064	unknwn
262961110150430720	118067	unknwn
206807561545068545	118069	unknwn
207867124142710784	118074	unknwn
217020218852122625	118075	unknwn
261183928029835265	118077	unknwn
209614710553849858	118078	unknwn
245370485284696065	118080	unknwn
264014530303102977	118081	unknwn
263129221768044545	118085	unknwn
259515952578846720	118088	unknwn
248294619513765888	118089	unknwn
253772028434341888	118092	unknwn
179807719388229632	118094	unknwn
244943776613818369	118097	unknwn
264256616872955904	118100	unknwn
263740575453417472	118102	unknwn
230240776599261184	118105	unknwn
264174444837216256	118106	unknwn
263109554794033153	118109	unknwn
260569043323465728	118111	unknwn
258801913120833536	118113	unknwn
238053848571314177	118114	unknwn
252095615750766592	118116	unknwn
250553510767255552	118119	unknwn
264075037437489152	118122	unknwn
263970153765691393	118125	unknwn
263957336287232000	118128	unknwn
262002972354035713	118130	unknwn
260513292634710016	118132	unknwn
244161975771340800	118133	unknwn
254202472472657922	118135	unknwn
252158038557999105	118136	unknwn
254580043181858816	118143	unknwn
222214748945649664	118146	unknwn
246736931965263872	118147	unknwn
256344087299497984	118150	unknwn
263290538306973697	118153	unknwn
184534477853294592	118155	unknwn
252108213665816577	118159	unknwn
262210615446237186	118161	unknwn
243050857493573633	118163	unknwn
258980712319946752	118165	unknwn
258819156424683520	118169	unknwn
260966417917173760	118174	unknwn
241366253837615105	118175	unknwn
232617917378879488	118178	unknwn
264150832495353857	118181	unknwn
261516888973144064	118182	unknwn
256640461249323008	118184	unknwn
231631383364263936	118189	unknwn
264141063592222721	118190	unknwn
213227560006463490	118191	unknwn
246189886078595072	118192	unknwn
257265679294668800	118193	unknwn
200075552940498944	118194	unknwn
189963607449141249	118198	unknwn
245822505594523648	118199	unknwn
263950956763422721	118202	unknwn
214298562262077440	118204	unknwn
258501839958466560	118206	unknwn
251272579057328128	118207	unknwn
240281946410848258	118209	unknwn
263374115270979585	118210	unknwn
263544055038869504	118211	unknwn
253331546201800704	118216	unknwn
209289483173101568	118220	unknwn
227512546914103297	118222	unknwn
223978581699727362	118223	unknwn
217839810658840577	118225	unknwn
264245145669623808	118227	unknwn
264005589074599936	118230	unknwn
264161033684402177	118238	unknwn
208216093968437248	118239	unknwn
214300610563022848	118242	unknwn
258533180271890432	118244	unknwn
264066933924708353	118246	unknwn
259685519745769472	118248	unknwn
196143750974672896	118252	unknwn
263121831819628544	118253	unknwn
264227438467375104	118256	unknwn
263784061636579330	118258	unknwn
264194621616291840	118259	unknwn
264240248219914240	118262	unknwn
245798821949476864	118264	unknwn
263611306999967745	118265	unknwn
263692553461846016	118268	unknwn
257690918205935616	118270	unknwn
250646470242492418	118272	unknwn
236913676190371840	118274	unknwn
264154678307209216	118278	unknwn
261569461121843200	118282	unknwn
226480178698801152	118284	unknwn
263924744724828160	118285	unknwn
244535525845893121	118287	unknwn
251475729940901888	118289	unknwn
262793727343484928	118291	unknwn
227324219019653120	118292	unknwn
180822965951279104	118295	unknwn
251895633642934273	118296	unknwn
263621146111524864	118299	unknwn
223966779171536896	118301	unknwn
179839092945715200	118302	unknwn
179774446125596672	118303	unknwn
241896569887141888	118304	unknwn
262546221971959809	118306	unknwn
237950619430830080	118308	unknwn
259282963135619072	118311	unknwn
208386839227285504	118312	unknwn
262162781619486720	118315	unknwn
259269817465466881	118319	unknwn
226427662141386753	118321	unknwn
237519168021340160	118322	unknwn
262708470950805504	118324	unknwn
222363787473321984	118325	unknwn
263392598176194560	118327	unknwn
261535689445875712	118330	unknwn
247028851325149185	118332	unknwn
178035726770909184	118334	unknwn
190593980432515072	118336	unknwn
264056859458158592	118338	unknwn
252332523437305857	118340	unknwn
218366482495717376	118341	unknwn
206404818443567105	118342	unknwn
249292432561303552	118344	unknwn
258932266707865601	118345	unknwn
220218937814683651	118348	unknwn
195798376858652673	118349	unknwn
224217686471741442	118352	unknwn
258084583361376256	118353	unknwn
253217728859615232	118355	unknwn
250796409551482881	118356	unknwn
195046388403421184	118358	unknwn
246459681701236737	118359	unknwn
263367189313228800	118361	unknwn
263724498606489600	118362	unknwn
264262851663912960	118363	unknwn
262843835191795713	118364	unknwn
261347870639284224	118367	unknwn
248485283144818689	118371	unknwn
246680926766116866	118373	unknwn
264232750658228224	118374	unknwn
261927847470456832	118377	unknwn
249261883411030016	118379	unknwn
258911295166889985	118380	unknwn
252724667591311361	118382	unknwn
243360545489698816	118384	unknwn
263411192867987458	118388	unknwn
260894525369769984	118389	unknwn
258952671233466369	118394	unknwn
259695900354555904	118395	unknwn
246260750811807744	118397	unknwn
249463124778946560	118400	unknwn
223903814229561345	118402	unknwn
246039375195037697	118403	unknwn
263868778780168193	118405	unknwn
258609617200885760	118409	unknwn
263500681510518784	118411	unknwn
252481809361817600	118414	unknwn
247508799240413184	118415	unknwn
197853863989088256	118417	unknwn
248288069378244608	118421	unknwn
242561672806555649	118423	unknwn
264100879953711104	118426	unknwn
262246160683651073	118432	unknwn
221602074088054784	118435	unknwn
177519407940124673	118438	unknwn
264209602533543936	118440	unknwn
237106466144804864	118442	unknwn
264214679407185920	118443	unknwn
263989402861187072	118444	unknwn
263883744199462913	118445	unknwn
261961692559327232	118446	unknwn
221197276180258818	118449	unknwn
262157537162436609	118450	unknwn
263689404923645952	118452	unknwn
264079889966186496	118454	unknwn
211995853496393729	118458	unknwn
195646293895430145	118461	unknwn
259995931108335617	118463	unknwn
262559680985972736	118465	unknwn
262418234647646208	118468	unknwn
255581154051256320	118469	unknwn
245296388211097600	118471	unknwn
257356539415896065	118472	unknwn
261672074173612033	118475	unknwn
227101942822866946	118478	unknwn
212420480429338624	118481	unknwn
194817289714012160	118483	unknwn
258195192945979393	118485	unknwn
262817026458939392	118487	unknwn
256338649422106624	118491	unknwn
264088907682025472	118493	unknwn
259396036915781633	118496	unknwn
211173489913245696	118497	unknwn
263818277283852289	118499	unknwn
261665766087213056	118501	unknwn
264070025604915201	118505	unknwn
226791256871821312	118507	unknwn
256447256201396224	118511	unknwn
233071672670945280	118514	unknwn
253266730653200384	118516	unknwn
256098432509440000	118517	unknwn
258807408766361601	118522	unknwn
261614129993883648	118525	unknwn
180492297077661698	118527	unknwn
254150540395679744	118529	unknwn
257004476479709184	118532	unknwn
263078518341136384	118533	unknwn
260270340742213632	118537	unknwn
258269176748208128	118538	unknwn
264053467008602112	118539	unknwn
259819573489053696	118544	unknwn
254927948199645184	118545	unknwn
254772289864880128	118547	unknwn
179791600409526273	118549	unknwn
241223693974507520	118550	unknwn
264052061950328832	118552	unknwn
178775448174600192	118554	unknwn
263265753925550081	118555	unknwn
229975946122387456	118557	unknwn
258262836927684609	118560	unknwn
264030807952334849	118563	unknwn
260796055795408896	118565	unknwn
264161393262080000	118568	unknwn
252713485350350848	118569	unknwn
264185204875337729	118571	unknwn
214268298609704960	118573	unknwn
240436519456866304	118575	unknwn
261873494944518145	118578	unknwn
243386670781693952	118581	unknwn
240169740478345217	118585	unknwn
264165005807714304	118587	unknwn
222576805364768769	118588	unknwn
256314962274840576	118590	unknwn
257104141149679616	118591	unknwn
195571668654104576	118592	unknwn
264036219531431937	118594	unknwn
259007713684635648	118595	unknwn
213045022067671040	118596	unknwn
260081107167477760	118598	unknwn
251171324863602688	118599	unknwn
262911394100432896	118602	unknwn
243592135088160768	118603	unknwn
263139075316400128	118604	unknwn
261173963957358592	118607	unknwn
258865814747369474	118610	unknwn
259253042573099008	118615	unknwn
217814368371482626	118619	unknwn
248236225935327232	118620	unknwn
264133803260383232	118622	unknwn
261429133987438593	118624	unknwn
243084186154582016	118626	unknwn
263799954999492608	118627	unknwn
259776334178422785	118629	unknwn
262273634456969216	118630	unknwn
254196072027664385	118631	unknwn
261950597924798464	118635	unknwn
192446069135777792	118636	unknwn
241613888561508352	118638	unknwn
202081803849306112	118639	unknwn
261938756498620416	118641	unknwn
264097221790806017	118643	unknwn
255054566599585792	118650	unknwn
262182899531526144	118652	unknwn
264097409020329984	118653	unknwn
227785415334174720	118656	unknwn
262132504973148160	118658	unknwn
261891017643544576	118660	unknwn
264155455394304000	118663	unknwn
209443062601105411	118666	unknwn
263294837107871748	118668	unknwn
264163876155834368	118669	unknwn
261758932199014400	118670	unknwn
257774332019875840	118672	unknwn
263756354504757250	118675	unknwn
263532615712251904	118676	unknwn
263138592447139840	118679	unknwn
231173730754236416	118683	unknwn
213037764801855488	118685	unknwn
227905550023806976	118686	unknwn
249905772325126144	118688	unknwn
256053490269421568	118690	unknwn
254634783601217538	118693	unknwn
218812806475169792	118695	unknwn
255357185171791873	118696	unknwn
261025223837630464	118700	unknwn
250126011088379905	118702	unknwn
179816700676550657	118703	unknwn
263660917529661441	118705	unknwn
259057488798822400	118706	unknwn
262288238004277248	118709	unknwn
233791454064033792	118711	unknwn
220824312880439296	118717	unknwn
210471808401555458	118721	unknwn
259366054000750592	118725	unknwn
264222820450578433	118727	unknwn
263433616003039232	118728	unknwn
261120747123126274	118731	unknwn
259429908428771328	118732	unknwn
255291342429769729	118735	unknwn
262855261369278465	118737	unknwn
246652511166005249	118740	unknwn
232491088743628800	118741	unknwn
233252791349563393	118743	unknwn
254332995467636737	118745	unknwn
218917319592783873	118748	unknwn
214953718561521664	118751	unknwn
259336422530637825	118753	unknwn
243975324575080448	118755	unknwn
254191248515149825	118760	unknwn
264162523278893056	118761	unknwn
250971042967875586	118762	unknwn
263873342463946753	118764	unknwn
198497983409561602	118767	unknwn
261287847565328385	118769	unknwn
260147143367602176	118772	unknwn
260205201494011904	118773	unknwn
242897681213698048	118777	unknwn
182407579836743680	118779	unknwn
223795961095397377	118781	unknwn
233451020078960640	118782	unknwn
242294179504455680	118785	unknwn
263821953780047872	118786	unknwn
241763832752635904	118789	unknwn
262795768266629120	118790	unknwn
232180800983019520	118794	unknwn
255671724174094336	118796	unknwn
263083503418241025	118799	unknwn
258653086686519296	118801	unknwn
232805770536833024	118802	unknwn
264211712255873024	118805	unknwn
250144046020960257	118807	unknwn
195191635871662080	118811	unknwn
263555736087441409	118814	unknwn
263640704935399426	118815	unknwn
224818466627129346	118818	unknwn
259982295023362048	118820	unknwn
229190621896785922	118821	unknwn
259422669689208832	118823	unknwn
248767230563721216	118825	unknwn
262970466661187584	118829	unknwn
249636896429457408	118830	unknwn
221928251138904064	118834	unknwn
249083073415753728	118835	unknwn
263503678017769472	118836	unknwn
246687724004835328	118838	unknwn
262966529606434817	118840	unknwn
233646741415661568	118842	unknwn
178271037396492288	118844	unknwn
263014452117516288	118846	unknwn
262387306621722624	118847	unknwn
179657043358130176	118849	unknwn
230531179613401088	118855	unknwn
264067357461327872	118856	unknwn
234329650170568704	118857	unknwn
234010710445809664	118862	unknwn
257729302639026176	118864	unknwn
211192566522187777	118866	unknwn
263063593082298369	118868	unknwn
262901948401995776	118869	unknwn
241178819183140864	118872	unknwn
262319642201174016	118876	unknwn
258727026360467456	118877	unknwn
255957425155358720	118880	unknwn
262289262978949122	118883	unknwn
212193808883003393	118885	unknwn
263581337858998273	118890	unknwn
213176189530025984	118892	unknwn
194466175286132737	118894	unknwn
259641255837970432	118895	unknwn
254375583125999616	118899	unknwn
258255868427112448	118900	unknwn
261810025629102080	118901	unknwn
260252684077129729	118903	unknwn
264257216004120576	118904	unknwn
262829151394877441	118907	unknwn
229642419346472960	118912	unknwn
261279474593714176	118913	unknwn
179469502935875584	118914	unknwn
251509910318247936	118918	unknwn
235325780324913154	118920	unknwn
227913736076267521	118921	unknwn
211339178720501761	118923	unknwn
233764484160815104	118927	unknwn
247549865633140736	118928	unknwn
246795289661407232	118931	unknwn
262623913744424963	118932	unknwn
202459775311675393	118934	unknwn
263513689448136705	118936	unknwn
245902635880820736	118939	unknwn
179817055959257088	118941	unknwn
260604662753947648	118944	unknwn
202133015235805184	118945	unknwn
259980235519426560	118947	unknwn
227540924903858176	118949	unknwn
207250417711714304	118951	unknwn
247221534006075392	118955	unknwn
262809189921980416	118956	unknwn
255491671045861376	118959	unknwn
262156938383613953	118960	unknwn
250403000177274880	118962	unknwn
193885096573550593	118963	unknwn
256988828479406080	118966	unknwn
227022303781875712	118968	unknwn
193658372833280000	118971	unknwn
213816770627239936	118973	unknwn
252523096945340416	118975	unknwn
179144028426735616	118977	unknwn
237258792142766080	118979	unknwn
231297245524414464	118982	unknwn
264235401902960640	118984	unknwn
253319324054474752	118987	unknwn
262661050493706240	118991	unknwn
220253797656694784	118993	unknwn
253018166643552256	118994	unknwn
257413945088937984	118996	unknwn
263698123719843840	118998	unknwn
221211087805231104	119001	unknwn
262281252961398785	119007	unknwn
264143484951343104	119008	unknwn
263607818312118273	119010	unknwn
235673600504520704	119011	unknwn
263693338308390913	119012	unknwn
250193358620868608	119014	unknwn
263995095458643969	119016	unknwn
264074189433098241	119019	unknwn
263881919534596096	119021	unknwn
251262286105300992	119022	unknwn
246123196330422273	119024	unknwn
251841586789490690	119027	unknwn
264227483640016897	119028	unknwn
260113366536835072	119029	unknwn
254060938943143936	119031	unknwn
213657428045217792	119033	unknwn
263707671654461441	119035	unknwn
253773227988512768	119037	unknwn
255199494252134400	119039	unknwn
232441941890043905	119042	unknwn
195028861434605568	119045	unknwn
246749718204526593	119048	unknwn
211186027430285313	119050	unknwn
261392794726326272	119051	unknwn
231316861864787969	119053	unknwn
245773661053804544	119055	unknwn
263375495993913344	119057	unknwn
263235191944912896	119060	unknwn
258466469057269760	119062	unknwn
263764441605218306	119064	unknwn
252741335302434817	119066	unknwn
254262329259212800	119068	unknwn
263247790954663936	119072	unknwn
236627989293584384	119076	unknwn
194633105934528513	119077	unknwn
263463357003231232	119079	unknwn
249325607798833153	119083	unknwn
264219157082542080	119084	unknwn
231850912795205632	119086	unknwn
229801522073067520	119087	unknwn
259673329659699200	119089	unknwn
249375357956927488	119091	unknwn
262320321506451456	119094	unknwn
179761521306509312	119095	unknwn
262397089051451394	119096	unknwn
227440456374562817	119098	unknwn
263495251581341696	119100	unknwn
261095810681434113	119102	unknwn
254240807610093568	119103	unknwn
260260606567931905	119104	unknwn
253800708242030592	119107	unknwn
259335221567160320	119108	unknwn
263986252385243137	119110	unknwn
264204460585275393	119111	unknwn
242124106441584640	119113	unknwn
245617486333100033	119115	unknwn
263873505425252353	119117	unknwn
262012714946273281	119120	unknwn
257183607645421568	119121	unknwn
210514810511687680	119122	unknwn
231357783910522880	119126	unknwn
264142939503079424	119128	unknwn
263275304787787776	119131	unknwn
256723523505123329	119133	unknwn
254311078719283201	119134	unknwn
249484019257966592	119135	unknwn
264049522685140992	119137	unknwn
262898939337007105	119141	unknwn
252758633044119553	119145	unknwn
243102834231496704	119148	unknwn
245620917210865664	119150	unknwn
210703265875247104	119151	unknwn
179590186261422080	119152	unknwn
260014820240273408	119155	unknwn
179883340512505856	119157	unknwn
257948083533529088	119161	unknwn
259362985364045824	119162	unknwn
250685344159252480	119163	unknwn
179761562804944896	119164	unknwn
218838038107783168	119167	unknwn
262068527043858432	119169	unknwn
260600066744655872	119171	unknwn
261653213621673984	119172	unknwn
179650790745587713	119175	unknwn
259296806951870464	119176	unknwn
256342352623439872	119179	unknwn
260801248763207681	119180	unknwn
261654751610023936	119181	unknwn
225696828547534849	119183	unknwn
260489275982901248	119184	unknwn
254977571723296768	119187	unknwn
227296722861309952	119189	unknwn
226571633249370113	119193	unknwn
254336380510035969	119194	unknwn
242299504710258688	119196	unknwn
263305701328289792	119201	unknwn
250669527384330241	119203	unknwn
179327862346760192	119204	unknwn
255687931937824768	119205	unknwn
249898272888598528	119207	unknwn
217834577065017344	119212	unknwn
264151160762531840	119213	unknwn
258031934305861633	119214	unknwn
262925680663199744	119217	unknwn
251458217639563264	119220	unknwn
177325387649531904	119221	unknwn
244553592994938880	119223	unknwn
231881190511108096	119225	unknwn
263072074086641664	119227	unknwn
195489687182381056	119229	unknwn
253235076115070976	119231	unknwn
262555851527712768	119234	unknwn
244926348798337024	119237	unknwn
253410844975714304	119239	unknwn
261360355077398528	119240	unknwn
263955285507452928	119242	unknwn
264216096687656961	119244	unknwn
235456392331395072	119247	unknwn
232926562868133888	119249	unknwn
248387208917164032	119251	unknwn
176609365422387200	119253	unknwn
263968543425560577	119256	unknwn
264093295473479680	119259	unknwn
262053411980193792	119262	unknwn
248277033145225216	119264	unknwn
263322668114276353	119265	unknwn
253719256317952000	119266	unknwn
262419885328576512	119268	unknwn
261991638132469761	119270	unknwn
256074478390505472	119272	unknwn
257894610402148352	119275	unknwn
194999334381686785	119277	unknwn
257365545119268866	119279	unknwn
264171049661382657	119284	unknwn
257070296715120641	119287	unknwn
263186262914134016	119293	unknwn
256708675895427072	119295	unknwn
263648724587261952	119297	unknwn
227303214071029761	119300	unknwn
255339501998731264	119305	unknwn
264203401057951744	119307	unknwn
254687389799297024	119308	unknwn
255384733398212609	119309	unknwn
248254609552982017	119310	unknwn
263454410036875264	119311	unknwn
196143271599276032	119314	unknwn
259105159949451264	119315	unknwn
262198292010635264	119317	unknwn
242678669523427330	119318	unknwn
247760973656633344	119321	unknwn
211964110735290368	119324	unknwn
215076589132709888	119326	unknwn
233525409336147968	119327	unknwn
233077116873371650	119331	unknwn
255309153449414659	119332	unknwn
235031537878441986	119334	unknwn
233958643454865408	119336	unknwn
209960820539523072	119337	unknwn
251855105975005184	119339	unknwn
261626013740580864	119342	unknwn
262317041267138562	119344	unknwn
263172943876603904	119345	unknwn
261162731409915904	119347	unknwn
