10469	113588	26	26	positive	On my way to office. i in bus was hot. I think that you must very very hot. finish filming come to my places toilet ok? hee-hee bye lor?..u
11522	113590	1	1	negative	Cos lazy 2 go out alone some more raining. U all still there?
10715	113595	15	17	neutral	Hey hey\u002c that meeting tomorrow yet again changed to saturday. Timing 6pm marina mrt.. You can help me inform Mr X?
11246	113602	0	2	positive	thanks a lot. i will rate you when i get home later.
10780	113604	0	0	positive	yeah i dun think i have anything else to write. u?
10780	113605	2	3	negative	yeah i dun think i have anything else to write. u?
11694	113607	0	0	negative	No la... They ask me to go funan to look at fuji\u002c if i like den email em to place order\u002c it will b student price oso...
12113	113612	6	6	negative	Aiyo\u002c y my dear dear so poor thing... U neva go out 2 eat? Wat did u eat? Me going 4 ice cream now hee... I come back eat w u lor...
12113	113613	9	9	negative	Aiyo\u002c y my dear dear so poor thing... U neva go out 2 eat? Wat did u eat? Me going 4 ice cream now hee... I come back eat w u lor...
10272	113615	5	6	negative	xy:Yup i told her i not sure if i working or not. Then u all go ahead n plan without me lor...
10753	113618	2	2	neutral	I have received Kit\u2019s email this morning. She said she can\u2019t contact the translator and will assign others
10753	113619	10	11	negative	I have received Kit\u2019s email this morning. She said she can\u2019t contact the translator and will assign others
10753	113620	15	16	positive	I have received Kit\u2019s email this morning. She said she can\u2019t contact the translator and will assign others
11528	113622	1	1	neutral	Im free on sat ... Ok we watch together lor
11528	113623	5	5	neutral	Im free on sat ... Ok we watch together lor
11605	113626	1	2	positive	Anythin is fine lor... I\u2019m not goin 4 any camps... My faculty camp oso over liao... U goin 4 wat camp?
11382	113628	1	2	negative	I\u2019m so tired... Need to work at day\u002c den at nite need to do tut... I\u2019m going crazy soon...
11382	113629	17	17	negative	I\u2019m so tired... Need to work at day\u002c den at nite need to do tut... I\u2019m going crazy soon...
11595	113631	9	11	negative	How come u r near my area leh... Hmmm\u002c dun thk so\u002c watchin tv...
10056	113633	2	3	positive	dear sis\u002c happy graduation day! although I can\u2019t be there with you today but just know how very proud I am of you. love u sis..
10056	113634	7	7	negative	dear sis\u002c happy graduation day! although I can\u2019t be there with you today but just know how very proud I am of you. love u sis..
10056	113635	18	18	positive	dear sis\u002c happy graduation day! although I can\u2019t be there with you today but just know how very proud I am of you. love u sis..
10056	113636	23	24	positive	dear sis\u002c happy graduation day! although I can\u2019t be there with you today but just know how very proud I am of you. love u sis..
11145	113641	6	6	positive	In case your stomach ache gets better and you decide to go\u002c pls inform me n we can meet at 7 at Aljunied.
10960	113643	9	9	negative	Think we\u2019ll be going for dinner before that coz cannot tahan till after lah.
11404	113645	8	9	positive	I went cycling then i saw big millian so cute...
11527	113647	0	0	negative	Sick lah. E doc ask me wan or not then i jus take lah. My colleague still say i wasted take half day only. I should hv gone yest.
11527	113648	19	19	negative	Sick lah. E doc ask me wan or not then i jus take lah. My colleague still say i wasted take half day only. I should hv gone yest.
11413	113650	5	5	neutral	U bring outside clothes\u002c then mayb we go shop shop if early.
11405	113653	0	0	negative	Nothing lor juz ask... Actually u can go earlier to buy tmr... But muz bring smth else in case Ã¼ cant find...
11405	113654	20	20	negative	Nothing lor juz ask... Actually u can go earlier to buy tmr... But muz bring smth else in case Ã¼ cant find...
11557	113656	10	12	positive	Hmmm... Abt 5... Laughin my head off now\u002c haha... It\u2019s so funny... Enjoy shoppin gal...
10242	113658	5	5	positive	Huh!? Aiyah i tot can earn some money... now no money liao. Nvm then thanks anyway.
10242	113659	9	10	negative	Huh!? Aiyah i tot can earn some money... now no money liao. Nvm then thanks anyway.
10242	113660	14	14	positive	Huh!? Aiyah i tot can earn some money... now no money liao. Nvm then thanks anyway.
11218	113663	2	2	negative	i hav destroy the passwd. thanks a lot\u002c the flo charts help. :)
11218	113664	5	5	positive	i hav destroy the passwd. thanks a lot\u002c the flo charts help. :)
10255	113666	2	2	positive	Think weekend better cos weekdays have to settle some stuffs
10255	113667	7	7	positive	Think weekend better cos weekdays have to settle some stuffs
11636	113671	1	1	positive	Hmmm... Okie... Can can...wat time is jy\u2019s play...
11478	113673	4	5	negative	U write lor. But dont ask me write wat... Cos whatever i say i duno how u all will think....
11478	113674	14	15	negative	U write lor. But dont ask me write wat... Cos whatever i say i duno how u all will think....
10334	113676	0	1	negative	dun mention it... i will tell u the meeting time when i settle the stuffs k... wait for my msg
11597	113678	2	3	positive	Haha... Kaiez\u002c take care den\u002c poor guy...My day ah\u002c okie lor... As usual\u002c slackin at home...
11597	113679	5	5	negative	Haha... Kaiez\u002c take care den\u002c poor guy...My day ah\u002c okie lor... As usual\u002c slackin at home...
11597	113680	9	9	positive	Haha... Kaiez\u002c take care den\u002c poor guy...My day ah\u002c okie lor... As usual\u002c slackin at home...
10043	113685	0	0	positive	erm...ok\u002c then nmind. we go to BK then.
10049	113687	3	3	positive	hey are you still awake? I am very bored now... free to chat?
10049	113688	5	10	negative	hey are you still awake? I am very bored now... free to chat?
11483	113692	0	0	negative	Duno\u002c mayb half hr will do. if u busy u can take ur time. I can chat w ron or go shopping lor first lor.
11483	113693	11	13	positive	Duno\u002c mayb half hr will do. if u busy u can take ur time. I can chat w ron or go shopping lor first lor.
11483	113694	15	15	neutral	Duno\u002c mayb half hr will do. if u busy u can take ur time. I can chat w ron or go shopping lor first lor.
10127	113696	3	4	positive	the extended version damn nice
10227	113698	2	3	positive	wow! tat\u2019s fun! enjoy ur hols! hav a Merry Christmas too!! :)
11811	113700	14	14	negative	Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
11811	113701	23	23	neutral	Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
11811	113702	25	25	positive	Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
11256	113704	19	20	negative	U wan him give u a ride hah? Wat time u can? I confirm w u later. If he not going how?
11017	113706	1	1	negative	Hi\u002c sorry. tomorrow i\u2019m not free. i\u2019ve class the whole afternoon until 930. This is the makeup lecture. Can you come on Sat?
11017	113707	4	5	negative	Hi\u002c sorry. tomorrow i\u2019m not free. i\u2019ve class the whole afternoon until 930. This is the makeup lecture. Can you come on Sat?
11397	113712	4	4	negative	Huh\u002c like dat also cannot ah?
10136	113714	6	7	positive	Laoge do you think it\u2019s a good time to take basic theory test now?
11501	113721	2	2	negative	Aiyo is not i wan 2 find sure got somebody there 4 me 2 find.. I also like t kind of feeling but now nobody in e queue how i find...
11635	113724	3	3	positive	Fri shld b alrite... Play mahjong ah\u002c go somebody\u2019s hse lor...
10303	113728	0	2	positive	all the best in you exam
10437	113730	2	3	negative	If u still ill then go to c doctor. What time u go back? Dont too save money. Health is very improtant. Take good care.
10437	113731	14	14	negative	If u still ill then go to c doctor. What time u go back? Dont too save money. Health is very improtant. Take good care.
10437	113732	21	21	positive	If u still ill then go to c doctor. What time u go back? Dont too save money. Health is very improtant. Take good care.
10437	113733	23	24	positive	If u still ill then go to c doctor. What time u go back? Dont too save money. Health is very improtant. Take good care.
11162	113735	28	28	negative	i call them and they told me they are only sending my mom\u2019s one as me and my bro are not taxable. Supose to rcv this month but havent got it yet..
11847	113737	3	4	negative	I wan but too early lei... Me outside now wun b home so early... Neva mind then...
11847	113738	14	15	neutral	I wan but too early lei... Me outside now wun b home so early... Neva mind then...
10688	113740	1	1	neutral	Never mind.. I\u2019m just very lazy.. But still got to eat..
10688	113741	4	5	negative	Never mind.. I\u2019m just very lazy.. But still got to eat..
10896	113744	3	3	positive	Dear\u002c i no need to go sch liao...
11957	113746	0	1	positive	Haha mayb u\u2019re rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
11957	113747	16	16	positive	Haha mayb u\u2019re rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
11731	113749	0	0	positive	Really... But boon law here din rain... Aiyo\u002c i came on e dot den now haven even start off... Waitin 4 latecomers... Y u not here\u002c miz u leh...
11995	113751	2	2	positive	Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
11995	113752	5	6	negative	Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
11112	113756	0	2	negative	sorry.... seems like I can\u2019t make it there at 1pm. Can I meet u at 1.30pm instead? So sorry for the last min change..
11112	113757	4	6	negative	sorry.... seems like I can\u2019t make it there at 1pm. Can I meet u at 1.30pm instead? So sorry for the last min change..
11112	113758	18	18	negative	sorry.... seems like I can\u2019t make it there at 1pm. Can I meet u at 1.30pm instead? So sorry for the last min change..
12136	113761	0	2	negative	No u din. Hee. I was jus jokin. No need lar then all e more he know it\u2019s me. Kind of miss u today...
12136	113762	8	9	negative	No u din. Hee. I was jus jokin. No need lar then all e more he know it\u2019s me. Kind of miss u today...
12136	113763	21	21	positive	No u din. Hee. I was jus jokin. No need lar then all e more he know it\u2019s me. Kind of miss u today...
10724	113765	0	0	negative	Sorry i will be late... and I haven\u2019t had lunch yet.. hehe..
11551	113767	0	0	negative	Woah... So early...Noe all of u watch liao\u002c so i plan to watch alone lor...
10700	113769	1	4	negative	urhmm no thks. Sorry huh
10938	113771	10	10	negative	Dear dear... Coming home at wad time- every one is not at home...
11400	113776	0	0	negative	Lousy pig\u002c so easily die... Aiyoh\u002c so late ah... Dun fall asleep leh...
11400	113777	6	7	negative	Lousy pig\u002c so easily die... Aiyoh\u002c so late ah... Dun fall asleep leh...
11400	113778	9	9	negative	Lousy pig\u002c so easily die... Aiyoh\u002c so late ah... Dun fall asleep leh...
11815	113781	0	0	positive	Okay... I booked all already... Including the one at bugis.
11892	113784	1	2	negative	I not free today i haf 2 pick my parents up tonite...
10679	113786	1	1	positive	tonite able to work rite?
11288	113789	1	1	neutral	will bear that in mind
11187	113791	6	6	positive	Can you come to lt34 to support save?
10463	113794	2	3	negative	I feel so bad. maybe have to mc tomorrow. what time you go back? take care bye!
11356	113796	0	0	positive	Ok just nice i going out to buy for my mum too.
11356	113797	2	2	positive	Ok just nice i going out to buy for my mum too.
10784	113799	8	8	positive	i\u2019m going to lib to print some notes? wanna come along?
11552	113801	10	10	negative	My sis oso watch liao... So i have to watch alone\u002c sob sob... Dun wan wait 4 vcd\u002c very long...
11552	113802	13	13	negative	My sis oso watch liao... So i have to watch alone\u002c sob sob... Dun wan wait 4 vcd\u002c very long...
10321	113804	0	0	positive	yeah... now the next thing is to decide which movie we shall watch
10099	113806	2	3	positive	i suddenly feel like doing some volunteer work this holiday. are you game for it?
12130	113809	7	7	negative	Me alone going 4 luch lor... My crazy sis dun wan 2 eat... Left me alone\u002c so sian...
12130	113810	9	10	negative	Me alone going 4 luch lor... My crazy sis dun wan 2 eat... Left me alone\u002c so sian...
11041	113814	13	15	positive	they will tell u the duration u can teach\u002c 1 week\u002c 2 weeks also gd\u002c better than call u on the day
10624	113817	2	2	negative	you trick me. ave is 1 point only
12118	113819	0	0	positive	Ok lor u gd lor... U also forgot who ur gf is wat... So we jus forget abt each other lor...
12118	113820	3	3	positive	Ok lor u gd lor... U also forgot who ur gf is wat... So we jus forget abt each other lor...
12118	113821	16	16	negative	Ok lor u gd lor... U also forgot who ur gf is wat... So we jus forget abt each other lor...
11185	113824	3	3	neutral	I feel quite sian.. how abt i just pass u the cd and i take home use cases to do?
11262	113826	0	0	positive	Okay... Cya... We are intending to buy bikini
10336	113828	5	6	negative	okie... i might be a bit late though... pls be patient k
11616	113832	2	2	negative	Hmmm... Got no movie to watch oredi...
11125	113834	0	0	negative	Lousy M1\u002c I can rcv ur 1st msg. ooh can I keep ur bat? It works! yea dun tink we nid ur parts tmr.
11686	113836	13	14	positive	Hey xin... Can i borrow ur charles n keith coupon... Saw a pair quite nice lor... But e coupon got any terms n condition anot...
10922	113840	0	0	negative	cannot...i still have to rush for hyp :(
10922	113841	2	4	negative	cannot...i still have to rush for hyp :(
11598	113843	12	12	negative	Hmmm... She\u2019s meetin her professor... Anyway\u002c take ur time... Cos my dad\u2019s not back yet\u002c we might have to go ourselves\u002c paiseh...
11379	113845	0	1	positive	Haha... Gd... Cos u too free rite... I also got think of u...
11050	113847	8	8	negative	red devils play the saints this sat. 2 bad i have dinner that time\u002c can\u2019t see the saints exorcise the devils
11050	113848	14	15	negative	red devils play the saints this sat. 2 bad i have dinner that time\u002c can\u2019t see the saints exorcise the devils
12067	113850	0	0	positive	Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies\u002c we\u2019re tog 4 exactly a mth today. Hope we\u2019ll haf many more mths to come...
12067	113851	23	23	positive	Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies\u002c we\u2019re tog 4 exactly a mth today. Hope we\u2019ll haf many more mths to come...
10461	113854	6	6	positive	Don?t worry about me. i am ok. just have little bit fever
12062	113856	0	0	positive	Happy new year to u too!
11817	113858	9	10	positive	Can meh? Thgt some will clash... Really ah\u002c i dun mind... I dun seen to have lost any weight... Gee...
11817	113859	12	13	negative	Can meh? Thgt some will clash... Really ah\u002c i dun mind... I dun seen to have lost any weight... Gee...
10066	113861	7	9	negative	seeing him reminds me of my past stupidity and mistakes ok? thats why i hate seeing him. it\u2019s not that i m not over him. tt\u2019s different.
10066	113862	14	14	negative	seeing him reminds me of my past stupidity and mistakes ok? thats why i hate seeing him. it\u2019s not that i m not over him. tt\u2019s different.
10066	113863	18	18	negative	seeing him reminds me of my past stupidity and mistakes ok? thats why i hate seeing him. it\u2019s not that i m not over him. tt\u2019s different.
10066	113864	22	22	negative	seeing him reminds me of my past stupidity and mistakes ok? thats why i hate seeing him. it\u2019s not that i m not over him. tt\u2019s different.
12080	113866	0	2	positive	Ok no problem... Yup i\u2019m going to sch at 4 if i rem correctly...
11422	113868	11	12	negative	Ask liao\u002c he said jus plan 2 stay at e beach\u002c nothing else planned yet. Then u think need 2 bring clothes 2 change?Haha how u know? Thought it jus send 2 sms t all.
11778	113870	7	7	positive	Izit... Cos some nvr mark leh... Oh okie... They bold e ans\u002c haiz...
10268	113872	3	4	negative	Place i also don\u2019t know.. But audrey said time changed to one because you and xy working.. Will ask her later.. If you know liao\u002c tell me also..
10089	113874	17	17	negative	tml i busy. i going to cut my hair at the 10 mins shop. the parkway one. not the bugis one.
10573	113876	9	9	negative	I know it\u2019s diff 4 u 2. I really can\u2019t do the project lor. U quit\u002c I quit. U die\u002c I die. ok? don\u2019t blame everything to urself. I\u2019m responsible 2.
10573	113877	15	15	negative	I know it\u2019s diff 4 u 2. I really can\u2019t do the project lor. U quit\u002c I quit. U die\u002c I die. ok? don\u2019t blame everything to urself. I\u2019m responsible 2.
10573	113878	23	24	negative	I know it\u2019s diff 4 u 2. I really can\u2019t do the project lor. U quit\u002c I quit. U die\u002c I die. ok? don\u2019t blame everything to urself. I\u2019m responsible 2.
10573	113879	29	29	positive	I know it\u2019s diff 4 u 2. I really can\u2019t do the project lor. U quit\u002c I quit. U die\u002c I die. ok? don\u2019t blame everything to urself. I\u2019m responsible 2.
10900	113882	2	2	positive	Wah... She best leh... U got tell her u not staying in hall liao? Cos maybe she tot u still in hall... Yesterday i just said u in hall...
10900	113883	9	9	negative	Wah... She best leh... U got tell her u not staying in hall liao? Cos maybe she tot u still in hall... Yesterday i just said u in hall...
10057	113885	14	15	positive	wen ar\u002c can you email me the recipe for rice balls? I have a sudden major craving for them!
10399	113887	1	1	positive	a.. ok.. u brought e entire IBP wif u? erm e meetin start at 2pm lei.. u wan have lunch or..?
11391	113889	3	4	negative	Really ah... I very bad leh\u002c dun bother abt u...
11260	113895	3	3	positive	Aiyo... All e nice place all close... So  where shall we go leh...
11260	113896	6	6	negative	Aiyo... All e nice place all close... So  where shall we go leh...
11232	113899	0	1	negative	No nid to studee cos u chose pass fail!
11232	113900	8	8	negative	No nid to studee cos u chose pass fail!
10262	113903	0	2	positive	good morning honey.. i woke up already.. where r u?
10446	113906	3	4	positive	Your smile is very sweet.
10852	113909	12	13	positive	Yo ai ren! Haven send me e photos of ur hol... Me wanna see...
11495	113911	10	11	negative	Who ask u buy ericsson right... She reply u? She didnt answer my call.
11824	113915	13	13	negative	Nvm... I\u2019m going to wear my sport shoes anyway... I\u2019m going to be late leh.
10243	113918	7	8	positive	If the walls had eyes\u002c aye\u002c they would see the love inside. They would see\u002c me in your arms in ectasy. And\u002c with every move\u002c they know\u002c i love you so
10243	113919	10	10	positive	If the walls had eyes\u002c aye\u002c they would see the love inside. They would see\u002c me in your arms in ectasy. And\u002c with every move\u002c they know\u002c i love you so
10243	113920	28	29	positive	If the walls had eyes\u002c aye\u002c they would see the love inside. They would see\u002c me in your arms in ectasy. And\u002c with every move\u002c they know\u002c i love you so
10362	113922	5	6	negative	Dear girls\u002c since it\u2019s a little too last min\u002c let\u2019s make it next weekend then..
10474	113927	0	0	negative	Dont buy ointment for me. coz I have already.
10954	113929	7	8	negative	Nah. It was such a close shave! Almost lost but then luck is on my side. Really miss him. Glad to see him again. Friends are very important indeed.
10954	113930	16	21	negative	Nah. It was such a close shave! Almost lost but then luck is on my side. Really miss him. Glad to see him again. Friends are very important indeed.
10954	113931	27	27	positive	Nah. It was such a close shave! Almost lost but then luck is on my side. Really miss him. Glad to see him again. Friends are very important indeed.
11782	113934	12	12	positive	Hey next sun 1030 there\u2019s a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
11440	113936	3	4	positive	Wow u all so hardworking...u all camping tonite...
11619	113938	12	12	positive	Nope din buy anythin... Put on weight liao\u002c so try clothes nt nice den din buy lor... Aiya\u002c one more yr only\u002c v fast over...
11507	113940	1	2	positive	He quite clever can guess him? Next meeting if they say abt me u must defend me hor...
11507	113941	14	14	neutral	He quite clever can guess him? Next meeting if they say abt me u must defend me hor...
11961	113943	3	4	negative	I also thk too fast... Xy suggest one not me. U dun wan it\u2019s ok. Going 2 rain leh where got gd.
11961	113944	11	12	negative	I also thk too fast... Xy suggest one not me. U dun wan it\u2019s ok. Going 2 rain leh where got gd.
11961	113945	21	21	positive	I also thk too fast... Xy suggest one not me. U dun wan it\u2019s ok. Going 2 rain leh where got gd.
11632	113947	4	4	negative	Oh... Okie lor... I dunno how to go there so i meet u somewhere first...
11304	113949	10	10	positive	Hey xin... Thk take e tues and fri one lor.. Fine w u?
12020	113951	3	3	negative	Aiyah then i wait lor. Then u entertain me. Hee...
12020	113952	7	7	positive	Aiyah then i wait lor. Then u entertain me. Hee...
12226	113954	9	9	positive	U still outside ah.. Raining leh\u002c u driving? Drive carefully k..
12040	113957	7	7	positive	Aiyah ok wat as long as got improve can already wat...
10889	113960	0	0	negative	cannot remember
12093	113963	0	1	negative	No need lar i go engin? Cos my sis at arts today...
11758	113965	1	1	negative	Okie... Cant guarantee i\u2019ll get it though...
11110	113969	0	0	positive	Okie. Fri what time? i\u2019ve just got ur msg. For some reasons my phone wasn\u2019t working for several hours
11110	113970	14	15	negative	Okie. Fri what time? i\u2019ve just got ur msg. For some reasons my phone wasn\u2019t working for several hours
11852	113973	6	6	positive	Huh means computational science... Y they like dat one push here n there...
11726	113976	0	0	negative	Nope.. Still in lect... Where r u...
10820	113979	0	0	positive	Sure ah.. My dear\u002c i wait for u... Where is e test?
12110	113981	5	5	negative	Anything lor up 2 u... Dun buy anything too expensive...
12110	113982	8	9	negative	Anything lor up 2 u... Dun buy anything too expensive...
10600	113984	5	6	negative	Just now starhub do survey. too bad no goodies...
12007	113986	1	1	positive	I\u2019m ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
12007	113987	13	13	negative	I\u2019m ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
12007	113988	15	16	negative	I\u2019m ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
12007	113989	22	23	negative	I\u2019m ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
12162	113991	0	0	positive	Okie.. Anyway i\u2019ll be driving tmr so see whether u want to drive..
12162	113992	10	10	positive	Okie.. Anyway i\u2019ll be driving tmr so see whether u want to drive..
10139	113994	2	2	negative	hihi...long time no see..how are u.?
10565	113998	3	7	positive	Today weather v. good. Cool & comfortable. Best 4 sleeping. I haf to write a letter 2 request taking e exam @ later time. So when do u want 2 watch Funeral March
12105	114001	0	0	negative	Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it\u2019s more toot than b4 so b prepared. Now wat shall i eat?
10365	114003	3	4	negative	Hey girls! Xiuying can\u2019t make it this week too.
11206	114005	4	4	neutral	Hi... I understand you\u2019re busy buit i won\u2019t take long either \u2019cos i\u2019ve other things to attend to. Just wish to pass you something... -- wl
11206	114006	7	7	negative	Hi... I understand you\u2019re busy buit i won\u2019t take long either \u2019cos i\u2019ve other things to attend to. Just wish to pass you something... -- wl
11024	114008	1	2	positive	Hey. Good job on e gift. I like e earrings alot. I\u2019m amazed u remembered that i like those kind. Thanx.
11024	114009	7	7	positive	Hey. Good job on e gift. I like e earrings alot. I\u2019m amazed u remembered that i like those kind. Thanx.
11024	114010	12	12	positive	Hey. Good job on e gift. I like e earrings alot. I\u2019m amazed u remembered that i like those kind. Thanx.
11024	114011	20	20	positive	Hey. Good job on e gift. I like e earrings alot. I\u2019m amazed u remembered that i like those kind. Thanx.
11781	114014	1	1	positive	I can. But it will tell quite long\u002c cos i haven\u2019t finish my film yet...
11781	114015	10	11	negative	I can. But it will tell quite long\u002c cos i haven\u2019t finish my film yet...
10483	114017	1	1	neutral	I just finished my work. My foot injured just now. so painful. good night see you
10483	114018	7	7	negative	I just finished my work. My foot injured just now. so painful. good night see you
10483	114019	11	11	negative	I just finished my work. My foot injured just now. so painful. good night see you
10940	114021	0	0	neutral	Okie then... Let me noe when u are done k? See ya!
10059	114023	9	11	negative	hey gal\u002c how\u2019s your masters coming along? dun get too stressed out k? dun give a damn about those bloody proud ass scholars! you can do it gal!!
10059	114024	14	16	negative	hey gal\u002c how\u2019s your masters coming along? dun get too stressed out k? dun give a damn about those bloody proud ass scholars! you can do it gal!!
10059	114025	24	26	positive	hey gal\u002c how\u2019s your masters coming along? dun get too stressed out k? dun give a damn about those bloody proud ass scholars! you can do it gal!!
11222	114027	0	2	positive	Gd morning. Hope you have a nice day.
11222	114028	6	7	positive	Gd morning. Hope you have a nice day.
10930	114030	5	6	negative	number iviii? viii means 8.but not sure why there\u2019s an \""L\"" there
11987	114032	0	0	negative	Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
11987	114033	26	27	negative	Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
11295	114036	23	24	positive	As u go 2 bed 2nite\u002c I ordered bats 2 guard u tight. I told some ghosts to dance in white\u002c & 2 make sure u r alryt\u002c i\u2019LL ask dracula 2 kiss ur neck goodnight..
10582	114038	15	15	negative	Where r u now? I still at BV\u002c & 95 just went away liao? V. late?
10971	114040	11	11	positive	May d year of d MONKEY bring U a gorilla of wealth\u002c gibbon of wisdom\u002c apes of success\u002c chimpanzee of health... A Happy Monkey Scratching NEW YEAR to You!!
10971	114041	14	14	positive	May d year of d MONKEY bring U a gorilla of wealth\u002c gibbon of wisdom\u002c apes of success\u002c chimpanzee of health... A Happy Monkey Scratching NEW YEAR to You!!
10971	114042	17	17	positive	May d year of d MONKEY bring U a gorilla of wealth\u002c gibbon of wisdom\u002c apes of success\u002c chimpanzee of health... A Happy Monkey Scratching NEW YEAR to You!!
10971	114043	22	22	positive	May d year of d MONKEY bring U a gorilla of wealth\u002c gibbon of wisdom\u002c apes of success\u002c chimpanzee of health... A Happy Monkey Scratching NEW YEAR to You!!
10514	114045	5	6	positive	Think at least u lor. Most important is d is gd at teaching n explaining Maths problems.
10514	114046	10	10	positive	Think at least u lor. Most important is d is gd at teaching n explaining Maths problems.
10466	114048	0	2	positive	ok. very happy if you can finish early then I can see you
10692	114052	0	1	negative	no objective. just walk walk
11144	114054	10	11	negative	Yes\u002c I intend to go everyweek\u002c but of course that\u2019s not confirmed.Hope you get well soon.May you be free from physical sufferin.
11144	114055	13	14	positive	Yes\u002c I intend to go everyweek\u002c but of course that\u2019s not confirmed.Hope you get well soon.May you be free from physical sufferin.
10826	114057	1	1	positive	its good that u r willing 2 talk 2 us abt it. having gone thru a similar thing myself\u002c i try to remind myself now that things which are out of my control
10826	114058	29	32	negative	its good that u r willing 2 talk 2 us abt it. having gone thru a similar thing myself\u002c i try to remind myself now that things which are out of my control
10319	114061	12	12	positive	i was thinking about catching a movie... do u think it\u2019s a gd idea?
11143	114063	4	4	positive	I\u2019ve a friend who\u2019s interested in meditation but never meditate b4.Wonder if it\u2019s ok to bring her to today\u2019s session. Please kindly advise. Thank you.
11143	114064	8	8	negative	I\u2019ve a friend who\u2019s interested in meditation but never meditate b4.Wonder if it\u2019s ok to bring her to today\u2019s session. Please kindly advise. Thank you.
11143	114065	13	13	positive	I\u2019ve a friend who\u2019s interested in meditation but never meditate b4.Wonder if it\u2019s ok to bring her to today\u2019s session. Please kindly advise. Thank you.
11143	114066	21	21	positive	I\u2019ve a friend who\u2019s interested in meditation but never meditate b4.Wonder if it\u2019s ok to bring her to today\u2019s session. Please kindly advise. Thank you.
11143	114067	23	24	positive	I\u2019ve a friend who\u2019s interested in meditation but never meditate b4.Wonder if it\u2019s ok to bring her to today\u2019s session. Please kindly advise. Thank you.
11934	114069	2	2	negative	If u dun drive then how i go 2 sch.
11063	114072	0	0	negative	No\u002c why? in school
10522	114075	23	23	positive	erm... wonder if u receive my prev msg\u002c anyway\u002c i staying somewhere in northeast area (hougang) if u live near also i dun mind going to ur neighbourhood 4 d deal.
10547	114079	4	4	positive	Yuh\u002c they say v. nice? v. touching. V. popular in Taiwan\u002c Korea\u002c HK\u002c & so on. That girl or guy got xue ai\u002c & 2 guys love 1 girl\u002c brother sister qiong yao sort
10547	114080	8	8	positive	Yuh\u002c they say v. nice? v. touching. V. popular in Taiwan\u002c Korea\u002c HK\u002c & so on. That girl or guy got xue ai\u002c & 2 guys love 1 girl\u002c brother sister qiong yao sort
10547	114081	26	26	positive	Yuh\u002c they say v. nice? v. touching. V. popular in Taiwan\u002c Korea\u002c HK\u002c & so on. That girl or guy got xue ai\u002c & 2 guys love 1 girl\u002c brother sister qiong yao sort
11760	114083	1	1	positive	So gd... Thk i din get in cos haven heard any news frm em... They sent u an email izit...
11760	114084	8	9	negative	So gd... Thk i din get in cos haven heard any news frm em... They sent u an email izit...
12091	114086	0	0	positive	Ok then i come n pick u at engin?
11106	114088	11	11	negative	Heard from Wil that you were in the canteen just now. Sorry I wasn\u2019t around. Wanna meet up for lunch on Fri?
11106	114089	13	13	negative	Heard from Wil that you were in the canteen just now. Sorry I wasn\u2019t around. Wanna meet up for lunch on Fri?
11093	114091	0	0	positive	Gd morn! Have a great and blessed day ahead
11093	114092	4	4	positive	Gd morn! Have a great and blessed day ahead
11093	114093	6	6	positive	Gd morn! Have a great and blessed day ahead
10173	114095	1	2	positive	Oh happy dinner and happy study ba:p
10173	114096	4	5	positive	Oh happy dinner and happy study ba:p
11494	114098	5	5	negative	U jus send me a wrong msg n a blank msg.
11749	114100	4	6	negative	Hey xin... I\u2019ll b a bit late... Cos forgot to take smethg...
11749	114101	8	8	negative	Hey xin... I\u2019ll b a bit late... Cos forgot to take smethg...
10151	114103	4	5	positive	she was 1105 classmate\u002c correct\u002c nope\u002c me no item wif her\u002c juz tat we got along well
10151	114104	7	7	negative	she was 1105 classmate\u002c correct\u002c nope\u002c me no item wif her\u002c juz tat we got along well
10151	114105	16	16	positive	she was 1105 classmate\u002c correct\u002c nope\u002c me no item wif her\u002c juz tat we got along well
10885	114107	1	1	positive	no thanks
11265	114110	1	2	positive	Hey can help me see my car number when Ã¼ reach? I might be a little late
