263320951679242240	117476	negative	it doesn't matter that iona doesn't have school tomorrow because 1. i hate school 2. we don't have snow days
262093093774434305	117480	neutral	MGM Grand sets @WHiebs17 tackles tomorrow at over/under 1.5. I'm taking the over. Special teams monster #hitstick
259790247011946497	117485	neutral	It is Nit a joke... Be there... Promo video filming tomorrow at disclosed location ... Double Tap if u want http://t.co/VjfhxQ18
264237429542760448	117486	neutral	@aggybum89 the 29th and 30th of December! When I'm in Korea I'll find out which hotels I'm staying at and let you know!
232997422123581441	117491	positive	Claytons practice chat sessions 7pm Fri &amp; Sat THIS weekend in @RWAus Forums NEW chat room. Very relaxed. Join us! (if you're a Claytoneer)
264235457620103168	117493	negative	Oomf is gonna get punched in the throat tomorrow -.-
263814202030952448	117495	neutral	Have you gotten yr tickets to see @msTerryMcMillan @ MGM Grand on Thurs, 11/1? If not, go here to get... http://t.co/VVtS7OZg @Kaiology
262670809334693888	117496	negative	Nov 19 now also in Germany for "Unapologetic". That's so rude. But I bet we'll still get the MP3 Download on Nov 16...
162895027431948289	117498	positive	@DiscoMundial thanks! Drop an email to info@kayafestival.co.uk regarding bookings. See you got Teengirl Fantasy tonight - amazing band!
205765642517872642	117505	positive	The Announcement was so good last night, even my non-basketball liking flatmates sat through the whole thing.
263445259026067456	117507	positive	@MIRYOakaJOHONEY Unnie, I'll be in Seoul on 7 Nov. Can you arrange your fan meeting on that day? Please~~ I wanna meet you so much!!
262228914116648960	117510	neutral	NBA star Arenas may also shift to CBA just like Tracy McGrady #spm2122 http://t.co/IltZkfJl
264226964452294658	117512	negative	Reagan gone need me tomorrow , she gone want some if my candy , but ima tell her Noo
262386992250236928	117514	positive	2nd Halloween with @julianathelady - People of the Capitol. I love that corseted, blue haired woman. http://t.co/A8DGtcHX
261186860469080065	117519	neutral	Federal Reserve sticks with stimulus - The Federal Reserve made no major changes to its policy Wednesday, deciding t... http://t.co/daMeuTdZ
263411629444714496	117521	neutral	Chris Rene: Live &amp; Exclusive!:   X Factor may be about to start up its first live show of the season tomor... http://t.co/D7dDba55
253822809522987008	117524	positive	Congratulations to 4th ranked WBO featherweight Orlando Cruz!  1st active boxer to come out of the closet. #courage http://t.co/EsjD7KtU
239938198816563200	117527	neutral	Going to watch Fashion King after 1 Litre of Tears and The Sun that Embraced the Moon I think
250047971478077440	117529	positive	Hopefully going to the seton hall fall exposure showcase October 20th with my boy Mike D.
263238299907416064	117531	neutral	PSSA patron &amp; Doctors star Ian Kelsey will give a TV workshop @ the studio on Sat 24 Nov. 10 places open to non-members http://t.co/Z7OKcjJk
261632945410949120	117533	neutral	Q1 6:40. Josh Freeman pass to Vincent Jackson to the Minnesota 22 for 26 yards. 1st &amp; 10.
246481389929783296	117535	negative	@Swish_KK32 and if ur amywhere near kansas state and dont come watch us play in the preseason NIT on nov. 12th im gonna fight u for that too
263848091600449536	117538	positive	Staying up with my baby Levi tonight even though I have school tomorrow. Lol YOLO
240116188225630208	117540	positive	Happy Monday Slackers! Don't forget tonight is Steamers Night here at Slackers. 1 Doz.$4.99  2 Doz.$8.99 with... http://t.co/xIodkLpG
198273277158883328	117542	neutral	@theramon how's Teengirl Fantasy? I may get in the car and drive to @giginow to stuff my face with duck buns..
230475184715472896	117544	negative	Tomorrow is the ladt day of the Sydney Dalton diet and let me tell you it has been hell and I bet it doesnt even work
259457772800847872	117547	positive	Hey #GWU! Interested in a free ticket to the Train concert tomorrow night?! Head to the Smith Center NOW to help us out with set up!
261244389207187457	117549	neutral	@daverosin Please may my band make a cover of Scream to perform for our school &amp; maybe upload to YouTube with yours and Hedley's permission?
195415397032407041	117550	positive	Quevega is even money to win the World Hurdle with @paddypower. Well Happy Thursday to me #sheisthefemalebigbuck's
207884768862412800	117557	negative	@CarlJWood I teach my class to count in pennies at first. I may be part of the problem.
252831827641913345	117560	positive	Winter Jam is all set up! The artist line up and tour dates will be announced on October 30th! Who do you hope is going to be announced?
263731985728557056	117563	negative	@kviv94 I know dude Iona is 15 mins away and they're closed through monday. Its not like there isn't just cause to cancel.
263091044793597953	117568	positive	@eldermars Easy to have a couple extra wins when BYU has played the 31st ranked schedule compared to Utah, who's played the 3rd. #Sagarin
217120260665511937	117572	neutral	MONDAY PREVIEW: ARE YUMMY MUMMIES BAD ROLE MODELS? Cherie Blair thinks they are - do you agree?
256097672975495171	117574	neutral	.@youtube http://t.co/lFAs3bSy via the last time it was Sarah Louise Palin this moment Willard Mitt Romney or thursday Joseph Robinette paul
263172633108049920	117576	neutral	Jeremy Ausmus eliminated in 5th place ($2,155,313) after he gets it in on the turn w/ a straight draw to Sylvia's top pair and Sylvia holds
264226168377602049	117578	positive	The spurs may have won the battle, but not the war!
221915634009784321	117581	neutral	July 16, 8pm EST, Big Time Movie will be premiering on YTV with One Direction commenting during commercials.
259139578152251393	117582	neutral	Duelo makes me want to go and hit up Rodeo every Saturday #HoustonTx
263660682128547841	117584	positive	#Specialneeds judo weekly class on at the #Southville Centre tomorrow night - medal winning sports stars!
210748996162035712	117586	positive	Hola Muchachas, Are you ready for a night full of Fashion, Fun and Beauty. This Saturday Nikki Beach Miami and... http://t.co/Il5oYfDH
252206961377046530	117591	positive	Did LVMS get showgirls from Primm or Mesquite. C'mon Bruton you can do better #NASCAR
263262279334764545	117597	positive	@bigeastonao I dont remember the name but it's a big award and SNSD was performed Gee or Gennie,u may search google for that incident
258775262190243840	117600	neutral	I'm headed to the Oct 26 Crab Feast at Jimmy's in Dundalk MD with New Generation Ministries at the Metroplex with... http://t.co/b4IN5IkS
215774431329529857	117604	neutral	Shinji Kagawa held a coaching clinic for students on Tuesday, to support children in areas hit by the Japan Earthquake. [jakart...  #MUFC
241746135558017024	117606	neutral	I want Gatekeeper to dj every event I go to.  From here on out (@ 7th Street Entry for Teengirl Fantasy w/ @evaklug) http://t.co/GqBXzOcG
202077075572666371	117610	neutral	Miss last Friday's Soundboard, our radio partnership with @wtju911FM and @cvillenews_desk? http://t.co/A4E1a9Mo
262403804618715136	117612	negative	@CarlAStrauss I'm from Halifax, Nova Scotia. Not sure if we will go on March break, I'll have to see as it gets closer. Why?
263250014619435008	117617	positive	Just discovered restaurant on top of Centre Point. Am now taking agent to it tomorrow. No idea what food like but presumably view sublime!
264023585138540545	117619	positive	@_smileemptysoul Good deal. I'll be in Newport Sunday w/ friends as well as the 17th in Dayton!! #HeresToAnother
218928426894102528	117621	positive	Just drove through Calle Ocho on a Friday night. Never knew it was Cuban brickell. Outside bars, lounges, pubs... Interesting..
250135531130851328	117623	neutral	No pain no Gain BALLS DEEP sweet chin music HBK got us all da way TURNT up...hair weave killa dont sweat it tomorrow we'll get you permed up
262034944249982977	117625	negative	@sandyboxx @trafiuddin @sawsjabr @amreen_taher ya which plans lol? And btww amreen can't even come Friday to the MSA event she has a bday :(
263964488305373184	117628	neutral	Going to the album signing on Wednesday at HMV in Newcastle any one know if you go to the same place for the wrist band xxxxxxxx
241200251707461634	117629	neutral	yo. it's been 5 years since Kina Grannis wrote her song "Cambridge". a lot of you may know it from Wong Fu... http://t.co/jaQT4fWY
247020791894515712	117633	positive	I love the Triangle RT@thedevilwolf: This is really going to hurt Virginia Tech on Selection Sunday
261184420126539777	117636	neutral	Federal Reserve stands firm on bond-buying program: The Federal Reserve said on Wednesday that it is standing firm... http://t.co/5aF0U7W3
263000967782490112	117639	neutral	Think I might go see the Zac Brown band in December at Joe Louis! Anyone interested in goin?
256916162733027328	117642	neutral	Brush picks Shaker off, but then Shaker returns the favor, picking off Brush. Still 13-7 Brush in 3rd Quarter.
199019532088647680	117645	negative	Cant sleep. Full mind. Watching "The Announcement" for the 5th time ft. @MagicJohnson #handsdown 1 of the most emotional sports stories ever
262179234892640256	117649	positive	Les 1D aiment le soleil " let's go crazy crazy till we see the sun " " i wanna stay UAN and jump around untill we see the sun " i'm a sun !
263770610461720576	117650	positive	@GaryWoods94 @sjwright11 @chartersss bring the tenna in tomorrow Gazza!! #ThankYou
260187349361758208	117652	neutral	This weekend, Time Warner Cable Sports (Channel 50) will be broadcasting Friday night, the Class AA semifinal, Schenectady at Shaker.
263371904814022656	117653	positive	The 1st Annual Doral Design District International Taste of the Arts is almost here! Enjoy yummy food from well... http://t.co/sTUap0Ij
250485220036472832	117656	neutral	I'm going to Such Gold at Hoosier Dome in Indianapolis, IN - Nov 1 http://t.co/qnrYPptP
208246258681393152	117657	neutral	@DatPiffMixtapes JUMPCITY.VOL1 is going to be on datpiff TOMORROW  !!!! So check that out !! DOWNLOAD !!  #LightWork
257181175087509504	117662	neutral	Going out tomorrow for the first time in 11 days to my dads for dinner first watching Dons v Preston on Sky Sports 2 tho #SteppingStones
242530389007155200	117664	positive	Philippine Star picked up the ASAP 2012, Wansapanataym and Bottomline PR last Saturday. Hooray. :)
263425234923819008	117667	neutral	@Haaazyy @Nadiamosssssa @supa_sama123 @bombsauce_yazzy @SaraCalii Any of ya'll going to MSA on Thurs?
254689318109593600	117670	positive	Roger Jones recommends Sun Is Shining (Smoke Out Dubstep Mix) by Bob Marley. Listen to it for free on Deezer! http://t.co/M0ZNi8Te
261115825791049729	117672	positive	CIT is bludgeoning the Feb-Apr 2013 programme into shape. Mighty things in store for visual artists, theatre makers, writers &amp; more.
258139553972486145	117674	neutral	My Passion: NHK announces hosts for the 63rd Annual Kohaku Uta Gassen - chychytcuit: On October 16th, NHK... http://t.co/f0xrtn6f
261103497796268032	117675	positive	@vaughtsviews Good point. I also think that T. Martin leaving to USC set us back a few yrs. Pitino's 5th year at UL, he went to NIT.
229923387307331584	117677	negative	A Florida player would never get away from a cop with pot and a gun in his car. Michael Dyer did - then got dismissed - http://t.co/yWYAOnVr
241898137818632192	117680	neutral	YES PLEASE! Entered the Cape Argus Pick n Pay Cycle Tour happening on Sun, 10 Mar 2013!
261852082070507522	117690	neutral	Wanna see Eva Longoria? Come canvass with us at 11 AM tomorrow! #WomenforObama
262829398372282368	117691	positive	Now here is where conservative Arabs and conservative Jews may come to terms.  Abortion.  The Gaza strip may solve it all by itself.
261718259752120320	117695	neutral	Mohammad Hirzallah (24) from Rafah (Gaza Strip) died Thursday from injuries sustained in an Israeli air strike a day earlier
250920615190605825	117698	neutral	Support the relief works for one of the most affected regions "Tohoku " in Japan earthquake &amp; tsunami in March... http://t.co/wt85vwZo
233010424759603200	117701	positive	Aww Kina Grannis sang 'Mr. Sun' for all the Filipinos who suffered from floods! @kinagrannis &lt;3
263874050709913601	117703	negative	I may or may not have freightened a large number of L.A. residents, merely  by making EYE contact with them in the past 48 hours.
262295085604016128	117706	neutral	The Official Premiere of Coffee &amp; Cameras is tomorrow morning, but VIPs, get the full show today at... http://t.co/nLvYVjPO
261682624077123586	117707	positive	Was going on cams 4 a later show today but instead, helped our daughter get a new Nissan Titan. She's so excited! Be on tomorrow, for sure!
261507633515753473	117711	negative	According the BNP's website they are bussing people down from Sheffield for the "BBC Paedo" protest at Broadcast House tomorrow.
255493922309165057	117713	positive	@Hbklover123 I may disagree with you there but I can appreciate your love of HBK. @ShawnMichaels  is the ultimate legend.
263029015667933184	117718	neutral	"@MOVlESQUOTES: "May the odds be ever in your favor." - The Hunger Games" @JayYurchak #yourmovie
247437312399667200	117721	neutral	Q1 5:55. Philip Rivers pass to Eddie Royal to the Tennessee 6 for 20 yards. 1st &amp; 6.
259322810621648896	117722	negative	"WTO barred China on Thursday from imposing duties on certain U.S. steel exports, siding with U.S. Pres. Barack Obama" http://t.co/86nEukcz
259363130658942976	117724	neutral	@MoEgger1530 will you be in Toledo tomorrow for the Bearcats game?
262248053069737985	117725	neutral	Deron said he'll practice tomorrow. Could've gone today, he said, but he was told to wait 2 days to let injury heal up.
249162650829877248	117733	positive	Happy Friday everyone! Check out Leah's pick of the week:  Glasses: Oliver Peoples "Bacall" Sunglasses: Miyagi... http://t.co/whEWyQ2D
224840517530292226	117738	positive	Very much looking forward to the @randsrecords @boilerroomtv tomorrow with Teengirl Fantasy, @tiraquon &amp; @pariahbeats - chika chika yeh.
262512093750771712	117755	neutral	@Diary_FG @rossa_mitchell @victoriagaziano I never touched it so it was obviously Tor, bloody hell Gazza we'l get another one Saturday! Xx
262100818604474368	117758	neutral	WTO members meeting as the General Council on 26 October 2012 have agreed to Laos joining the organization,... http://t.co/dz6VJOzv
210703250456973312	117764	neutral	@anatomy of an attack with Sophos http://t.co/8nTw1HsT first EUROPEAN vendor SECURITY solutions(@ Living Tomorrow) http://t.co/nbGhwNaN...
261508680682442752	117765	neutral	Putting together a preview story for the CMU field hockey team. They're hosting Kent State Saturday with the MAC Championship on the line.
236538984388513794	117766	positive	Thank God its friday,Rick Ross da boss live in Lagos tonite at Eko Hotel .come link up with me .
262533413750308864	117772	positive	May justice be served. And for Merseyside derby, may the best team win fair &amp; square
263367038658035712	117781	neutral	So AJ getting in the elevator with Cena means they had sex between the 3rd and the ground floor. -WWE logic.
257626148035493888	117782	positive	.@Q1047 Would luv if you could make an announcement about Chris Rene concert @theroxy this Thursday!! Thanks!! http://t.co/aKzopIrd
263140790174371840	117785	negative	@justindsweeney BYU vs GT will re-air Saturday at 9am MT. We did not get VOD rights so it won't be archived on http://t.co/NnQCa8Am.
262029928038551552	117792	positive	#MACtion. I mean, way to go, Bearcats. Made up for a 4th quarter from hell with one huge drive.
264081752442691584	117795	positive	Happy 102 years to L.A. artist Tyrus Wong! May the road rise to meet you, may the wind be always at your back: http://t.co/e8SB5S90
264109103482294272	117799	neutral	Oomf today thought he can talk to me on some other shit wait til tomorrow lol
238671312267132929	117803	neutral	#infosec #security Sophos Releases USB Accessory for Remote Ethernet Device: On Wednesday, Sophos announced the ... http://t.co/g8hvbqDo
222574647181451264	117804	positive	Soundboard came today!  Tomorrow is set it up and see if it all works day lol.  If all goes as planned I'll be streaming 24-7 soon!
194661048354222080	117806	positive	@ideeNYC and I feel the exact same way about Allderdice haha, its my 2nd favorite project he's released (behind K&OJ). hes making good music
263932059184136192	117810	negative	@nflfantasy Major dilemma.. Do I start Charles tonight or Reggie Wayne Sunday? Messed up by teaching Martin last Thursday!! #help
211301597525970946	117812	neutral	Watching a Chuck Close documentary with my cat on a Friday night; I am exactly who my students imagine I am.
179021245587787777	117814	positive	Watching "The Announcement" on @espn about #Magic Johnson. Amazing documentary- a must watch.
250971764753051649	117816	neutral	I would like to fast forward to Friday when I'm at the Singapore Indoor Stadium!
262559299769880576	117818	positive	Very entertaining 1st half of the Merseyside Derby
263476628133408768	117820	negative	I just hope that Sandy goes away before November 6 because if she doesn't then VIPs in NJ probably have to cancel the NJ concert :c
264058302416183297	117825	neutral	@Chetan_Raulji @Mueez_qureshi "But Professor, if I may just remind you that you only achieved a BSD and Bachelor's by the age of 24..."
247951136068366336	117829	neutral	Had a few emails about my storck adrenalin The chap clearly new feck all about carbon and bikes in general.I may have to brake it for spares
259802239017840641	117831	negative	Beer, xbox, Undertaker: The Streak DVD. Fuck you Saturday night.
229205632266407936	117835	neutral	MT @CandiceSpencer: Knaus asks @BigEarl48 "How the clouds looking?" Earl answers "Cloudy". Knaus: "C'mon, try to be (freakin') serious"
254147696837931008	117837	neutral	Young Reserve keeper Jak Alnwick will be on the bench on Sunday for Newcastle Utd after Rob Elliot picked up a injury lastnight!
262272397649014784	117839	neutral	La Liga: Betis march on, Malaga held to draw: Real Betis moved up to fourth in the table after Salva Sev... http://t.co/0DYaaL93 #sports
244481871407370240	117840	neutral	Come see us at the Scottsdale Home &amp; Garden Show on Nov 3rd &amp; 4th at Westworld of Scottsdale.  Be the FIRST to see the new holiday items!
250482591092862977	117842	positive	Red Foo (LMFAO) &amp; The Party Rock Crew are going to rock the Singapore Indoor Stadium on November 5th! Who's excited? :D
258045843725238273	117844	negative	Oy.  Don't expect to get a flag when you're playing like this in the 2nd half, okay Eddie Royal?
247641407072903168	117846	negative	Miyagi just got banned from yoga. He was caught him sniffing the sphincter of the girl in front of him. There may be police involvement!
250803769565126656	117856	positive	@NermTheBoz you me and @grabmywerner should skip Knaus' class tomorrow morning and go get breakfast at perkins :)
248141828598140929	117858	positive	Oh yeah just cant wait Spring Breakers apparently got a Worldwide release on March 5th 2013.. I WANT IT JUST SO hype #fb
234521427942989824	117861	positive	If you uploaded videos from Kina Grannis' concert last Wednesday, send us the link so we can share it with everyone else! Happy Sunday! :)
254694884722757634	117864	neutral	@DevizesWolves @officialwolves @kariney04 @scott87shaw I think it may have been the words you used about St Patrick's Day...
258957671456182273	117866	positive	@whitingdesign #hamont is great! So much happening in the city. Just started at MSA in August http://t.co/Qb7wuOqU
263649717521641472	117868	neutral	@hs_soshified9 At the bottom left, just west off the picture is the Fullerton Hotel where SNSD stayed in Dec 11.
212330127001010177	117869	positive	Tuesday, June 12, is the Republican Primary in Virginia.  I strongly recommend Jamie Radtke for U.S. Senator! http://t.co/wdMO1m8v
262785375305625600	117871	positive	Wow this Benji story is amazing! Then Drose won the state champs with his number 4 the 1st time since Benji won it...wow
263933631259623424	117875	neutral	WON: Nov 1 Observer Radio: Bryan Alvarez and Dave Meltzer talk Cena's return to the ring, Smackdo... http://t.co/Yzedve1n #WWE #WWF #TNA
242171975718551552	117876	neutral	Real Madrid will have the first option to buy Tottenham winger Gareth Bale, if Spurs sell the Welsh international. (Sunday Mirror)
231563276499173376	117877	positive	Nike Air Force 1 'USA' 30th Anniversary - See the full gallery on Posterous As Nike continues to celebrate... http://t.co/Ves91LvZ
263029221440495616	117879	neutral	If I'm off from work again tomorrow, I'm spending the entire day catching up on The Walking Dead.
258002655153102850	117880	positive	@CMPunk really may be the best "heel" @WWE has had since Undertaker back when he kidnapped Stephanie McMahon!!!
262700799338090496	117882	neutral	Bring the kids along to Scary Mary's Halloween Storytime on Wednesday at 9.30am at Genera @ Generations Cafe http://t.co/JJkm0dnc
252257623339040768	117883	neutral	Football: Dons defeat @SCGauchos 33-20. Next game is Sat vs. @lbccvikings in the Dons Homecoming Game. Kickoff at 1 pm #scfafootball
232254678535122944	117884	positive	Michael Easton killed the 'stand alone' conversation on Friday eppi. Happy McSexy is back. &lt;3 #GH #McBam @valentinifrank @carlivatiron
264151093280395266	117891	neutral	I think imma just go tomorrow cus Iona feel like being bothers AT ALL !
241717002929053696	117895	positive	http://t.co/tX3bDdvV if you like La Leyenda and Duelo listen and download my recent mix!
252960631127408642	117897	positive	@RetiredBeerman @hooded_warrior @thejimmyv Haha Edge is my 2nd favorite wrestler all-time to HBK. So it's worth it for me
262406653293514753	117900	positive	Thanksgiving, Christmas, St Patrick's Day, Memorial Day, and July 4th are the only good holidays. Every other one is stupid.
264141789856948224	117903	positive	Daylight Savings fall back is this Sunday, Nov 4! Turn your clocks back 1 hr on Saturday night before bed &amp; enjoy the extra hour of sleep!
264216478700687362	117906	positive	Tony Parker may have hit the game winning shot but Mark Sanchez is coming through clutch for Eva Longoria right now. #Swish
263124267691036672	117909	neutral	#IDP Will Texans see the old Mario Williams on Sunday?: Will Texans see the old Mario Williams ... http://t.co/Hbg7VtGK #FantasyFootball
250458662118764544	117910	neutral	@AmyVanDyken @DjFlowe Bret Hart, HBK, and Vince McMahon were now involved in the 2nd best screwjob ever
223732716615639040	117913	neutral	Weekend Playlist - Vol1 - Every Friday im going to post a weekend playlist of my favorite tunes for the... http://t.co/53GDTSEM
252365443694739457	117922	negative	Thunderbolt:A strong electric blast is loosed at the foe. It may also leave the foe paralyzed.
239691474579623936	117924	neutral	Carnival Tomorrow !!! Need to put my flags in the laundry
260499692239085568	117929	positive	Vincent Jackson limited in Monday practice estimates, fantasy value just fine for Thursday: Tampa Bay Buccaneers... http://t.co/etg2iV9p
191141857223385088	117931	neutral	[VIDEO] EXO-M's Tudou interview + Luhan & Chen sing What Is Love!: EXO-M's latest interview with Tudou!Pretty im... http://t.co/scg3a6XQ
259982239327191042	117932	negative	@tswift_NZ And I don't think it helps that tomorrow is Labour Day haha. Yup, fingers crossed that some stores put it out!
242020874906124289	117935	positive	Sat watching school days #TOTPS with my dad &amp; The Runaways came on! I jumped up in excitement &amp; he was like who are they?! Is he kidding me?
263665703066951680	117937	neutral	DIOP Sisters Project Reach Out in the SUB on Thursday, November 1st at 7:00 p.m. Come volunteer to be a MENTOR and help the Girl Scouts.
247188496316497920	117938	neutral	#tedxsendai is October 10th http://t.co/m3ZZRdAi Watch it and learn more about the people affected by the Tohoku disaster.
260588132968325121	117942	neutral	@Jared_TFJ I think I'm gonna go with Brown I hate going with players on Thursday even though I'm going with Vincent Jackson
208905325695336450	117948	negative	ok so everyone who thinks its 'InternationalDirectionerDay' .. your wrong Directioners Day is 23rd of july the day they were formed! smh...
246875828359680000	117951	positive	Me and @_KILLTom sat in the kitchen eating loads of food last night with Owain like throwing up lmao #sozmate
241205049202724864	117952	neutral	@desertcronenm Until tonight.  The speech tonight may only have one fact - "My name is Willard Mitt Romney." @stiNgo100 @ferallike
235514364692676609	117954	neutral	@itsomaaar LOL remember the 1st time we ever met with nabeel when we reached that jam
241414682647343104	117959	negative	@ingrid_wien Asa and Kim bought me a Swarovski rose for Mothering Sunday. I haven't a clue what to do with it. It is still in the box.
215065190297899008	117961	neutral	Spotify's Sean Parker and Daniel Ek Make Music -- and Some Noise: The Full D10 Interview (Video):  At the 10th D... http://t.co/vPrxApgp
230323522675810304	117962	positive	Happy Taco Tuesday @ Rogue Tavern! Fried Shrimp &amp; Crawfish with Homemade Guacamole or Pulled Roasted Chicken w/... http://t.co/2KtA78cc
238583598389800960	117964	negative	If Spurs sell VDV, plus Modric leaves, they may as well save us the wait n just join the Championship.
262176939131944960	117966	neutral	Cost-efficient iPS cells manufacture process developed; for myocardial cells with a 20th of conventional budget (NHK) http://t.co/jpoiMnxe
260191581771018242	117968	neutral	Last week to sign the petition to keep Labour Day in May. Sign the petition today! http://t.co/0Ngvpnpy
222856770253619202	117969	neutral	From the Soundboard will feature #GeorgeCarlin and #PaulMooney Wed Jul 11 3 to 5am  summer fund drive. #donate #money @deepdancenyc
249937241579851776	117970	negative	Do Endsmeat? Sharon Stone Rushed To The Hospital! - Oh no! Sharon Stone had a health scare on Saturday when she was ... http://t.co/EthDVGiF
187857532629430272	117973	positive	hollywoodcrush: 'My Super Psycho Sweet 16 Pa 3' premieres tonight! Prepare for the carnage with this clip: http://t.co/DinceXGj
263628445219688448	117975	negative	Only thing worse than sylvia finishing 2nd in wsop is dealing with selbst's wrath for making that allin call.
263668919041142787	117979	negative	#Bills Mario Williams not sure if he'll practice today (wrist) expects to be more effective Sunday. @wgrz
239490797102321664	117982	neutral	just in The interview with author and speaker Joseph P. Genera will start to air this Monday afternoon. Stay tune for times.
261058830484504576	117985	neutral	WBO's 3rd time Fighter of the Decade, Manny Pacquiao. #24Oras
257131267882119168	117986	positive	Happy 20th Birthday @TheBoySwifties God Bless You! Hope God Makes aoo your dreams come true! Love you! Happy Swift Day!
261506620620677123	117995	positive	Tracy McGrady arrived in China on Wed after signing with Qingdao Eagles. His arrival at the airport was crazy - http://t.co/siGIuJFF
261190673640878080	117997	neutral	@chriswaddle93 31Dec1988 v newcastle was my 1st ever game, 2-0 you &amp; Walshy scored, you and gazza was laurel &amp; hardy on programme #COYS
264105215282798592	117999	neutral	TGI Friday! Bcos tomorrow #SpringFest starts! See you 1pm Sat @ St Patrick's Point, Lake Wendouree for 1st event of w/e: outrigger canoeing!
264044397937704960	118000	neutral	Daylight Savings is this Saturday night! So remember to Fall Back so you aren't late to church Sunday - it's All Saint's Sunday!
253575437463207938	118001	neutral	The Federal Reserve&amp;#039;s latest easing program may be nicknamed &amp;quot;QE Infinity&amp;quot; on Wall Street, but it ...  http://t.co/CIYuyBZH
247113968613732352	118002	positive	Tarheels gave it a great effort in 2nd half.  Pirates pulled out a big win. Throw down next Sat. and tough one for me, but Go Pirates!!
257976553248550912	118004	neutral	600 people will pack St Patrick's Cathedral later this morning to watch Father Paul Bird be ordained as the 8th Catholic Bishop of Ballarat.
213701530241601536	118008	positive	@jrkgirlnla @blockheadliv October is my Bday month too! Michael Easton should do it so I can get a Bday Hug! LOL
263992250013470720	118011	positive	@lucyluuxox u ok with the poster for tomorrow?  tea will be provided for you.. can you get to the cafe for about 6pm to sound check? Rosie x
252772646327025666	118016	neutral	#1: The 2nd Law [Explicit]: The 2nd Law [Explicit] Muse | Format: MP3 Download  1 day in the top 100 (1)Download... http://t.co/l7ETfQ8A
200677260951420928	118024	neutral	@shefaliiipatel Call me maybe is on the radio... David Owen has to hear it tomorrow on our last day!
260110606798032896	118026	positive	My fav all time R&amp;B singer, Maxwell, w/b @ the MGM Grand, Foxwoods Casino on Nov 24th!!  I'm in love!!  Lol!!!
249105171831984128	118029	positive	Our contest is being featured on @adafruit Blog, for Pi Day Friday! Check it out here!   http://t.co/orkoK4Gi and enter to win!
254458124222738432	118032	neutral	The sun will still shine over the Metroplex tomorrow. (metaphorically)
218398677159522304	118034	positive	@elishahelton13 Hahahaha I i wish that it was November already so that I can go to Winter Jam. They have yet to announce the line ups. :D
261475995817750528	118036	positive	Getting ready for the Maine Archives and Museums conference, tomorrow in Orono.  Looking forward to connecting... http://t.co/mbeQRAOk
263503290313105408	118038	neutral	sooo i might go to laidback luke on friday with nessaaaa ^.^ we going hard &gt;:]
199730333225189376	118041	negative	Really should get some sleep since I have the CASHEE makeup testing tomorrow. But I'm not, the usual.
264184689235984384	118045	positive	Oomf is in for it tomorrow I just can't wait I know exactly what I am going to do to them ((:
179801851049410560	118048	positive	25-year-old Dallas Seavey wins Iditarod - Dallas Seavey won the Iditarod Trail Sled Dog Race Tuesday, becoming the y... http://t.co/xF2Rv257
220913381815758848	118054	negative	wait, don't tell me he ranked 7th? as Fashion King, really?
250290809952419840	118056	neutral	"La filla de Sharon Stone i Andy Garcia s'enamora a Tossa" Tot sobre el rodatge de "What about love" a #horaLgirona http://t.co/597kOcnV
263164280046747648	118057	positive	@Fridayology Sounds good. So would Queen's Birthday holiday and Labour Day holidays then be on the following Tuesday? It's only fair
243568501934137345	118060	neutral	@MichaelEDyson #BillClinton was Mr.Miyagi tonight! Let's see how Danielsan (Obama) does tomorrow! #DNC2012
170395010242584576	118061	neutral	List of Ceremonies and Events for the First Anniversary of the Great East Japan Earthquake  (as of February 17) http://t.co/Le3aw9cC
220915133923344384	118062	neutral	@SerinnahVB KL Live is REALLY COMPACT. My friend went for Beast's 1st showcase and it is REALLY squashy. Just a heads up.
177566983741648896	118064	positive	UCLA coach Ben Howland says Josiah Turner is a great player but he expects Arizona to come together and play well Thurs.
262961110150430720	118067	neutral	UMBC Alert: Due to Hurricane Sandy the campus will be CLOSED on TUESDAY OCTOBER 30. Check the UMBC website for more information. Stay safe!
206807561545068545	118069	neutral	Lazy Saturday afternoon, and there's this couple lying naked in bed reading the Encyclopaedia Britannica to.
207867124142710784	118074	neutral	Don't forget "Milonga Noche Argentina" this Saturday night at Calle Ocho, with Latigo Daniel's class starting at... http://t.co/FPTTioFP
261183928029835265	118077	neutral	Federal Reserve stands firm on bond-buying program: The Federal Reserve said on Wednesday that it is s... http://t.co/KnRMVgLu #business
209614710553849858	118078	neutral	Baru tau kalo Picplz mau shut down tgl 3 July. Kalah saingan sm Instagram. Somehow it reminds me of Posterous vs Tumblr.
245370485284696065	118080	neutral	KYLIE JENNER'S RUNWAY for ABBEY DAWN is going to be on E NEWS tomorrow every make sure you tune in and watch it
263129221768044545	118085	positive	R.I.P Kraig, I will never forget growing up &amp; Racing at #LittleTSpeedway together &lt;3 May the Racing Angels lead you to Victory Lane
259515952578846720	118088	neutral	Prep football: Brighton and Northglenn put on their track shoes Friday night ... and the Bulldogs outran the Norse 69-48.
253772028434341888	118092	positive	ONE FC 6: Rise of Kings is scheduled to blow the roof off of the Singapore Indoor Stadium on Saturday, October 6.
