213701530241601536	118008	positive
263992250013470720	118011	positive
260489335634276352	118012	positive
252772646327025666	118016	neutral
264258547683045378	118020	positive
200677260951420928	118024	neutral
260110606798032896	118026	positive
249105171831984128	118029	positive
241636396341813248	118030	positive
254458124222738432	118032	neutral
218398677159522304	118034	positive
261475995817750528	118036	positive
263503290313105408	118038	neutral
199730333225189376	118041	negative
264184689235984384	118045	positive
179801851049410560	118048	positive
220913381815758848	118054	negative
250290809952419840	118056	neutral
263164280046747648	118057	positive
243568501934137345	118060	neutral
170395010242584576	118061	neutral
220915133923344384	118062	neutral
177566983741648896	118064	positive
262961110150430720	118067	neutral
206807561545068545	118069	neutral
207867124142710784	118074	neutral
217020218852122625	118075	neutral
261183928029835265	118077	neutral
209614710553849858	118078	neutral
245370485284696065	118080	neutral
264014530303102977	118081	positive
263129221768044545	118085	positive
259515952578846720	118088	neutral
248294619513765888	118089	negative
253772028434341888	118092	positive
179807719388229632	118094	positive
244943776613818369	118097	neutral
264256616872955904	118100	neutral
263740575453417472	118102	neutral
230240776599261184	118105	neutral
264174444837216256	118106	positive
263109554794033153	118109	positive
260569043323465728	118111	neutral
258801913120833536	118113	neutral
238053848571314177	118114	neutral
252095615750766592	118116	negative
250553510767255552	118119	positive
264075037437489152	118122	positive
263970153765691393	118125	neutral
263957336287232000	118128	neutral
262002972354035713	118130	positive
260513292634710016	118132	neutral
244161975771340800	118133	positive
254202472472657922	118135	positive
252158038557999105	118136	negative
254580043181858816	118143	positive
222214748945649664	118146	neutral
246736931965263872	118147	positive
256344087299497984	118150	positive
263290538306973697	118153	positive
184534477853294592	118155	neutral
252108213665816577	118159	neutral
262210615446237186	118161	neutral
243050857493573633	118163	neutral
258980712319946752	118165	negative
258819156424683520	118169	positive
260966417917173760	118174	neutral
241366253837615105	118175	positive
232617917378879488	118178	positive
264150832495353857	118181	neutral
261516888973144064	118182	neutral
256640461249323008	118184	positive
231631383364263936	118189	neutral
264141063592222721	118190	neutral
213227560006463490	118191	positive
246189886078595072	118192	neutral
257265679294668800	118193	neutral
200075552940498944	118194	positive
189963607449141249	118198	neutral
245822505594523648	118199	positive
263950956763422721	118202	neutral
214298562262077440	118204	positive
258501839958466560	118206	neutral
251272579057328128	118207	positive
240281946410848258	118209	neutral
263374115270979585	118210	neutral
263544055038869504	118211	positive
253331546201800704	118216	neutral
209289483173101568	118220	neutral
227512546914103297	118222	neutral
223978581699727362	118223	positive
217839810658840577	118225	positive
264245145669623808	118227	negative
264005589074599936	118230	negative
264161033684402177	118238	neutral
208216093968437248	118239	neutral
214300610563022848	118242	neutral
258533180271890432	118244	neutral
264066933924708353	118246	positive
259685519745769472	118248	positive
196143750974672896	118252	neutral
263121831819628544	118253	positive
264227438467375104	118256	positive
263784061636579330	118258	neutral
264194621616291840	118259	neutral
264240248219914240	118262	neutral
245798821949476864	118264	neutral
263611306999967745	118265	positive
263692553461846016	118268	positive
257690918205935616	118270	neutral
250646470242492418	118272	neutral
236913676190371840	118274	positive
264154678307209216	118278	positive
261569461121843200	118282	neutral
226480178698801152	118284	neutral
263924744724828160	118285	positive
244535525845893121	118287	positive
251475729940901888	118289	positive
262793727343484928	118291	neutral
227324219019653120	118292	negative
180822965951279104	118295	neutral
251895633642934273	118296	neutral
263621146111524864	118299	positive
223966779171536896	118301	neutral
179839092945715200	118302	neutral
179774446125596672	118303	neutral
241896569887141888	118304	neutral
262546221971959809	118306	positive
237950619430830080	118308	positive
259282963135619072	118311	neutral
208386839227285504	118312	positive
262162781619486720	118315	positive
259269817465466881	118319	positive
226427662141386753	118321	positive
237519168021340160	118322	neutral
262708470950805504	118324	neutral
222363787473321984	118325	positive
263392598176194560	118327	positive
261535689445875712	118330	negative
247028851325149185	118332	neutral
178035726770909184	118334	neutral
190593980432515072	118336	neutral
264056859458158592	118338	positive
252332523437305857	118340	neutral
218366482495717376	118341	neutral
206404818443567105	118342	positive
249292432561303552	118344	neutral
258932266707865601	118345	positive
220218937814683651	118348	neutral
195798376858652673	118349	negative
224217686471741442	118352	neutral
258084583361376256	118353	positive
253217728859615232	118355	neutral
250796409551482881	118356	positive
195046388403421184	118358	neutral
246459681701236737	118359	positive
263367189313228800	118361	neutral
263724498606489600	118362	neutral
264262851663912960	118363	neutral
262843835191795713	118364	positive
261347870639284224	118367	positive
248485283144818689	118371	neutral
246680926766116866	118373	neutral
264232750658228224	118374	positive
261927847470456832	118377	positive
249261883411030016	118379	neutral
258911295166889985	118380	positive
252724667591311361	118382	neutral
243360545489698816	118384	positive
263411192867987458	118388	neutral
260894525369769984	118389	positive
258952671233466369	118394	neutral
259695900354555904	118395	negative
246260750811807744	118397	positive
249463124778946560	118400	positive
223903814229561345	118402	neutral
246039375195037697	118403	positive
263868778780168193	118405	negative
258609617200885760	118409	positive
263500681510518784	118411	positive
252481809361817600	118414	neutral
247508799240413184	118415	negative
197853863989088256	118417	positive
248288069378244608	118421	neutral
242561672806555649	118423	positive
264100879953711104	118426	neutral
262246160683651073	118432	negative
221602074088054784	118435	neutral
177519407940124673	118438	positive
264209602533543936	118440	positive
237106466144804864	118442	neutral
264214679407185920	118443	neutral
263989402861187072	118444	neutral
263883744199462913	118445	neutral
261961692559327232	118446	neutral
221197276180258818	118449	neutral
262157537162436609	118450	positive
263689404923645952	118452	negative
264079889966186496	118454	negative
211995853496393729	118458	positive
195646293895430145	118461	positive
259995931108335617	118463	positive
262559680985972736	118465	negative
262418234647646208	118468	negative
255581154051256320	118469	positive
245296388211097600	118471	neutral
257356539415896065	118472	negative
261672074173612033	118475	positive
227101942822866946	118478	negative
212420480429338624	118481	neutral
194817289714012160	118483	positive
258195192945979393	118485	positive
262817026458939392	118487	negative
256338649422106624	118491	negative
264088907682025472	118493	positive
259396036915781633	118496	neutral
211173489913245696	118497	neutral
263818277283852289	118499	positive
261665766087213056	118501	positive
264070025604915201	118505	positive
226791256871821312	118507	positive
256447256201396224	118511	positive
233071672670945280	118514	neutral
253266730653200384	118516	neutral
256098432509440000	118517	negative
258807408766361601	118522	neutral
261614129993883648	118525	positive
180492297077661698	118527	negative
254150540395679744	118529	positive
257004476479709184	118532	positive
263078518341136384	118533	positive
260270340742213632	118537	neutral
258269176748208128	118538	neutral
264053467008602112	118539	neutral
259819573489053696	118544	neutral
254927948199645184	118545	negative
254772289864880128	118547	neutral
179791600409526273	118549	neutral
241223693974507520	118550	positive
264052061950328832	118552	positive
178775448174600192	118554	neutral
263265753925550081	118555	positive
229975946122387456	118557	negative
258262836927684609	118560	neutral
264030807952334849	118563	negative
260796055795408896	118565	positive
264161393262080000	118568	neutral
252713485350350848	118569	neutral
264185204875337729	118571	neutral
214268298609704960	118573	neutral
240436519456866304	118575	positive
261873494944518145	118578	neutral
243386670781693952	118581	positive
240169740478345217	118585	positive
264165005807714304	118587	positive
222576805364768769	118588	negative
256314962274840576	118590	neutral
257104141149679616	118591	positive
195571668654104576	118592	positive
264036219531431937	118594	neutral
259007713684635648	118595	neutral
213045022067671040	118596	positive
260081107167477760	118598	neutral
251171324863602688	118599	positive
262911394100432896	118602	neutral
243592135088160768	118603	neutral
263139075316400128	118604	negative
261173963957358592	118607	neutral
258865814747369474	118610	positive
259253042573099008	118615	negative
217814368371482626	118619	neutral
248236225935327232	118620	neutral
264133803260383232	118622	positive
261429133987438593	118624	positive
243084186154582016	118626	neutral
263799954999492608	118627	neutral
259776334178422785	118629	neutral
262273634456969216	118630	neutral
254196072027664385	118631	positive
261950597924798464	118635	neutral
192446069135777792	118636	neutral
241613888561508352	118638	neutral
202081803849306112	118639	positive
261938756498620416	118641	negative
264097221790806017	118643	negative
255054566599585792	118650	positive
262182899531526144	118652	positive
264097409020329984	118653	positive
227785415334174720	118656	neutral
262132504973148160	118658	positive
261891017643544576	118660	negative
264155455394304000	118663	neutral
209443062601105411	118666	neutral
263294837107871748	118668	neutral
264163876155834368	118669	neutral
261758932199014400	118670	positive
257774332019875840	118672	positive
263756354504757250	118675	neutral
263532615712251904	118676	positive
263138592447139840	118679	positive
231173730754236416	118683	neutral
213037764801855488	118685	neutral
227905550023806976	118686	neutral
249905772325126144	118688	neutral
256053490269421568	118690	positive
254634783601217538	118693	neutral
218812806475169792	118695	neutral
255357185171791873	118696	negative
261025223837630464	118700	neutral
250126011088379905	118702	neutral
179816700676550657	118703	positive
263660917529661441	118705	neutral
259057488798822400	118706	negative
262288238004277248	118709	positive
233791454064033792	118711	neutral
220824312880439296	118717	positive
210471808401555458	118721	neutral
259366054000750592	118725	positive
264222820450578433	118727	neutral
263433616003039232	118728	positive
261120747123126274	118731	neutral
259429908428771328	118732	positive
255291342429769729	118735	positive
262855261369278465	118737	positive
246652511166005249	118740	neutral
232491088743628800	118741	positive
233252791349563393	118743	positive
254332995467636737	118745	neutral
218917319592783873	118748	positive
214953718561521664	118751	positive
259336422530637825	118753	neutral
243975324575080448	118755	neutral
254191248515149825	118760	neutral
264162523278893056	118761	neutral
250971042967875586	118762	positive
263873342463946753	118764	negative
198497983409561602	118767	neutral
261287847565328385	118769	negative
260147143367602176	118772	neutral
260205201494011904	118773	neutral
242897681213698048	118777	neutral
182407579836743680	118779	neutral
223795961095397377	118781	neutral
233451020078960640	118782	positive
242294179504455680	118785	neutral
263821953780047872	118786	neutral
241763832752635904	118789	neutral
262795768266629120	118790	positive
232180800983019520	118794	positive
255671724174094336	118796	positive
263083503418241025	118799	positive
258653086686519296	118801	neutral
232805770536833024	118802	negative
264211712255873024	118805	positive
250144046020960257	118807	positive
195191635871662080	118811	negative
263555736087441409	118814	neutral
263640704935399426	118815	negative
224818466627129346	118818	positive
259982295023362048	118820	neutral
229190621896785922	118821	positive
259422669689208832	118823	positive
248767230563721216	118825	positive
262970466661187584	118829	neutral
249636896429457408	118830	negative
221928251138904064	118834	neutral
249083073415753728	118835	neutral
263503678017769472	118836	neutral
246687724004835328	118838	positive
262966529606434817	118840	negative
233646741415661568	118842	neutral
178271037396492288	118844	positive
263014452117516288	118846	neutral
262387306621722624	118847	positive
179657043358130176	118849	positive
230531179613401088	118855	neutral
264067357461327872	118856	positive
234329650170568704	118857	positive
234010710445809664	118862	neutral
257729302639026176	118864	negative
211192566522187777	118866	neutral
263063593082298369	118868	neutral
262901948401995776	118869	negative
241178819183140864	118872	negative
262319642201174016	118876	neutral
258727026360467456	118877	positive
255957425155358720	118880	negative
262289262978949122	118883	positive
212193808883003393	118885	neutral
263581337858998273	118890	positive
213176189530025984	118892	positive
194466175286132737	118894	neutral
259641255837970432	118895	positive
254375583125999616	118899	neutral
258255868427112448	118900	neutral
261810025629102080	118901	negative
260252684077129729	118903	neutral
264257216004120576	118904	negative
262829151394877441	118907	positive
229642419346472960	118912	neutral
261279474593714176	118913	neutral
179469502935875584	118914	positive
251509910318247936	118918	neutral
235325780324913154	118920	neutral
227913736076267521	118921	neutral
211339178720501761	118923	neutral
233764484160815104	118927	neutral
247549865633140736	118928	negative
246795289661407232	118931	neutral
262623913744424963	118932	neutral
202459775311675393	118934	positive
263513689448136705	118936	positive
245902635880820736	118939	negative
179817055959257088	118941	positive
260604662753947648	118944	neutral
202133015235805184	118945	negative
259980235519426560	118947	positive
227540924903858176	118949	neutral
207250417711714304	118951	negative
247221534006075392	118955	neutral
262809189921980416	118956	positive
255491671045861376	118959	neutral
262156938383613953	118960	positive
250403000177274880	118962	neutral
193885096573550593	118963	positive
256988828479406080	118966	positive
227022303781875712	118968	neutral
193658372833280000	118971	positive
213816770627239936	118973	neutral
252523096945340416	118975	positive
179144028426735616	118977	neutral
237258792142766080	118979	negative
231297245524414464	118982	neutral
264235401902960640	118984	neutral
253319324054474752	118987	positive
262661050493706240	118991	negative
220253797656694784	118993	neutral
253018166643552256	118994	neutral
257413945088937984	118996	positive
263698123719843840	118998	negative
221211087805231104	119001	positive
262281252961398785	119007	neutral
264143484951343104	119008	negative
263607818312118273	119010	neutral
235673600504520704	119011	neutral
263693338308390913	119012	neutral
250193358620868608	119014	neutral
263995095458643969	119016	negative
264074189433098241	119019	neutral
263881919534596096	119021	neutral
251262286105300992	119022	positive
246123196330422273	119024	positive
251841586789490690	119027	neutral
264227483640016897	119028	neutral
260113366536835072	119029	neutral
254060938943143936	119031	positive
213657428045217792	119033	positive
263707671654461441	119035	neutral
253773227988512768	119037	negative
255199494252134400	119039	positive
232441941890043905	119042	positive
195028861434605568	119045	negative
246749718204526593	119048	positive
211186027430285313	119050	neutral
261392794726326272	119051	neutral
231316861864787969	119053	positive
245773661053804544	119055	neutral
263375495993913344	119057	negative
263235191944912896	119060	positive
258466469057269760	119062	negative
263764441605218306	119064	negative
252741335302434817	119066	positive
254262329259212800	119068	positive
263247790954663936	119072	negative
236627989293584384	119076	neutral
194633105934528513	119077	neutral
263463357003231232	119079	negative
249325607798833153	119083	neutral
264219157082542080	119084	positive
231850912795205632	119086	neutral
229801522073067520	119087	neutral
259673329659699200	119089	neutral
249375357956927488	119091	negative
262320321506451456	119094	neutral
179761521306509312	119095	neutral
262397089051451394	119096	neutral
227440456374562817	119098	neutral
263495251581341696	119100	negative
261095810681434113	119102	neutral
254240807610093568	119103	neutral
260260606567931905	119104	positive
253800708242030592	119107	neutral
259335221567160320	119108	positive
263986252385243137	119110	neutral
264204460585275393	119111	positive
242124106441584640	119113	positive
245617486333100033	119115	neutral
263873505425252353	119117	negative
262012714946273281	119120	neutral
257183607645421568	119121	neutral
210514810511687680	119122	negative
231357783910522880	119126	positive
264142939503079424	119128	positive
263275304787787776	119131	positive
256723523505123329	119133	neutral
254311078719283201	119134	neutral
249484019257966592	119135	positive
264049522685140992	119137	negative
262898939337007105	119141	positive
252758633044119553	119145	neutral
243102834231496704	119148	neutral
245620917210865664	119150	neutral
210703265875247104	119151	neutral
179590186261422080	119152	positive
260014820240273408	119155	positive
179883340512505856	119157	negative
257948083533529088	119161	positive
259362985364045824	119162	neutral
250685344159252480	119163	neutral
179761562804944896	119164	negative
218838038107783168	119167	positive
262068527043858432	119169	positive
260600066744655872	119171	neutral
261653213621673984	119172	positive
179650790745587713	119175	neutral
259296806951870464	119176	positive
256342352623439872	119179	neutral
260801248763207681	119180	neutral
261654751610023936	119181	positive
225696828547534849	119183	neutral
260489275982901248	119184	positive
254977571723296768	119187	positive
227296722861309952	119189	positive
226571633249370113	119193	neutral
254336380510035969	119194	positive
242299504710258688	119196	positive
263305701328289792	119201	neutral
250669527384330241	119203	neutral
179327862346760192	119204	neutral
255687931937824768	119205	positive
249898272888598528	119207	positive
217834577065017344	119212	neutral
264151160762531840	119213	positive
258031934305861633	119214	negative
262925680663199744	119217	positive
251458217639563264	119220	neutral
177325387649531904	119221	neutral
244553592994938880	119223	positive
231881190511108096	119225	positive
263072074086641664	119227	positive
195489687182381056	119229	positive
253235076115070976	119231	negative
262555851527712768	119234	positive
244926348798337024	119237	positive
253410844975714304	119239	neutral
261360355077398528	119240	neutral
263955285507452928	119242	neutral
264216096687656961	119244	positive
235456392331395072	119247	neutral
232926562868133888	119249	negative
248387208917164032	119251	neutral
176609365422387200	119253	positive
263968543425560577	119256	neutral
264093295473479680	119259	positive
262053411980193792	119262	positive
248277033145225216	119264	neutral
263322668114276353	119265	neutral
253719256317952000	119266	neutral
262419885328576512	119268	positive
261991638132469761	119270	negative
256074478390505472	119272	negative
257894610402148352	119275	negative
194999334381686785	119277	neutral
257365545119268866	119279	neutral
264171049661382657	119284	neutral
257070296715120641	119287	positive
263186262914134016	119293	neutral
256708675895427072	119295	neutral
263648724587261952	119297	positive
227303214071029761	119300	positive
255339501998731264	119305	neutral
264203401057951744	119307	neutral
254687389799297024	119308	neutral
255384733398212609	119309	neutral
248254609552982017	119310	neutral
263454410036875264	119311	positive
196143271599276032	119314	neutral
259105159949451264	119315	neutral
262198292010635264	119317	neutral
242678669523427330	119318	neutral
247760973656633344	119321	positive
211964110735290368	119324	neutral
215076589132709888	119326	neutral
233525409336147968	119327	negative
233077116873371650	119331	neutral
255309153449414659	119332	positive
235031537878441986	119334	negative
233958643454865408	119336	neutral
209960820539523072	119337	positive
251855105975005184	119339	positive
261626013740580864	119342	neutral
262317041267138562	119344	neutral
263172943876603904	119345	neutral
261162731409915904	119347	neutral
229427795724484608	119348	positive
194562014352379904	119351	positive
226012236978745344	119357	negative
261782616448045057	119360	positive
247354734435000320	119363	negative
264095473068027905	119370	positive
248737554696896512	119372	neutral
213597789890949120	119373	positive
262116587132301312	119376	negative
199982484258168832	119380	neutral
194618113994661889	119381	neutral
248335181566595072	119382	neutral
264023459921797120	119383	positive
264007773921083392	119386	neutral
253805669138960384	119388	positive
258272202653302784	119390	positive
248907893846446080	119392	positive
261480719094800384	119395	positive
232135579725340675	119397	positive
249581126895665152	119400	neutral
195194783856205824	119401	neutral
257131299230318592	119403	neutral
260159822392078338	119405	negative
263682908508782592	119407	neutral
257294815895629824	119411	negative
258347081784242176	119414	negative
261607355660242944	119418	positive
194692175366332417	119420	neutral
263642704574042113	119421	positive
262030204791296000	119424	negative
227519165316071424	119427	neutral
263817754912632833	119428	positive
249987134033887232	119430	negative
260585033646084096	119432	neutral
260840382085074944	119434	positive
262762576323170306	119438	neutral
262303863523123200	119441	neutral
263944381592113152	119442	neutral
223092991542308867	119448	negative
262640479785590785	119450	negative
264011170271346689	119452	positive
234452126334590976	119456	positive
253641810524647425	119460	positive
221194688454070272	119463	neutral
263411318537715714	119464	neutral
261767351840686080	119466	positive
180777731884204035	119469	neutral
217295302296731648	119470	neutral
231292243980460033	119474	neutral
255416869434056706	119476	neutral
264059372248915968	119478	neutral
228427843456073728	119479	positive
217086870037856257	119481	neutral
221538850080698369	119483	positive
227789047488200704	119485	neutral
262961764612861953	119486	neutral
260504246091403266	119488	neutral
263475704115634176	119489	neutral
263438103048515585	119490	negative
261015810154319873	119494	neutral
223299005512302592	119496	neutral
223210507111383041	119498	neutral
263592976704479232	119499	negative
217968740422266880	119502	neutral
252253907512868864	119503	neutral
250481942682808320	119507	neutral
264221256541413376	119509	negative
242725967695585281	119512	neutral
254563212337483777	119515	neutral
261271905087131648	119516	positive
178100186453786625	119519	positive
215139232308666369	119524	neutral
244635374306074624	119525	neutral
257340248755953665	119526	neutral
214754321554874368	119527	negative
264233437060288512	119530	negative
263779058284904448	119532	neutral
250744453831213056	119533	negative
258679974591090688	119535	positive
230256158387081217	119538	neutral
243018372453916674	119539	neutral
