264107970395250688	115855	5	5	positive
264107970395250688	115856	8	8	positive
264107970395250688	115857	18	18	negative
263684203332390912	115859	11	11	positive
263684203332390912	115860	17	18	negative
263873743795912704	115863	2	2	positive
251699097298432000	115866	10	12	negative
169558701781430272	115868	2	4	positive
258434748232380416	115870	11	13	negative
261691840808505344	115872	12	12	positive
258471917785341952	115875	3	3	positive
258471917785341952	115876	9	10	positive
254049853036978177	115879	5	5	negative
254049853036978177	115880	9	9	positive
202113766828163073	115884	18	18	negative
202113766828163073	115885	24	24	positive
264189211215790080	115887	8	9	positive
264189211215790080	115888	12	13	negative
262029920862076928	115890	11	11	negative
227056771603251204	115892	3	3	positive
242895612402606080	115895	0	0	positive
262284758329999362	115897	2	2	negative
218441517935763457	115900	2	2	negative
218441517935763457	115901	6	7	negative
218441517935763457	115902	19	19	negative
261285178972983297	115904	3	3	positive
261285178972983297	115905	10	11	neutral
264136571937255424	115908	0	0	positive
258598640157880321	115910	14	14	positive
214271668821041152	115912	0	1	negative
258807029001515008	115914	0	0	negative
257480638662316032	115916	13	13	positive
235752258401341440	115918	2	2	positive
235752258401341440	115919	14	15	positive
259935578756354048	115921	11	11	positive
259935578756354048	115922	13	14	negative
259935578756354048	115923	16	16	negative
259669889818718209	115925	3	4	negative
264052833840660480	115927	1	2	positive
264052833840660480	115928	8	8	positive
261600914807324673	115930	2	2	positive
261600914807324673	115931	5	5	positive
261600914807324673	115932	13	13	positive
195330360043765760	115935	0	1	positive
258045839958761472	115938	10	10	positive
264042700024729600	115940	1	1	positive
264042700024729600	115941	21	22	positive
197628734164045824	115944	0	1	negative
197628734164045824	115945	7	8	positive
197628734164045824	115946	13	13	positive
197628734164045824	115947	16	16	negative
245752482456821760	115950	16	16	negative
228893727303794688	115952	3	4	negative
249796899769556992	115954	5	5	positive
250672227610148865	115956	7	7	positive
255821423917019136	115958	13	15	negative
263964706295930882	115961	8	9	negative
263964706295930882	115962	18	18	negative
263964706295930882	115963	23	23	neutral
259011639100207104	115965	1	1	positive
259011639100207104	115966	3	3	negative
259011639100207104	115967	21	21	positive
242383226822340608	115969	1	1	positive
259885267341676544	115972	5	6	positive
201125132389986304	115974	0	0	positive
201125132389986304	115975	12	13	positive
208589679577149441	115977	3	3	neutral
262463600759816192	115980	0	0	negative
262463600759816192	115981	2	2	negative
217086883996512257	115985	1	1	negative
217086883996512257	115986	13	14	negative
257141139294003201	115988	9	9	positive
257141139294003201	115989	14	16	positive
257141139294003201	115990	18	20	positive
217930526189830144	115993	1	1	neutral
217930526189830144	115994	11	11	positive
217930526189830144	115995	18	18	neutral
262689987013795841	115997	14	15	positive
263730567714066432	115999	2	4	negative
263730567714066432	116000	9	9	positive
192338216865628163	116002	3	5	positive
192338216865628163	116003	10	11	positive
258486023036739585	116007	4	4	negative
258486023036739585	116008	12	12	negative
261182036864290817	116011	9	10	negative
237455880663224322	116013	11	11	positive
237455880663224322	116014	15	15	positive
237455880663224322	116015	17	17	negative
253298143603605505	116018	2	2	positive
253298143603605505	116019	5	8	positive
263112608209575936	116021	3	4	negative
263112608209575936	116022	9	10	positive
221730799815376898	116024	10	11	negative
244579933580562434	116026	6	8	negative
233769538565591040	116028	1	2	positive
231873873673601024	116031	18	20	positive
264258491529719808	116033	2	2	positive
264258491529719808	116034	7	7	positive
261958089236942848	116036	13	13	positive
257759518300196865	116038	17	19	positive
257759518300196865	116039	21	21	positive
264174072689225728	116041	0	0	positive
231118920671703042	116043	4	4	positive
231118920671703042	116044	6	7	positive
231118920671703042	116045	9	10	positive
208144535186964482	116047	0	1	positive
208144535186964482	116048	4	4	positive
248284995666456576	116050	14	14	negative
263995056556498945	116052	3	4	negative
263995056556498945	116053	12	12	negative
248644562942316546	116056	0	0	positive
250692833068085248	116061	7	9	positive
264218423544913921	116063	2	3	neutral
264218423544913921	116064	5	5	positive
249358718578348032	116067	3	3	positive
232973795135205377	116069	1	1	positive
232973795135205377	116070	11	13	positive
261610326481575936	116072	15	16	positive
252208291017547776	116074	0	1	negative
195338708071886848	116076	18	18	negative
237526931724189696	116078	1	1	positive
237526931724189696	116079	5	6	positive
237526931724189696	116080	15	15	positive
254675221431332866	116082	2	2	positive
262007276259385345	116085	3	4	positive
261519116542820352	116087	16	16	positive
264211265285660672	116089	4	4	negative
264211265285660672	116090	6	6	negative
264211265285660672	116091	18	21	negative
264211265285660672	116092	24	24	negative
258636309625712640	116095	14	14	negative
250722122056470528	116099	4	5	neutral
264236837890031617	116101	0	0	neutral
263749245234974720	116104	3	4	negative
251009146600710144	116106	0	0	negative
251009146600710144	116107	2	3	neutral
251009146600710144	116108	17	18	negative
200780243814989824	116110	17	17	positive
263433274725105664	116112	2	2	positive
263433274725105664	116113	15	15	positive
263328541746270208	116115	11	15	positive
223409508557389826	116118	0	0	positive
223409508557389826	116119	11	11	positive
242474929440841729	116121	8	9	negative
242474929440841729	116122	20	21	negative
206914455135731712	116124	8	9	positive
206914455135731712	116125	13	14	positive
264133091398914049	116127	1	2	negative
264133091398914049	116128	14	14	positive
255068811336753152	116130	1	1	positive
255068811336753152	116131	5	6	positive
255068811336753152	116132	13	13	positive
255068811336753152	116133	16	17	positive
255068811336753152	116134	21	21	positive
233562856799485952	116136	9	10	negative
233562856799485952	116137	15	15	negative
245069131429322752	116139	8	8	positive
214287127666638852	116141	3	4	negative
237018526681014274	116145	5	7	negative
237018526681014274	116146	12	12	positive
263018181369659392	116150	3	5	positive
223459135205810177	116152	10	10	positive
262531392943050752	116155	7	7	positive
262531392943050752	116156	10	12	negative
232700825250697217	116158	12	13	positive
226529137081344000	116160	8	8	positive
264093113964957698	116162	2	3	negative
264093113964957698	116163	14	15	positive
197258374545543168	116165	7	7	positive
220241280326844417	116167	19	21	positive
263164050333130752	116169	22	22	negative
263164050333130752	116170	25	25	negative
264067479721103360	116173	12	13	positive
261230922609852416	116175	7	8	positive
261230922609852416	116176	24	25	positive
179043961955041280	116178	14	15	positive
255416647576322048	116182	11	13	neutral
255416647576322048	116183	18	18	positive
247016455227441152	116185	2	5	negative
230664462380720130	116188	5	6	positive
262821392179949568	116190	14	14	positive
261439794150789122	116192	9	9	negative
261439794150789122	116193	15	16	negative
247271912156299264	116195	2	2	positive
247271912156299264	116196	4	4	positive
264173598640582656	116198	1	4	positive
260209658491445248	116203	2	2	positive
260209658491445248	116204	8	8	positive
246838930207539200	116206	1	3	positive
230849786474012673	116208	12	13	negative
213330808109412354	116210	17	17	negative
264216059425472512	116213	14	14	positive
218628169765367808	116215	10	10	positive
263993908235751425	116218	5	5	negative
256396109679845376	116220	4	5	negative
256396109679845376	116221	8	13	positive
209745101864435712	116224	5	5	positive
263614591123206144	116228	11	11	positive
223156036582907905	116230	0	0	negative
250559711454306304	116232	11	11	positive
263743162504335362	116234	2	3	negative
263743162504335362	116235	16	17	negative
255682982453604352	116237	2	2	negative
255682982453604352	116238	20	21	negative
263438296384946177	116240	2	2	negative
263438296384946177	116241	13	13	negative
263438296384946177	116242	15	15	negative
261992673957781504	116245	13	13	positive
264141412218568704	116247	0	0	positive
264141412218568704	116248	12	12	positive
264141412218568704	116249	22	22	positive
264139742550040578	116251	4	4	positive
262515247607336961	116253	13	13	positive
248719726358970368	116255	0	0	positive
248719726358970368	116256	12	12	positive
205051127593574400	116259	0	1	positive
262355106446581760	116262	14	15	neutral
234140667608199170	116264	1	1	negative
262250376819007488	116266	13	13	positive
264028521758879744	116268	10	10	positive
257193648813383680	116270	0	0	positive
257193648813383680	116271	12	12	positive
257193648813383680	116272	15	16	positive
252096075337461761	116275	2	4	positive
252096075337461761	116276	11	11	positive
206527076260515841	116278	0	1	negative
206527076260515841	116279	5	6	positive
241633329022128129	116281	13	13	positive
263444479015518208	116284	5	6	negative
263444479015518208	116285	10	12	negative
263444479015518208	116286	17	18	positive
263444479015518208	116287	21	21	positive
263444479015518208	116288	26	26	negative
264097799996571648	116294	0	0	negative
240777936007995393	116296	1	1	positive
240777936007995393	116297	4	4	negative
240777936007995393	116298	6	6	positive
263893667360686080	116300	1	2	positive
263146008966475777	116302	1	3	positive
263146008966475777	116303	7	8	negative
263365034120474624	116305	1	2	positive
263365034120474624	116306	4	5	positive
211291758041112577	116310	8	9	positive
260896380707553280	116314	3	3	negative
260896380707553280	116315	12	13	positive
263160486344925184	116317	3	4	positive
263160486344925184	116318	6	6	positive
260201613396955136	116320	6	6	neutral
260570888821415936	116322	1	1	positive
263266052975247360	116324	17	20	positive
264219644762664960	116326	6	7	positive
255367898221142016	116328	10	12	positive
256661089301962752	116331	4	4	negative
212565561127874560	116333	1	3	negative
263424181398536194	116336	10	11	positive
261636942213558272	116338	11	11	positive
261636942213558272	116339	17	17	positive
262117912075177984	116342	1	2	negative
264241514304139265	116344	0	0	positive
264241514304139265	116345	6	6	positive
264241514304139265	116346	13	14	positive
264241514304139265	116347	18	18	positive
179807686584578048	116349	3	3	positive
179807686584578048	116350	5	5	positive
179807686584578048	116351	9	9	positive
260029569724211200	116353	2	2	positive
260029569724211200	116354	15	15	positive
264100877986570240	116356	0	0	positive
264100877986570240	116357	14	14	positive
264100877986570240	116358	22	22	negative
226313404011388929	116360	20	22	negative
263936114811891714	116363	1	3	positive
263936114811891714	116364	6	6	positive
258783592497430528	116366	1	2	positive
255231857094963201	116368	3	3	negative
255231857094963201	116369	8	9	positive
255231857094963201	116370	12	16	positive
242762759434039296	116372	4	4	positive
242762759434039296	116373	18	18	positive
234631314312138752	116376	15	16	negative
206683711268339713	116379	2	2	negative
206683711268339713	116380	13	13	negative
260008499981991937	116385	2	2	positive
211995207070257152	116387	4	4	positive
211995207070257152	116388	7	7	positive
264060391875833856	116390	5	6	positive
261309493147746304	116392	10	11	positive
258942388066734080	116394	11	11	positive
258942388066734080	116395	14	14	positive
245048714719285248	116397	7	7	negative
254400077861371906	116399	16	16	positive
254400077861371906	116400	21	21	positive
208640436686954496	116403	8	8	negative
208640436686954496	116404	16	17	negative
262705446345928704	116407	1	1	negative
262705446345928704	116408	5	5	negative
262705446345928704	116409	14	15	positive
179338327709851648	116413	3	3	positive
262335626333003776	116415	7	7	negative
259132269535559680	116418	16	16	positive
263588235400339456	116421	16	16	positive
252481981357621249	116423	1	1	positive
262447102435672064	116425	0	0	negative
254210874221400064	116427	1	2	positive
254210874221400064	116428	26	27	positive
259789240529997824	116430	9	10	negative
259789240529997824	116431	21	21	negative
257823532409569280	116434	12	12	negative
261615828942868482	116436	19	19	negative
216706025632436224	116438	1	1	negative
195160330681331713	116440	1	2	neutral
263709740004163584	116442	0	2	positive
263709740004163584	116443	7	7	positive
256815813758181377	116445	17	17	positive
211880238110613504	116448	9	11	positive
209473807294017537	116450	8	9	positive
260885882750525440	116453	0	1	positive
255448097176576000	116455	5	6	neutral
228998933182033920	116458	0	1	positive
262354031983329282	116460	0	2	positive
262354031983329282	116461	8	8	positive
194921132615401472	116463	7	7	positive
257265462423994368	116465	0	1	negative
257265462423994368	116466	8	8	negative
211893882332512256	116469	3	4	positive
211893882332512256	116470	18	18	negative
172503126190993409	116472	0	0	negative
172503126190993409	116473	2	2	negative
172503126190993409	116474	16	16	positive
263465637773471744	116476	7	8	negative
263465637773471744	116477	15	15	negative
263419287698550784	116479	10	10	positive
195591857051414528	116481	2	2	positive
234531292711112704	116483	6	7	neutral
234531292711112704	116484	20	20	positive
230104475828879360	116488	1	1	positive
230104475828879360	116489	3	4	positive
258307864542724096	116493	3	3	negative
258307864542724096	116494	13	14	negative
258307864542724096	116495	23	23	negative
255370239112519680	116497	8	9	negative
249559789753991170	116500	0	0	negative
249559789753991170	116501	5	5	negative
249559789753991170	116502	8	9	negative
247900764335382528	116505	8	8	positive
178807017329266689	116507	10	10	neutral
254960634716901379	116509	5	5	negative
254960634716901379	116510	13	13	negative
242072476773916672	116512	5	5	negative
240464672795533312	116514	14	14	negative
250898323429548032	116516	7	7	positive
250898323429548032	116517	14	14	negative
179835636814061568	116519	4	5	positive
223040928863100928	116521	1	2	negative
223040928863100928	116522	6	7	negative
264209352867577857	116524	4	5	negative
264209352867577857	116525	15	16	negative
260001335745855488	116527	4	6	negative
257160288477003776	116529	0	0	positive
257160288477003776	116530	18	18	positive
257160288477003776	116531	23	23	positive
229668105528426497	116533	6	7	positive
246221270079913984	116538	13	13	negative
235825332287053826	116540	10	10	positive
250558167359049728	116542	8	8	positive
194531754521006080	116544	14	15	positive
264113909907222528	116546	2	3	positive
264113909907222528	116547	17	17	positive
256290938509475840	116549	0	1	neutral
259598130465607680	116552	18	18	neutral
250688600952422401	116554	3	3	positive
250688600952422401	116555	15	16	positive
250688600952422401	116556	21	21	negative
264135129553854466	116558	1	2	negative
264135129553854466	116559	6	8	negative
264135129553854466	116560	21	21	positive
263116039146065921	116562	2	2	positive
263116039146065921	116563	11	11	negative
263116039146065921	116564	13	13	negative
262650714197741568	116566	5	5	negative
262650714197741568	116567	10	11	positive
262650714197741568	116568	13	13	positive
262650714197741568	116569	16	18	negative
243439251230949376	116571	1	2	positive
200384660205871104	116574	15	15	positive
262725155262963712	116576	12	12	positive
234313678541950976	116578	16	17	negative
195886044036599808	116580	16	16	neutral
255072846215262210	116582	6	7	negative
264107068603113473	116584	2	2	positive
210707552944652289	116587	2	2	positive
210707552944652289	116588	9	9	positive
177621995675074560	116591	3	3	negative
177621995675074560	116592	8	9	positive
177621995675074560	116593	18	19	negative
255602830679883777	116596	8	8	positive
255602830679883777	116597	13	14	negative
255602830679883777	116598	20	21	negative
261326810070007808	116600	9	10	positive
261326810070007808	116601	24	25	positive
263587784609103872	116603	1	2	negative
263587784609103872	116604	4	4	negative
263587784609103872	116605	12	12	negative
263587784609103872	116606	14	15	negative
263587784609103872	116607	27	28	negative
263587784609103872	116608	30	30	negative
264019252636438528	116610	4	5	positive
264019252636438528	116611	11	13	positive
264019252636438528	116612	24	25	positive
253914121437855744	116614	1	2	negative
253914121437855744	116615	4	7	negative
182260808552677377	116618	2	2	positive
182260808552677377	116619	4	5	positive
182260808552677377	116620	8	8	positive
264114631369441280	116624	7	8	negative
254281107493777408	116626	2	2	negative
254281107493777408	116627	5	6	negative
254281107493777408	116628	20	20	positive
178367147955863552	116630	2	4	negative
178367147955863552	116631	20	21	negative
249748159985770496	116633	1	1	neutral
249748159985770496	116634	3	4	positive
249748159985770496	116635	10	10	negative
175529298785075200	116637	5	5	neutral
263722011489095680	116640	4	4	positive
252998087633674240	116642	6	6	negative
242462765443325952	116645	1	2	positive
242462765443325952	116646	23	23	positive
258568491978870785	116648	4	4	positive
261049256205512704	116651	13	16	negative
260784832227987458	116653	1	1	negative
260784832227987458	116654	13	13	negative
158551378271277058	116656	9	10	positive
264043122328223744	116658	0	1	positive
264043122328223744	116659	14	15	positive
262767736541831168	116661	1	1	positive
262767736541831168	116662	17	17	positive
261994867658461185	116666	1	1	neutral
261994867658461185	116667	6	6	negative
261994867658461185	116668	15	17	negative
220000321953480708	116670	4	4	negative
220000321953480708	116671	10	10	positive
236786469145022464	116673	17	17	positive
256171769080197120	116675	4	5	positive
227577206833045504	116677	7	7	positive
227577206833045504	116678	10	10	positive
254027657350627329	116680	3	6	negative
264014682241781760	116684	6	6	positive
263941849096544256	116686	1	3	positive
263941849096544256	116687	7	7	negative
263941849096544256	116688	22	22	positive
228088593472704512	116690	19	19	positive
216401006303510529	116693	2	3	negative
240750102354984960	116695	0	2	positive
253532001238401025	116698	12	12	positive
264078460903886848	116701	7	9	negative
264078460903886848	116702	17	17	negative
264078460903886848	116703	22	23	negative
256530125502443520	116705	10	10	positive
257591192684986368	116707	1	1	negative
249858762091925504	116709	0	1	positive
243464693556076544	116711	1	2	positive
227525239473586176	116713	2	2	neutral
200430185508646913	116715	19	19	positive
253578112544153600	116717	13	15	positive
264221908982185984	116721	8	9	negative
259332563447988224	116724	1	2	positive
247734205994377216	116726	7	7	negative
247734205994377216	116727	18	19	negative
247734205994377216	116728	22	22	negative
209466713316671491	116731	2	3	negative
178228551483531267	116733	22	24	negative
252981841299116033	116735	1	2	neutral
255138095635263488	116737	17	18	negative
255138095635263488	116738	23	23	negative
260509725194584064	116740	13	14	positive
263850185824808961	116742	18	19	positive
259953162327306240	116744	8	11	positive
208898542167797760	116746	1	1	neutral
208898542167797760	116747	10	10	negative
263506067957358592	116749	18	19	negative
224344926744358913	116751	1	2	negative
224344926744358913	116752	10	11	negative
224344926744358913	116753	17	17	negative
263398743557169152	116755	0	0	positive
263398743557169152	116756	14	17	positive
263478930852429824	116759	4	5	positive
264228409721364480	116761	18	18	positive
227301841837367296	116763	15	18	positive
227301841837367296	116764	21	21	positive
227301841837367296	116765	26	27	positive
264078292661972993	116767	11	12	positive
264078292661972993	116768	14	14	positive
264154590147133441	116770	11	11	positive
264154590147133441	116771	13	13	positive
261643399042564096	116773	19	19	positive
261280846349230080	116777	14	14	positive
242344501354561537	116779	7	7	negative
226689944389828608	116782	12	12	positive
260929297500499968	116785	3	3	neutral
262594703852187648	116787	3	4	positive
239789158044925952	116789	4	4	positive
239789158044925952	116790	15	15	positive
263260788616204288	116794	2	4	negative
263260788616204288	116795	13	16	negative
261172462685917184	116797	8	12	positive
222892040277594114	116799	0	1	negative
222892040277594114	116800	3	3	positive
254005482933596160	116803	11	12	positive
264089839723495426	116806	18	18	positive
264254499517001728	116808	2	2	negative
264254499517001728	116809	10	11	positive
264254499517001728	116810	16	18	neutral
263426761071677440	116813	2	2	positive
175064595055128577	116815	0	0	positive
175064595055128577	116816	2	2	positive
175064595055128577	116817	10	11	negative
253544402021126144	116820	2	2	negative
263096322285006848	116822	10	10	negative
263096322285006848	116823	13	13	negative
222866579711459328	116825	1	2	positive
259135546805321728	116828	3	6	positive
249311787340681216	116830	16	17	neutral
255270962067558400	116832	5	5	negative
262610550863839232	116834	1	1	positive
263608122910842880	116836	12	12	positive
263608122910842880	116837	17	18	positive
252991148417757184	116839	1	1	negative
251692960553512960	116841	18	18	positive
263370062298218496	116843	3	4	negative
264189722094624768	116845	2	3	negative
264189722094624768	116846	6	6	negative
178776453427630080	116850	2	3	negative
178776453427630080	116851	6	6	negative
178776453427630080	116852	8	8	positive
250118917111033856	116855	4	4	negative
250118917111033856	116856	12	12	negative
250118917111033856	116857	15	15	negative
258344582176202752	116859	18	19	positive
241093487121035264	116862	10	10	positive
260172841025159168	116864	10	10	negative
260172841025159168	116865	13	13	negative
264192473545449472	116869	3	3	positive
264192473545449472	116870	10	11	negative
264192473545449472	116871	15	16	negative
264192473545449472	116872	21	21	negative
264241872845807616	116875	2	3	positive
264241872845807616	116876	14	16	positive
198577752192978944	116879	0	0	positive
198577752192978944	116880	7	10	positive
258973167215853569	116882	10	12	positive
225343488806494208	116885	14	14	positive
208570438798942210	116887	13	13	neutral
235931228950372353	116892	3	4	positive
258421053548797952	116894	4	4	negative
258421053548797952	116895	8	8	positive
263997500644548610	116898	18	19	positive
263997500644548610	116899	23	24	positive
261283635137757186	116901	1	2	positive
237960595608068096	116903	1	1	negative
237960595608068096	116904	16	16	negative
254574986403127297	116907	11	11	negative
254574986403127297	116908	14	15	negative
251703246811435008	116911	0	1	positive
212889477687947265	116914	5	5	positive
254270043179851776	116916	16	18	positive
246439498563592192	116918	3	7	negative
263762821047791616	116920	19	19	negative
256395936341843968	116922	4	5	positive
256395936341843968	116923	8	8	positive
256395936341843968	116924	10	10	positive
256395936341843968	116925	12	13	positive
259432779136237570	116927	2	3	positive
258968711493455872	116929	5	6	positive
215146970791153664	116932	6	6	positive
256601844497907712	116934	16	17	negative
227101040594530304	116939	1	1	positive
263690553139539968	116941	4	5	neutral
263690553139539968	116942	14	16	neutral
252166642849697794	116944	1	1	positive
223597459228721153	116946	18	18	positive
259678641733128192	116948	16	16	positive
245866691928678401	116950	0	1	positive
256395065021313024	116952	3	4	negative
256395065021313024	116953	9	9	positive
256395065021313024	116954	12	13	positive
261846418719899648	116957	5	6	positive
252946764913586176	116960	14	17	positive
263963100573753345	116962	17	18	positive
212238627655266304	116964	9	9	positive
212238627655266304	116965	12	13	positive
230179049660612608	116967	4	4	positive
230179049660612608	116968	10	13	positive
263955901621366784	116971	6	6	positive
263495083209412608	116973	20	21	positive
229754788936548352	116975	12	13	positive
229754788936548352	116976	19	19	positive
179167439861452800	116979	2	3	positive
258960892874592257	116981	3	3	positive
263245325916053504	116984	7	8	positive
263245325916053504	116985	17	18	positive
247456172611878912	116988	1	2	negative
247456172611878912	116989	15	15	positive
251813665039319040	116991	9	9	negative
251813665039319040	116992	16	16	positive
264211117188997120	116994	2	2	positive
264211117188997120	116995	7	8	positive
259366629203382272	116998	9	9	positive
259366629203382272	116999	16	17	positive
170691632474226688	117001	13	13	positive
239687972264497152	117004	2	2	positive
239687972264497152	117005	7	8	negative
239687972264497152	117006	10	11	positive
253009360740036608	117008	4	4	positive
253009360740036608	117009	13	13	positive
263341156774076416	117011	1	2	positive
264185079079768064	117014	1	2	negative
264185079079768064	117015	18	22	positive
255122786543104000	117017	15	16	neutral
261187380755709952	117021	2	2	neutral
195256962114535425	117025	3	3	negative
195256962114535425	117026	6	6	negative
240284597626212352	117028	2	2	negative
240284597626212352	117029	6	7	negative
240284597626212352	117030	22	23	negative
261916862286270465	117032	0	1	positive
264066347426783234	117034	0	1	positive
263694433046896640	117037	18	18	positive
179865542201589760	117039	9	9	negative
241180362359832577	117041	7	9	positive
263466896869961728	117043	0	1	positive
263466896869961728	117044	13	14	positive
259137659031666688	117046	1	2	positive
259137659031666688	117047	13	13	negative
259137659031666688	117048	25	25	negative
264202159170678785	117050	0	1	positive
256086536033038336	117053	9	9	negative
262513350515257344	117057	1	1	neutral
262513350515257344	117058	6	7	positive
187826496067477506	117061	1	1	positive
200419730752942080	117063	1	1	negative
200419730752942080	117064	14	16	negative
261531757491388417	117066	4	5	positive
205786409162911745	117068	10	10	positive
205786409162911745	117069	12	12	positive
241390505039106048	117071	4	5	negative
205337365919703040	117073	20	20	positive
260498827394568192	117075	2	2	negative
260498827394568192	117076	9	10	positive
212221558020767744	117080	8	12	neutral
174367489134837760	117082	3	3	negative
207139528790642689	117084	2	3	positive
257048341148471296	117086	5	5	positive
262420360350285824	117088	0	0	positive
262420360350285824	117089	11	11	positive
222941852117118976	117092	6	6	positive
222941852117118976	117093	21	21	negative
243397992319680513	117095	11	11	negative
250383700158717952	117097	4	4	positive
250383700158717952	117098	19	20	positive
261814118976208896	117100	3	7	negative
261814118976208896	117101	13	13	positive
261814118976208896	117102	16	18	positive
254795714629079040	117104	0	1	negative
263651258202718208	117106	14	15	negative
263620148789915649	117108	15	18	positive
263221151642304512	117110	12	12	positive
230847362854187009	117112	0	1	negative
230847362854187009	117113	8	8	positive
240456722743963648	117115	16	17	positive
240456722743963648	117116	24	25	positive
258704910374281216	117118	21	21	positive
263222914009137152	117120	2	3	negative
263222914009137152	117121	5	6	negative
264150015008731136	117123	3	4	positive
264150015008731136	117124	12	14	positive
221641616211984386	117128	20	20	positive
254297172714070016	117131	8	9	neutral
257495077822279680	117134	5	5	positive
257495077822279680	117135	23	25	negative
262240436897320961	117138	10	10	positive
247292672509870081	117141	3	3	positive
247292672509870081	117142	23	23	negative
245719010132520960	117145	1	1	negative
245719010132520960	117146	5	7	negative
240450477618241536	117148	2	2	positive
260204705110704128	117150	16	17	positive
230485848196530177	117152	8	8	negative
254079508762722304	117154	6	6	positive
254079508762722304	117155	9	9	positive
259976463594438657	117158	1	1	positive
262562626251411456	117160	2	4	positive
262562626251411456	117161	7	7	positive
264114715138088961	117164	0	1	positive
263197176807698432	117166	21	22	negative
263197176807698432	117167	25	25	positive
263197176807698432	117168	27	27	positive
255742935377780736	117170	1	3	negative
255742935377780736	117171	11	11	negative
264197083127484418	117173	9	9	positive
258890516303847424	117175	2	3	positive
253355361875152896	117177	0	0	positive
253355361875152896	117178	2	2	positive
253355361875152896	117179	8	9	negative
258864855094816768	117181	17	17	positive
264123850759995394	117183	2	3	positive
257273463838998528	117185	15	15	positive
263997723315953665	117187	3	3	negative
263997723315953665	117188	8	8	neutral
240603163969875970	117191	0	0	negative
240603163969875970	117192	16	16	negative
216057788940562432	117196	11	11	positive
216057788940562432	117197	15	15	negative
264158486601027584	117200	3	4	negative
263491751610822657	117202	6	6	neutral
264113768181673984	117204	14	15	negative
264113768181673984	117205	17	17	positive
264113768181673984	117206	22	22	negative
175080776684146688	117208	1	1	negative
175080776684146688	117209	4	4	negative
175080776684146688	117210	11	11	negative
175080776684146688	117211	14	15	negative
175080776684146688	117212	18	18	negative
261133665415884801	117214	15	16	positive
260561971915677696	117217	0	2	positive
260561971915677696	117218	10	11	positive
260561971915677696	117219	14	14	positive
258419434794921984	117222	15	15	positive
205169085959516160	117225	2	3	positive
263431559502258178	117227	1	2	negative
263431559502258178	117228	13	13	negative
260122270058557441	117230	8	9	positive
241086442049249280	117232	10	10	positive
262410701782536192	117235	6	6	positive
256769146472235009	117239	4	4	negative
256769146472235009	117240	7	8	positive
264078638700453890	117242	1	1	positive
264078638700453890	117243	13	13	positive
264078638700453890	117244	15	15	positive
264078638700453890	117245	19	19	positive
263955929043701760	117247	0	0	positive
262027039350087680	117249	3	4	positive
227724360281096192	117251	0	1	positive
261797127146045440	117253	1	1	positive
264260547850166273	117255	6	6	positive
247638834337165312	117257	10	10	positive
262779035522826240	117260	1	2	positive
251397920497209344	117263	12	12	negative
263627206788534272	117265	0	1	positive
263627206788534272	117266	9	9	positive
256964870631731200	117268	0	1	negative
256964870631731200	117269	12	13	positive
264117081400815616	117271	4	4	positive
257145673034641408	117273	4	4	positive
251850228347584513	117275	3	3	negative
258913337759371266	117277	2	2	positive
197141194252353537	117279	1	1	positive
197141194252353537	117280	7	8	positive
250936204315463680	117282	22	22	negative
221699346972950528	117284	9	9	neutral
261804813686296577	117287	10	12	positive
260173236795502592	117290	0	0	positive
262199570505801728	117293	5	5	neutral
262199570505801728	117294	7	8	negative
233154705755353088	117296	6	6	negative
262502246414159872	117298	0	0	positive
264245426000105472	117300	3	4	positive
264245426000105472	117301	19	20	positive
243824441753227264	117304	5	5	positive
261399021292240896	117306	10	11	negative
261569724427694080	117308	19	21	positive
263578125298987008	117310	1	1	negative
263578125298987008	117311	14	14	negative
228405182130712576	117313	9	10	negative
228405182130712576	117314	13	15	negative
228405182130712576	117315	22	23	negative
242002398585962496	117317	0	0	negative
242002398585962496	117318	8	9	positive
230769604874616832	117321	1	2	negative
230769604874616832	117322	12	14	negative
253318350518767616	117325	8	8	neutral
255986174101950465	117327	2	2	negative
255986174101950465	117328	12	12	negative
249352939091685376	117330	8	10	negative
199910966492807168	117332	15	16	negative
199910966492807168	117333	18	18	positive
263099080866156545	117335	10	11	negative
245381563423014912	117338	12	12	negative
245381563423014912	117339	15	15	positive
248933386050215936	117341	7	8	negative
261230593856118785	117344	0	0	positive
221631305480290304	117346	6	6	positive
254877714232774657	117350	10	10	positive
251224246146187264	117353	5	5	neutral
241202993930833920	117355	0	1	positive
241202993930833920	117356	6	6	positive
262222967126241280	117359	7	7	positive
262222967126241280	117360	10	10	positive
258513552128749568	117362	7	8	negative
264080033579147264	117366	0	0	positive
264080033579147264	117367	7	8	positive
264231876171005952	117369	0	0	negative
264231876171005952	117370	10	11	negative
253612794468003840	117372	2	3	negative
262679973092016129	117374	22	23	negative
260916486527401984	117376	5	6	positive
262962812660350977	117378	1	1	negative
262962812660350977	117379	9	10	negative
261179231831207936	117382	10	11	negative
263875124753747968	117384	18	18	positive
216504024030126081	117386	0	2	positive
216504024030126081	117387	19	19	positive
260169704772083712	117390	1	1	positive
260169704772083712	117391	4	4	positive
242093943746097152	117395	12	13	negative
263431916538195968	117398	21	21	negative
262985294838636544	117400	1	1	positive
263350580762775553	117403	14	14	positive
247068524433002496	117406	9	9	positive
242997658963288064	117408	18	18	positive
256615292078284803	117410	19	19	positive
